站间区间,历史运行时间(s),历史实测能耗(Wh),历史能耗(Wh),物理占比,残差占比,误差(%)
布政-张家潭,116.7,13263.14,13088.24,13055.38,32.86,-1.32
张家潭-同德路,151.2,17454.88,17365.54,16768.12,597.42,-0.51
同德路-石碶,106.0,16425.24,16058.18,16081.69,-23.5,-2.23
石碶-雅渡,81.85,13146.85,12986.26,13222.7,-236.44,-1.22
雅渡-庙堰,129.0,22390.62,21420.6,21076.75,343.85,-4.33
庙堰-钟公庙,93.9,15263.71,15126.63,14645.99,480.64,-0.9
钟公庙-鄞州区政府,88.7,14233.17,14132.93,14549.89,-416.97,-0.7
鄞州区政府-钱湖南路,127.8,20105.29,19791.94,21296.72,-1504.78,-1.56
钱湖南路-南高教园区,97.05,16518.59,16411.52,15256.72,1154.8,-0.65
南高教园区-下应路,110.65,22448.28,22004.04,17215.5,4788.54,-1.98
下应路-大洋江,101.45,14882.91,14844.35,14310.76,533.59,-0.26
大洋江-泗港,92.0,11787.96,11414.75,10233.62,1181.13,-3.17
泗港-曹隘,134.65,24805.96,24799.35,24283.11,516.23,-0.03
曹隘-柳隘,106.75,23339.17,23089.95,14675.72,8414.24,-1.07
柳隘-海晏北路,88.95,16397.68,16353.43,15912.96,440.46,-0.27
海晏北路-民安东路,83.35,17856.87,17729.22,13829.38,3899.84,-0.71
民安东路-会展中心,76.75,13003.76,12938.84,12086.69,852.15,-0.5
会展中心-院士路,114.6,15757.66,15645.65,18503.93,-2858.28,-0.71
院士路-盎孟港,90.4,20528.78,20335.55,13744.39,6591.15,-0.94
盎孟港-三官堂,131.3,19479.85,19119.55,20640.72,-1521.17,-1.85
三官堂-兴庄路,98.25,11524.24,11392.57,9835.57,1557.0,-1.14
兴庄路-兴海南路,87.85,14690.72,14574.63,12053.05,2521.58,-0.79
兴海南路-梅堰,81.45,13205.71,13202.82,14004.15,-801.32,-0.02
梅堰-永茂路,314.05,29851.52,29934.89,28282.21,1652.68,0.28
永茂路-镇海大道,142.75,17821.92,17529.92,20934.67,-3404.75,-1.64
镇海大道-骆驼桥,117.15,20591.82,20151.03,18058.71,2092.32,-2.14
