time_s,dist_m,velocity_mps,velocity_kmh
0.0,0.0,0.015026328350861425,0.05409478206310113
0.05,0.00212854500911184,0.07106970610466128,0.2558509419767806
0.1,0.0069659741521152455,0.12143125631585289,0.4371525227370704
0.15000000000000002,0.01421370620073686,0.16664076677107686,0.5999067603758768
0.2,0.023605400161814165,0.20722802525697379,0.7460208909251056
0.25,0.03490695527729547,0.2437228195601843,0.8774021504166635
0.30000000000000004,0.047916511024239924,0.276654937467349,0.9959577748824564
0.35000000000000003,0.06246444711481756,0.3065541667651101,1.1035950003543964
0.4,0.07838544244574,0.3342256930238594,1.203212494885894
0.45,0.09562717104941151,0.36009451054895597,1.2963402379762414
0.5,0.11418781606704442,0.38455271639825145,1.3843897790337052
0.55,0.13399116185383975,0.4079167995837023,1.4685004785013283
0.6000000000000001,0.15496595178700867,0.43042689210556384,1.5495368115800299
0.65,0.1770530039358273,0.452260677886923,1.6281384403929227
0.7000000000000001,0.2002071406574628,0.47354390218132014,1.7047580478527526
0.75,0.2243973184096901,0.49436380364711224,1.7797096931296041
0.8,0.24960563659726162,0.514628163910934,1.8526613900793625
0.8500000000000001,0.27582319930619625,0.534774832374711,1.9251893965489597
0.9,0.3030474513490648,0.5549794901624108,1.9979261645846789
0.9500000000000001,0.331283295169556,0.5753451789002556,2.0712426440409204
1.0,0.3605418262458429,0.5959210312711412,2.1453157125761084
1.05,0.39083720457975424,0.6167146113823236,2.2201726009763654
1.1,0.4221844273662611,0.6377088589881097,2.295751892357195
1.1500000000000001,0.45459782061282317,0.6588785363260524,2.371962730773789
1.2000000000000002,0.48808333711645935,0.6801935348325377,2.448696725397136
1.25,0.5226384076536412,0.7016018440942166,2.5257666387391797
1.3,0.5582608568235906,0.7230447115406722,2.6029609615464198
1.35,0.5949501569690913,0.7444765268242126,2.6801154965671654
1.4000000000000001,0.6327076663951733,0.7658677683091696,2.7571239659130105
1.4500000000000002,0.6715357048571649,0.7872065459002885,2.8339435652410385
1.5,0.7114342829161602,0.8084995095030479,2.9105982342109726
1.55,0.7523995505104485,0.8297785631445582,2.98720282732041
1.6,0.7944276642506721,0.851055141570119,3.0637985096524285
1.6500000000000001,0.8375182417456051,0.8723493225328389,3.1404575611182204
