time_s,dist_m,velocity_mps,velocity_kmh
0.0,0.0,0.009433480869996154,0.03396053113198615
0.05,0.0017249945639656067,0.06005935442278613,0.21621367592203006
0.1,0.005889543990390651,0.10601370260448326,0.3816493293761397
0.15000000000000002,0.012256274750757488,0.14771123897520327,0.5317604603107318
0.2,0.02061147614089942,0.18556667709506194,0.668040037542223
0.25,0.030765100281000705,0.21999473052417495,0.7919810298870299
0.30000000000000004,0.04255076211559655,0.25141011282265807,0.905076406161569
0.35000000000000003,0.055825739413573154,0.2802275375506286,1.008819135182263
0.4,0.07045370980571633,0.30700822505707775,1.10522961020548
0.45,0.0863699359777981,0.33212491075195516,1.1956496787070385
0.5,0.10354223341465385,0.35592463800632973,1.281328696822787
0.55,0.12190007020581278,0.3787083797686919,1.363350167167291
0.6000000000000001,0.14138641535016963,0.40073330297253007,1.4426398907011082
0.65,0.16195869534949442,0.4222125588227422,1.519965211761872
0.7000000000000001,0.18358918432128515,0.44331705564965984,1.5959414003387755
0.75,0.20626154646691364,0.46418142198637036,1.6710531191509332
0.8,0.2299669105327899,0.4848158854047845,1.745337187457224
0.8500000000000001,0.2547037958610988,0.5054998960637825,1.8197996258296172
0.9,0.28047717360128965,0.5263142775524019,1.894731399188647
0.9500000000000001,0.30729624515286724,0.5472894314310606,1.970241953151818
1.0,0.33517195625029367,0.5684229047376322,2.046322457055476
1.05,0.36411510489953736,0.5896828334377107,2.1228582003757586
1.1,0.3941334964610413,0.6110368885202214,2.1997327986727973
1.1500000000000001,0.42522775610336255,0.6324322830308706,2.2767562189111343
1.2000000000000002,0.45739268561152724,0.6538033059676819,2.353691901483655
1.25,0.49062258751074567,0.675094799885081,2.4303412795862918
1.3,0.5249128240126552,0.696267581922789,2.5065632949220404
1.35,0.5602585069950783,0.7173017452611131,2.5822862829400073
1.4000000000000001,0.5966549889701652,0.7382037586698892,2.6575335312116013
1.4500000000000002,0.6340964275234722,0.7590081425349673,2.7324293131258823
1.5,0.6725761543452483,0.779775478202535,2.807191721529126
1.55,0.7120923061746508,0.8005690689147983,2.882048648093274
1.6,0.7526475957318486,0.8214608810727352,2.9572591718618466
1.6500000000000001,0.7942482040270101,0.8425351658320481,3.0331265969953733
1.7000000000000002,0.836905716921958,0.8638892725340326,3.1100013811225176
1.75,0.8806375240436703,0.8856199270022012,3.188231737207924
1.8,0.9254664310612557,0.9078248583845265,3.2681694901842957
1.85,0.9714187169451448,0.9305734304669497,3.350064349681019
1.9000000000000001,1.0185229846338417,0.9539190313168313,3.434108512740593
1.9500000000000002,1.0668107278475278,0.9779145549257272,3.520492397732618
2.0,1.1163158638119866,1.0025866555381937,3.6093119599374974
2.0500000000000003,1.16707299188152,1.0279444018919848,3.700599846811145
2.1,1.219116039982861,1.0539877016072627,3.7943557257861458
2.15,1.272477648539172,1.0807075940581439,3.890547338609318
2.2,1.327190392692132,1.1080878486057788,3.9891162549808037
2.25,1.3832873825158356,1.136088399398111,4.0899182378332
2.3000000000000003,1.440798057685092,1.164648995683181,4.192736384459452
2.35,1.4997484511390444,1.193698299572348,4.297313878460453
2.4000000000000004,1.5601632040204971,1.223154904977462,4.403357657918863
2.45,1.6220629455796851,1.2529252664224217,4.510530959120718
2.5,1.6854621682702289,1.2829091316966388,4.6184728741078995
2.5500000000000003,1.7503678486592131,1.3130018091680298,4.726806513004908
2.6,1.8167809477581338,1.3431129650622942,4.835206674224259
2.6500000000000004,1.8846995320008977,1.3731704804584077,4.943413729650268
2.7,1.954118736400229,1.4031153339417468,5.0512152021902885
2.75,2.0250308872659235,1.4329256048832737,5.158532177579786
2.8000000000000003,2.0974274208857175,1.4626034086344686,5.265372271084087
2.85,2.1713003717829498,1.492168357906504,5.371806088463415
2.9000000000000004,2.246643737760597,1.5216460483739394,5.477925774146182
2.95,2.3234540209272323,1.5510492905923374,5.583777446132415
3.0,2.401730351614021,1.5803835764209515,5.689380875115425
3.0500000000000003,2.4814740837017903,1.6096530576986345,5.794751007715084
3.1,2.5626848325809237,1.6388550055582716,5.899878020009778
3.1500000000000004,2.64535899302186,1.6679769404477531,6.004716985611911
3.2,2.729490728949704,1.696999444079758,6.1091979986871285
3.25,2.815071589497913,1.7259068547796308,6.213264677206671
3.3000000000000003,2.902093055377503,1.754691487254231,6.316889354115232
3.35,2.990548886881809,1.783359980006988,6.420095928025157
3.4000000000000004,3.080434523219455,1.8119400102019019,6.522984036726847
3.45,3.1717460230403454,1.8404773704167248,6.625718533500209
3.5,3.264480942456659,1.8690130004367025,6.7284468015721295
3.5500000000000003,3.3586401878653938,1.8975848929911254,6.831305614768052
3.6,3.4542273029091146,1.926209795373277,6.9343552633437975
3.6500000000000004,3.5512474991366374,1.9548941553693746,7.037618959329749
3.7,3.6497070285671303,1.9836516912933195,7.14114608865595
3.75,3.749610958984103,2.0124924988144226,7.2449729957319216
3.8000000000000003,3.850961664526611,2.041413126356654,7.349087254883955
3.85,3.953759641068271,2.070398522497222,7.453434680989999
3.9000000000000004,4.058004468055579,2.0994298510644205,7.557947463831914
3.95,4.1636981694951025,2.128491338830239,7.66256881978886
4.0,4.270846262613321,2.1575669627524645,7.767241065908872
4.05,4.379451707115351,2.1866486386925255,7.871935099293092
4.1000000000000005,4.489513149552589,2.2157398391905514,7.976663421085985
4.15,4.601028536252056,2.244831620828228,8.08139383498162
4.2,4.7139964800000005,2.2738981580235365,8.18603336888473
4.25,4.828415433752445,2.302907315033115,8.290466334119214
4.3,4.94428330315094,2.331825769957593,8.394572771847335
4.3500000000000005,5.061597875788627,2.3606463874251373,8.498326994730494
4.4,5.180356353171426,2.3893818669845954,8.601774721144544
4.45,5.30055200565133,2.4180404342962243,8.704945563466408
4.5,5.422175902406523,2.4466339411020686,8.807882187967447
4.55,5.545222562259571,2.4751888842941585,8.910679983458971
4.6000000000000005,5.6696911246197805,2.5037292172207133,9.013425181994569
4.65,5.795584487916411,2.5322770720998014,9.116197459559285
4.7,5.922906700812078,2.5608597890628664,9.21909524062632
4.75,6.0516607711855475,2.5895072179179053,9.32222598450446
4.800000000000001,6.181850336090228,2.618239721892349,9.425662998812456
4.8500000000000005,6.313480017625166,2.647041907172198,9.529350865819913
4.9,6.446551772308962,2.6758874903241194,9.63319496516683
4.95,6.581066006480038,2.7047542451088384,9.73711528239182
5.0,6.717024707631388,2.733620685432015,9.841034467555254
