time_s,dist_m,velocity_mps,velocity_kmh
0.0,0.0,0.013081835506245231,0.047094607822482835
0.05,0.0019467669732103428,0.06539679918759143,0.23542847707532916
0.1,0.006401533885169304,0.11222431054302551,0.4040075179548918
0.15000000000000002,0.013087225731068422,0.1540941230051127,0.5547388428184057
0.2,0.02175637886505611,0.19153599000641827,0.6895295640231058
0.25,0.03219114100023768,0.2250796649795074,0.8102867939262267
0.30000000000000004,0.04420327120867531,0.25525490135694534,0.9189176448850033
0.35000000000000003,0.05763413992138811,0.2825914525712988,1.0173292292566758
0.4,0.07232885581363183,0.3078553566231972,1.1082792838435098
0.45,0.08822557174172202,0.3314913403253407,1.1933688251712267
0.5,0.10531031242041611,0.3539283851616117,1.2741421865818021
0.55,0.12352210302788895,0.375524336482093,1.3518876113355347
0.6000000000000001,0.14281557146484763,0.3965684804899561,1.4276465297638419
0.65,0.16315822109709985,0.4172877283746118,1.5022358221486025
0.7000000000000001,0.18452988107585083,0.43785085932632994,1.5762630935747879
0.75,0.2069203895642377,0.45837765070041203,1.6501595425214834
0.8,0.23032694760409161,0.47877026623012425,1.7235729584284474
0.8500000000000001,0.25475291008152573,0.49927906763329055,1.797404643479846
0.9,0.2802074411702057,0.5199361635815343,1.8717701888935234
0.9500000000000001,0.30670380595330077,0.5407455465078012,1.9466839674280842
1.0,0.3342552564094229,0.5616813498320525,2.022052859395389
1.05,0.3628701695724694,0.5827026754057701,2.0977296314607727
1.1,0.39254588878015784,0.6037624950491923,2.1735449821770922
1.1500000000000001,0.4232723222499429,0.624807267247458,2.249306162090849
1.2000000000000002,0.4550443264404986,0.6457848706458844,2.324825534325184
1.25,0.4878602790565817,0.6666596319012699,2.3999746748445716
1.3,0.521717095842846,0.6874268607209035,2.474736698595253
1.35,0.5566122849756465,0.7081178583196894,2.549224289950882
1.4000000000000001,0.5925440380811142,0.7287932205861677,2.6236555941102035
1.4500000000000002,0.6295108510287111,0.7495252882425348,2.6982910376731253
1.5,0.667513713706034,0.7703671972669914,2.7733219101611692
1.55,0.7065588379365971,0.7913834736436396,2.8489805051171024
1.6,0.7466580993236097,0.8126653527834038,2.9255952700202537
1.6500000000000001,0.7878281618987304,0.834299831198611,3.0034793923149996
1.7000000000000002,0.8300894340092214,0.856371168659418,3.082936207173905
1.75,0.8734652241705303,0.8789545994882533,3.164236558157712
1.8,0.9179822784666469,0.9021085175014296,3.2475906630051465
1.85,0.9636721397004112,0.9258656812885927,3.333116452638934
1.9000000000000001,1.010567950166348,0.9502456244174831,3.420884247902939
1.9500000000000002,1.0587013268099466,0.9752630798107489,3.510947087318696
2.0,1.1081036757183857,1.0009222510779883,3.603320103880758
2.0500000000000003,1.1588057948786206,1.027217183342835,3.697981860034206
2.1,1.2108372648622303,1.0541336203253722,3.79488103317134
2.15,1.2642269096525558,1.0816430407257998,3.8939149466128793
2.2,1.319003937895984,1.1097086527476003,3.9949511498913615
2.25,1.3751976826199332,1.1382989401629144,4.097876184586492
2.3000000000000003,1.432834457189826,1.1673688495935801,4.202527858536889
2.35,1.4919370077227543,1.1968624333220017,4.308704759959206
2.4000000000000004,1.5525253158609036,1.2267150243966234,4.416174087827844
2.45,1.614615282427259,1.2568472126079224,4.524649965388521
2.5,1.678218780321984,1.287183259522978,4.633859734282721
2.5500000000000003,1.743345079432785,1.3176529294695423,4.743550546090352
2.6,1.8099996350311667,1.3482036562709965,4.853533162575587
2.6500000000000004,1.8781839704462906,1.3788018391641381,4.963686620990897
2.7,1.9478970853846553,1.4094226972405013,5.073921710065805
2.75,2.019136616464129,1.440049356836402,5.184177684611047
2.8000000000000003,2.091902237175927,1.4706729952828224,5.2944227830181605
2.85,2.166195438346876,1.5012821960705247,5.404615905853889
2.9000000000000004,2.2420174397003403,1.5318631340072062,5.514707282425943
2.95,2.319369021781617,1.5623986396782974,5.624635102841871
3.0,2.3982488395919583,1.592858237777891,5.734289656000408
3.0500000000000003,2.47865239856014,1.6232076084366471,5.8435473903719295
3.1,2.5605729146447724,1.6534108723700343,5.952279140532124
3.1500000000000004,2.6440013157675186,1.6834248448402276,6.06032944142482
3.2,2.728926245538893,1.7132344596995952,6.167644054918543
3.25,2.815335245682517,1.7428315191493327,6.2741934689375976
3.3000000000000003,2.903216003684178,1.772219128144735,6.3799888613210465
3.35,2.9925582398463524,1.8014143373571816,6.485091614485854
3.4000000000000004,3.0833539583875935,1.8304414158105187,6.589589096917868
3.45,3.1755956854635996,1.8593247637392794,6.693569149461406
3.5,3.2692788765759793,1.8880967639649058,6.797148350273661
3.5500000000000003,3.3643998604151006,1.9167804333014071,6.900409559885066
3.6,3.4609536152973943,1.9453934705866511,7.003416494111944
3.6500000000000004,3.558936912159238,1.97395032285121,7.106221162264356
3.7,3.658347511658512,2.002460897642166,7.208859231511798
3.75,3.7591832193955277,2.0309383221730952,7.311377959823143
3.8000000000000003,3.8614428781982797,2.059402066441065,7.413847439187834
3.85,3.965125325607392,2.087865932831603,7.516317358193771
3.9000000000000004,4.070229833072238,2.116360588470598,7.618898118494152
3.95,4.176757971376706,2.144896212572725,7.72162636526181
4.0,4.28471212167959,2.1734774267875965,7.824518736435348
4.05,4.394095464318394,2.202108522461054,7.927590680859795
4.1000000000000005,4.504912310693003,2.2307847275657964,8.030825019236866
4.15,4.6171659132084715,2.2594883989040166,8.13415823605446
4.2,4.730857892396911,2.2882025025702477,8.237529009252892
4.25,4.845986999424337,2.316893229924948,8.340815627729812
4.3,4.962549966867284,2.3455314464270343,8.443913207137324
4.3500000000000005,5.080543935215104,2.3740906099156103,8.546726195696197
4.4,5.199964295406444,2.4025472756162833,8.64917019221862
4.45,5.320804573888948,2.430887910198534,8.751196476714723
4.5,5.443058722678688,2.459112061231617,8.85280342043382
4.55,5.566720586493705,2.4872224631427864,8.954000867314031
4.6000000000000005,5.691784775279189,2.515238668985264,9.05485920834695
4.65,5.81824735879946,2.543182268308077,9.155456165909078
4.7,5.946104897920696,2.571080357977324,9.255889288718366
4.75,6.075355407787249,2.598964037585313,9.356270535307127
4.800000000000001,6.205998480987958,2.6268611759596743,9.456700233454828
4.8500000000000005,6.338035147913517,2.65478853716169,9.557238733782086
4.9,6.471468853203145,2.6827618485008067,9.657942654602904
4.95,6.606304286727269,2.710786240446874,9.758830465608748
5.0,6.742544598341225,2.7388704154582344,9.859933495649644
5.050000000000001,6.8801922690807595,2.767013597196418,9.961248949907105
5.1000000000000005,7.019249853437202,2.7952182991889223,10.06278587708012
5.15,7.159718610898496,2.8234817799574268,10.164534407846737
5.2,7.301599951225691,2.8517966865122926,10.266468071444253
5.25,7.444896490478727,2.8801543313097797,10.368555592715207
5.300000000000001,7.589611284216005,2.9085544219470973,10.47079591900955
5.3500000000000005,7.7357470452703945,2.9369974178449585,10.573190704241851
5.4,7.883306477664448,2.9654691548874763,10.675688957594915
5.45,8.032291021007449,2.9939492438515556,10.7782172778656
5.5,8.182699874828286,3.0224150018817593,10.880694006774334
5.550000000000001,8.334532131152129,3.0508392163993836,10.983021179037781
5.6000000000000005,8.487786589672139,3.0792030553989793,11.085130999436325
5.65,8.642460453964665,3.1074934446376203,11.186976400695434
5.7,8.798547886292788,3.1357099712714325,11.288555896577158
5.75,8.956042319378142,3.1638575267844384,11.389887096423978
5.800000000000001,9.114939699801164,3.1919571529210082,11.49104575051563
5.8500000000000005,9.27523818898816,3.2200227812048285,11.592082012337382
5.9,9.436937641981233,3.2480798171013294,11.693087341564786
5.95,9.600039225294221,3.2761555710200367,11.794160055672133
6.0,9.764545281572774,3.3042748672625804,11.89538952214529
6.050000000000001,9.930458635211872,3.3324508018816656,11.996822886773996
6.1000000000000005,10.097782134036333,3.3606694890730067,12.098410160662825
6.15,10.26651774432822,3.3889092837835375,12.200073421620734
6.2,10.436667723206046,3.4171505129887914,12.301741846759649
6.25,10.608233320071907,3.445375857586553,12.403353087311592
6.300000000000001,10.781212381186,3.473567154612647,12.504841756605531
6.3500000000000005,10.955600715395743,3.5017095945334304,12.60615454032035
6.4,11.1313925084368,3.529792350157751,12.707252460567902
6.45,11.308583455193027,3.557808561286484,12.808110820631343
6.5,11.487172218912765,3.5857610173642662,12.908739662511358
6.550000000000001,11.667158020896153,3.613656349240207,13.009162857264746
6.6000000000000005,11.848539006146003,3.6415247887656075,13.109489239556186
6.65,12.031313315113342,3.6693883722888216,13.209798140239759
