站间区间,历史运行时间(s),历史实测能耗(Wh),历史能耗(Wh),物理占比,残差占比,误差(%),全局趟次ID,历史segment,历史来源run_id,趟次选择方式
布政-张家潭,117.8,14472.39,14671.24,14853.97,-182.73,1.37,UP057_20240710_070757_R3070,56,3070,traceability
张家潭-同德路,150.6,18074.36,17864.2,17906.31,-42.11,-1.16,UP057_20240710_070757_R3070,56,3071,traceability
同德路-石碶,105.6,14443.45,14453.92,14663.65,-209.73,0.07,UP057_20240710_070757_R3070,56,3072,traceability
石碶-雅渡,78.45,12328.16,12087.6,13127.89,-1040.29,-1.95,UP057_20240710_070757_R3070,56,3073,traceability
雅渡-庙堰,131.85,20681.87,20663.4,20929.78,-266.38,-0.09,UP057_20240710_070757_R3070,56,3074,traceability
庙堰-钟公庙,94.6,16227.42,16257.31,16700.88,-443.58,0.18,UP057_20240710_070757_R3070,56,3075,traceability
钟公庙-鄞州区政府,89.1,13289.75,13147.54,14075.16,-927.62,-1.07,UP057_20240710_070757_R3070,56,3076,traceability
鄞州区政府-钱湖南路,128.95,19537.25,19741.52,18747.57,993.95,1.05,UP057_20240710_070757_R3070,56,3077,traceability
钱湖南路-南高教园区,96.6,16330.32,17138.69,16853.69,285.0,4.95,UP057_20240710_070757_R3070,56,3078,traceability
南高教园区-下应路,110.65,20472.25,21341.92,20210.57,1131.35,4.25,UP057_20240710_070757_R3070,56,3079,traceability
下应路-大洋江,101.2,14456.66,14428.99,14655.4,-226.41,-0.19,UP057_20240710_070757_R3070,56,3080,traceability
大洋江-泗港,91.95,12498.07,12441.53,13150.13,-708.6,-0.45,UP057_20240710_070757_R3070,56,3081,traceability
泗港-曹隘,134.75,23567.49,24931.33,24610.03,321.3,5.79,UP057_20240710_070757_R3070,56,3082,traceability
曹隘-柳隘,106.55,21792.05,18195.49,23256.22,-5060.73,-16.5,UP057_20240710_070757_R3070,56,3083,traceability
柳隘-海晏北路,88.95,15247.84,15630.45,16232.53,-602.09,2.51,UP057_20240710_070757_R3070,56,3084,traceability
海晏北路-民安东路,83.3,15939.93,15227.35,16929.1,-1701.75,-4.47,UP057_20240710_070757_R3070,56,3085,traceability
民安东路-会展中心,76.75,13012.39,12990.87,13892.11,-901.24,-0.17,UP057_20240710_070757_R3070,55,3086,traceability
会展中心-院士路,115.75,15630.33,15162.53,16414.99,-1252.46,-2.99,UP057_20240710_070757_R3070,55,3087,traceability
院士路-盎孟港,89.9,19524.48,18632.15,20252.11,-1619.96,-4.57,UP057_20240710_070757_R3070,55,3088,traceability
盎孟港-三官堂,130.45,18042.52,18447.86,17549.77,898.09,2.25,UP057_20240710_070757_R3070,55,3089,traceability
三官堂-兴庄路,98.4,11644.1,12507.07,12265.54,241.53,7.41,UP057_20240710_070757_R3070,55,3090,traceability
兴庄路-兴海南路,87.75,14609.57,14272.15,15330.48,-1058.33,-2.31,UP057_20240710_070757_R3070,55,3091,traceability
兴海南路-梅堰,81.7,13261.71,13218.85,14402.85,-1184.0,-0.32,UP057_20240710_070757_R3070,55,3092,traceability
梅堰-永茂路,317.45,28943.14,30104.42,29711.3,393.11,4.01,UP057_20240710_070757_R3070,43,3093,traceability
永茂路-镇海大道,142.3,17202.33,17852.77,17637.46,215.32,3.78,UP057_20240710_070757_R3070,55,3094,traceability
镇海大道-骆驼桥,116.6,20284.16,19963.31,19586.35,376.96,-1.58,UP057_20240710_070757_R3070,55,3095,traceability
