time_s,dist_m,velocity_mps,velocity_kmh
0.0,0.0,0.011090940412756977,0.039927385485925115
0.05,0.0018700888219710659,0.06419818847219486,0.2311134784999015
0.1,0.006282383067106107,0.11185446102929146,0.4026760597054493
0.15000000000000002,0.012964922904255972,0.15457529838575973,0.5564710741887351
0.2,0.021673874790114636,0.19287624084331256,0.6943544670359253
0.25,0.032193531469219196,0.2272728287036628,0.8181821833331862
0.30000000000000004,0.04433631197394987,0.2582806022685234,0.9298101681666843
0.35000000000000003,0.05794276162453004,0.2864151018396087,1.0310943666225914
0.4,0.07285824102954169,0.3123905299030747,1.124605907651069
0.45,0.08901160435014373,0.33665264391995187,1.2119495181118267
0.5,0.1063766669791012,0.3596364050042671,1.2946910580153614
0.55,0.12488841137863124,0.3817188073425242,1.3741877064330872
0.6000000000000001,0.14449985707643087,0.4032165249965604,1.4515794899876175
0.65,0.16518081256136696,0.4243921444101618,1.5278117198765826
0.7000000000000001,0.18691465327819223,0.4454518440271078,1.6036266384975881
0.75,0.20969449645779686,0.4665423880178778,1.67955259686436
0.8,0.23352158038732693,0.4876065352951878,1.7553835270626763
0.8500000000000001,0.2584047575316282,0.5088885675677585,1.8319988432439305
0.9,0.2843584310895533,0.5304126512376877,1.9094855444556755
0.9500000000000001,0.3114002317755751,0.5521533680505977,1.9877521249821517
1.0,0.3395462707269388,0.5740630779497516,2.066627080619106
1.05,0.36880561702834536,0.5960866851391536,2.1459120665009532
1.1,0.3991772459936881,0.6181565353479115,2.2253635272524814
1.1500000000000001,0.4306536151938141,0.6401970576009137,2.3047094073632897
1.2000000000000002,0.4632266674585964,0.6621488168805483,2.383735740769974
1.25,0.4968896529176297,0.6839789406489774,2.4623241863363186
1.3,0.5316391114239034,0.705690472540556,2.5404857011460016
1.35,0.5674742698216575,0.7273409128195505,2.6184272861503817
1.4000000000000001,0.6043936760462776,0.7490213971684847,2.696477029806545
1.4500000000000002,0.6423972624990238,0.7708278564535828,2.774980283232898
1.5,0.6814912597682168,0.7928563745717916,2.85428294845845
1.55,0.7216885967452462,0.8152044698385748,2.9347360914188694
1.6,0.7630084455736743,0.837964580985333,3.0166724915471987
1.6500000000000001,0.8054771700484321,0.8612186130996577,3.100387007158768
1.7000000000000002,0.8491246082393037,0.8850505189881429,3.1861818683573144
1.75,0.8939804476364902,0.9095383544625939,3.274338076065338
1.8,0.94007763455366,0.9347209673502763,3.3649954824609947
1.85,0.9874515475073185,0.9606085454797937,3.4581907637272575
1.9000000000000001,1.0361361680342664,0.9871953992765865,3.5539034373957117
1.9500000000000002,1.08616477513307,1.0144501651705817,3.6520205946140942
2.0,1.1375712879861208,1.0423153423280738,3.7523352323810655
2.0500000000000003,1.1903882889059534,1.070728361651196,3.854622101944306
2.1,1.244641455822074,1.099607332552678,3.958586397189641
2.15,1.3003501249842733,1.1288389292348848,4.063820145245585
2.2,1.357529984514275,1.1582999174743032,4.169879702907491
2.25,1.4161902533821706,1.1878727403894642,4.276341865402071
2.3000000000000003,1.4763328611916997,1.2174532878778215,4.3828318363601575
2.35,1.5379560311159983,1.2469485785518537,4.489014882786673
2.4000000000000004,1.6010539673728619,1.2762959729410455,4.594665502587763
2.45,1.6656143232196612,1.3054709613609172,4.699695460899302
2.5,1.7316228789131687,1.3344617487191495,4.804062295388938
