time_s,dist_m,velocity_mps,velocity_kmh
0.0,0.0,0.010487950477810532,0.037756621720117914
0.05,0.0018406425492980404,0.06362638804692006,0.2290549969689122
0.1,0.006221630160166657,0.1112008946120005,0.4003232206032018
0.15000000000000002,0.012866656368728965,0.15375019905094028,0.5535007165833851
0.2,0.021528426651774533,0.191813030241628,0.6905269088698608
0.25,0.03198865842675939,0.22592811706195204,0.8133412214230273
0.30000000000000004,0.04405808105180601,0.2566341883898009,0.9238830782032833
0.35000000000000003,0.057576435825703376,0.28446997310306477,1.0240919031710332
0.4,0.07238846932433654,0.3102016918230495,1.1167260905629783
0.45,0.08842311307165958,0.33427596252971875,1.2033934651069875
0.5,0.10565831621889388,0.35714405837330765,1.2857186101439075
0.55,0.12403700116134359,0.37919740039890243,1.3651106414360488
0.6000000000000001,0.14352007568910585,0.40076028101983435,1.4427370116714038
0.65,0.16408183075950475,0.4220918295709272,1.5195305864553381
0.7000000000000001,0.1857062434471391,0.4433944511461504,1.5962200241261415
0.75,0.20838783868699556,0.46477900996802896,1.6732044358849043
0.8,0.23213119201678786,0.48614283215191617,1.7501141957468982
0.8500000000000001,0.2569472962778316,0.5076854810280199,1.8276677317008718
0.9,0.2828499555321906,0.5294079508509268,1.9058686230633366
0.9500000000000001,0.3098534075045794,0.5512836666523965,1.9846211999486274
1.0,0.33796898785683166,0.5732700452217976,2.0637721627984713
1.05,0.3671971127147149,0.595310841530375,2.14311902950935
1.1,0.3975296985294489,0.6173289738789514,2.222384305964225
1.1500000000000001,0.42895882402597957,0.6392665715732526,2.3013596576637094
1.2000000000000002,0.4614786611625414,0.6610947165085503,2.3799409794307813
1.25,0.4950857871778346,0.6828229319525098,2.4581625550290354
1.3,0.5297781916348571,0.7044929694799709,2.536174690127895
1.35,0.5655552233695231,0.7261863730722494,2.614270943060098
1.4000000000000001,0.6024173098079392,0.748015973962723,2.692857506265803
1.4500000000000002,0.6403709698356383,0.7700790383218188,2.772284537958548
1.5,0.6794311424527527,0.7924707844569276,2.8528948240449394
1.55,0.7196181989373959,0.8152894456022173,2.935042004167982
1.6,0.7609568675249075,0.8386362569991149,3.019090525196814
1.6500000000000001,0.803476598705876,0.8625990039746609,3.1053564143087793
1.7000000000000002,0.8472116608377923,0.8872438469612834,3.1940778490606205
1.75,0.892197411799281,0.912619494321927,3.2854301795589373
1.8,0.9384693555785172,0.9387294919904312,3.3794261711655524
1.85,0.9860648376034078,0.9655651542980301,3.4760345554729084
1.9000000000000001,1.035021228696613,0.9930977992006454,3.5751520771223237
1.9500000000000002,1.0853722980025324,1.0212775788320003,3.676599283795201
2.0,1.1371481293875705,1.0500251365509552,3.780090491583439
2.0500000000000003,1.1903763692578124,1.0792484962540594,3.885294586514614
2.1,1.2450787520595472,1.1088553953090627,3.991879423112626
2.15,1.3012716383858536,1.1387448858336653,4.099481589001195
2.2,1.3589678262227458,1.1688191621152304,4.207748983614829
2.25,1.4181738322944009,1.199000875201606,4.316403150725781
2.3000000000000003,1.4788903318776505,1.2292325950557674,4.425237342200763
2.35,1.5411155501900915,1.2594572000284439,4.534045920102398
2.4000000000000004,1.6048481834789607,1.2896365725557448,4.642691661200682
2.45,1.670086173416467,1.319761416527708,4.751141099499749
2.5,1.7368265647180836,1.349820229543173,4.859352826355423
2.5500000000000003,1.8050675373758087,1.3798166946918116,4.967340100890522
2.6,1.8748074282144997,1.4097642394494028,5.07515126201785
2.6500000000000004,1.946042149404689,1.4396672454909716,5.1828020837674975
2.7,2.018768217932827,1.469516623604127,5.290259844974858
2.75,2.092984809938671,1.4992954772079807,5.397463717948731
2.8000000000000003,2.168689085850747,1.528992637198194,5.504373493913498
2.85,2.2458765135933016,1.5585838222964195,5.61090176026711
2.9000000000000004,2.3245428090248037,1.5880360200469532,5.716929672169032
2.95,2.404680974227967,1.6173291602826327,5.822384977017478
3.0,2.486281049632457,1.646447143291187,5.927209715848273
3.0500000000000003,2.5693324237312654,1.6753628848822604,6.031306385576137
3.1,2.653825250192591,1.7040757725790774,6.134672781284679
3.1500000000000004,2.739748793000677,1.7326048898413322,6.237377603428796
3.2,2.8270917078826594,1.760968068683262,6.3394850472597435
3.25,2.915846763884895,1.7891932119122003,6.4410955628839215
3.3000000000000003,3.006009242873454,1.8173233788831937,6.542364163979498
3.35,3.0975744011239335,1.845399884191194,6.643439583088298
3.4000000000000004,3.1905414008350528,1.8734556960815292,6.744440505893505
3.45,3.284912290981909,1.90152179279585,6.84547845406506
3.5,3.3806878190685903,1.9296285686342893,6.9466628470834415
3.5500000000000003,3.4778691838271936,1.9577792831353205,7.048005419287154
