time_s,dist_m,velocity_mps,velocity_kmh
0.0,0.0,0.01735880925156431,0.06249171330563152
0.05,0.0021828000744924733,0.07087813387308822,0.2551612819431176
0.1,0.006941527600178182,0.1185377012211499,0.42673572439613966
0.15000000000000002,0.013971926435599281,0.16092806125524112,0.579341020518868
0.2,0.023004579831704196,0.19863976393485366,0.7151031501654732
0.25,0.03380491043184761,0.23226335921947933,0.8361480931901256
0.30000000000000004,0.046173180271790466,0.26238939706861,0.9446018294469959
0.35000000000000003,0.05994449077970002,0.289608427441739,1.0425903387902604
0.4,0.07495727464391283,0.3148234277229455,1.1333643398026039
0.45,0.09117069488586008,0.33851477577466105,1.2186531927887798
0.5,0.10859751929411013,0.36112435628902545,1.3000476826404916
0.55,0.12717689113490824,0.3830051627515022,1.378818585905408
0.6000000000000001,0.1468619923152235,0.4044222603252156,1.4559201371707762
0.65,0.16761833850154798,0.42555855744870497,1.532010806815338
0.7000000000000001,0.18942232857515723,0.44652587458516035,1.6074931485065773
0.75,0.21226012401895045,0.46739256079085295,1.6826132188470706
0.8,0.23612620161089706,0.4880032055456355,1.7568115399642878
0.8500000000000001,0.26102206677605483,0.5087019437565956,1.8313269975237443
0.9,0.28695473940078603,0.5295394417408402,1.9063419902670249
0.9500000000000001,0.31393471354961544,0.5505381203727967,1.9819372333420682
1.0,0.34197452630611647,0.5716889174237295,2.0580801027254263
1.05,0.37108657600203043,0.5929576933756795,2.134647696152446
1.1,0.40127559020678927,0.614293202993699,2.2114555307773167
1.1500000000000001,0.43253526924792435,0.6356421961516089,2.288311906145792
1.2000000000000002,0.4648589444558393,0.6569455966758377,2.365004148033016
1.25,0.49824394889478396,0.6781577716615452,2.441367977981563
1.3,0.5326863478283785,0.699253421485207,2.5173123173467453
1.35,0.568180797318045,0.7202327201139873,2.5928377924103545
1.4000000000000001,0.6047229044702116,0.7411291738742654,2.6680650259473553
1.4500000000000002,0.6423102061196728,0.7620111916645974,2.7432402899925505
1.5,0.6809414093730911,0.7829396936184151,2.8185828970262943
1.55,0.7206184617435977,0.8039769238105025,2.894316925717809
1.6,0.7613487095828911,0.8252079218752486,2.970748518750895
1.6500000000000001,0.8031438638540228,0.8467222559136123,3.048200121289004
1.7000000000000002,0.8460206349867505,0.8685993427228943,3.1269576338024194
1.75,0.890000672529352,0.8909133146059732,3.2072879325815036
1.8,0.9351084914192951,0.9137309896316135,3.2894315626738084
1.85,0.9813722234922301,0.9371093617620309,3.373593702343311
1.9000000000000001,1.0288220275567,0.961079094066297,3.459884738638669
1.9500000000000002,1.0774869419838047,0.9856658920142989,3.548397211251476
2.0,1.1273963131537426,1.010882983778627,3.6391787416030574
2.0500000000000003,1.1785811674543245,1.0367272615274818,3.732218141498935
2.1,1.231073323497503,1.0631913469436618,3.8274888489971826
2.15,1.284903659361892,1.0902614939877133,3.924941378355768
2.2,1.3401011282849764,1.1179025286671362,4.0244491032016905
2.25,1.396693980982051,1.1460826731077218,4.125897623187798
2.3000000000000003,1.4547087648573453,1.1747512876697903,4.229104635611245
2.35,1.5141679755138928,1.2038324007118708,4.333796642562735
2.4000000000000004,1.5750914109454497,1.233240010307035,4.4396640371053255
2.45,1.6374950763382778,1.2628907205691131,4.546406594048808
2.5,1.7013887859276737,1.2926991195837125,4.653716830501366
2.5500000000000003,1.766778485564028,1.322584877148754,4.761305557735515
2.6,1.8336656850329913,1.3524736869385212,4.868905272978677
2.6500000000000004,1.9020460559209482,1.3823147356130652,4.976333048207035
2.7,1.9719141891891152,1.4120691106563252,5.083448798362771
2.75,2.0432655692387756,1.4417212376316366,5.190196455473892
2.8000000000000003,2.1160948669346618,1.4712807149281222,5.29661057374124
2.85,2.1903968539105114,1.5007623437087143,5.402744437351371
2.9000000000000004,2.2661677351581284,1.5301753922212296,5.508631411996427
2.95,2.343405289941059,1.5595379604693655,5.614336657689716
3.0,2.4221084083382305,1.5888501157681167,5.71986041676522
3.0500000000000003,2.502277203512922,1.618096488597439,5.8251473589507805
3.1,2.5839113871705135,1.6472680733143283,5.930165063931582
3.1500000000000004,2.667006864389968,1.6763589387896558,6.034892179642761
3.2,2.751556817392554,1.7053566099552437,6.139283795838877
3.25,2.8375545373995683,1.734257651397709,6.243327545031753
3.3000000000000003,2.9249929654758846,1.7630627708060445,6.347025974901761
3.35,3.013865616997728,1.7917803490506192,6.45040925658223
3.4000000000000004,3.1041697381376983,1.8204262766733255,6.5535345960239715
3.45,3.195904769360016,1.8490396160381999,6.65654261773752
3.5,3.2890701106246407,1.877656348366346,6.759562854118846
3.5500000000000003,3.3836666627410596,1.906299371285415,6.862677736627495
3.6,3.479696370326723,1.9349873069402492,6.965954304984898
3.6500000000000004,3.5771612316793853,1.9637340894817397,7.069442722134263
3.7,3.6760647462570866,1.9925359182742994,7.173129305787478
3.75,3.776412037052019,2.0213922342549457,7.2770120433178045
