actual_energy_wh,predicted_energy_wh,error_wh
8.458534027777779,8.503825,0.04529115990532695
14.34568552777778,13.918623,-0.4270625571967255
11.116208680555557,11.416603,0.30039440782334914
38.74910644444444,41.19303,2.443924866590713
0.0,1.5628752e-08,1.562875162619548e-08
0.0,1.775149e-20,1.775148981584404e-20
0.114931875,0.023908457,-0.091023418212533
18.08771575,24.721218,6.633502359130858
0.13745791666666668,0.00019683041,-0.13726108625347883
0.0,4.6800285e-08,4.680028453662999e-08
0.5344385416666667,1.0191896,0.48475105450948075
38.391073875000004,38.559315,0.16824085278319956
0.47068875,0.52577287,0.05508411958694459
35.009689270833334,36.785645,1.7759552604166657
0.0,2.3239062e-07,2.3239061874846811e-07
8.762973541666668,9.091911,0.3289377742513011
16.431598333333337,16.689337,0.25773844340006136
7.723650305555556,7.6611676,-0.06248268394300727
0.0,1.2579067e-10,1.25790669547321e-10
21.877883958333335,24.897688,3.0198039536539696
5.0385649374999995,4.8163533,-0.22221161642456
17.004905125,17.254417,0.24951229443359324
0.0,2.7842574e-07,2.784257446819538e-07
0.0,3.0083637e-08,3.008363691492377e-08
17.289985138888888,17.467741,0.17775587368435453
0.0,2.4951754e-17,2.495175428515182e-17
0.0,2.2985744e-18,2.2985744492460286e-18
0.0,1.3821865e-07,1.3821865252339194e-07
0.0,6.329898e-10,6.32989827220598e-10
0.0,2.3357687e-05,2.3357686586678028e-05
0.0,2.2270417e-06,2.2270417048275704e-06
0.0,3.7994997e-07,3.799499666001793e-07
10.055780416666668,11.658148,1.6023673952229807
0.0,1.4120188e-11,1.41201876580066e-11
1.1967323541666668,1.1915194,-0.005212974550883098
0.0,2.1256774e-09,2.1256774118683097e-09
0.0,2.1364279e-17,2.136427858595424e-17
31.02344704861111,31.825293,0.8018455386691627
14.443752902777778,14.894647,0.45089374181450737
0.0,9.047052e-10,9.047051996446953e-10
10.150555555555556,9.916582,-0.23397344801161069
0.0,1.1663668e-09,1.1663667809358458e-09
0.06895785416666667,6.564192e-16,-0.06895785416666601
0.0,6.1515195e-05,6.151519482955337e-05
0.0,7.653855e-06,7.653855391254183e-06
33.02086125,32.77287,-0.24799213989258106
4.4186733333333335,5.628332,1.20965880472819
33.32431155555555,33.4242,0.09988659507921227
32.78101613888889,33.486454,0.7054378711208784
2.6607653055555556,2.385607,-0.27515830138990616
15.001438916666666,14.505807,-0.49563199375406874
3.251836979166667,2.3067656,-0.9450714228312176
6.1963309375,3.562355,-2.6339758959960937
0.04618044444444444,7.7845334e-12,-0.046180444436659904
