time_s,dist_m,velocity_mps,velocity_kmh
0.0,0.0,0.011254839012975913,0.04051742044671329
0.05,0.001847727985364416,0.06325314307224825,0.2277113150600937
0.1,0.00617739294024151,0.10941448990119174,0.39389216364429025
0.15000000000000002,0.01269738740765231,0.15032980453562017,0.5411872963282326
0.2,0.021148270387574872,0.18659001201134734,0.6717240432408504
0.25,0.03130276733694427,0.21878603736418703,0.7876297345110733
0.30000000000000004,0.04296577016965263,0.24750880562995298,0.8910317002678307
0.35000000000000003,0.05597433725654912,0.2733492418444605,0.9840572706400579
0.4,0.07017166691018728,0.2971649161899116,1.0697936982836818
0.45,0.08549530351350788,0.31944469611466453,1.1500009060127923
0.5,0.10193782054685326,0.3406774524802934,1.2264388289290562
0.55,0.11945191212316719,0.36128046177468187,1.3006096623888548
0.6000000000000001,0.1380055112178018,0.38158759479950105,1.3737153412782037
0.65,0.15757832813649414,0.40185798772425263,1.4466887558073096
0.7000000000000001,0.17816245431035663,0.42224777395068047,1.5200919862224498
0.75,0.19976094925763013,0.4428054064839377,1.5940994633421757
0.8,0.22238416280723095,0.46336374023278337,1.6681094648380201
0.8500000000000001,0.24604642420852088,0.48411380760566025,1.742809707380377
0.9,0.27076183135482634,0.5050431840438793,1.8181554625579655
0.9500000000000001,0.296541430408326,0.5261190233439604,1.8940284840382575
1.0,0.3233876450622838,0.5472840972172937,1.970222749982257
1.05,0.35129440713230015,0.5684685004506312,2.0464866016222727
1.1,0.38025735298159463,0.5896133135953212,2.1226079289431565
1.1500000000000001,0.4102748867843321,0.6106888369841655,2.198479813142996
1.2000000000000002,0.4413448758607061,0.6317001189395415,2.2741204281823495
1.25,0.4734656963986821,0.652688929056099,2.3496801446019564
1.3,0.5066368119996836,0.6737281023177415,2.4254211683438696
1.35,0.5408601718082687,0.6949185677509039,2.501706843903254
1.4000000000000001,0.5761433593125135,0.7163504579794253,2.578861648725931
1.4500000000000002,0.6125014191068849,0.7381122591304731,2.657204132869703
1.5,0.6499553831023882,0.7603119188877072,2.737122907995746
1.55,0.6885306397584242,0.7830496201217434,2.8189786324382764
1.6,0.7282570537396676,0.8064139354158443,2.9030901674970395
1.6500000000000001,0.7691681492597612,0.8304757112517664,2.9897125605063595
1.7000000000000002,0.8112994390697273,0.8552767126917137,3.078996165690169
1.75,0.8546881642490011,0.8808269386809688,3.170976979251488
1.8,0.8993729907241154,0.9071090585266965,3.2655926106961077
1.85,0.9453907632244285,0.9340841704513311,3.3627030136247917
1.9000000000000001,0.9927753625308501,0.9616874040033103,3.4620746544119174
1.9500000000000002,1.0415574909831973,0.9898329000684393,3.5633984402463814
2.0,1.0917624696429442,1.0184251393501174,3.6663305016604224
2.0500000000000003,1.143409421344364,1.0473512647237417,3.7704645530054703
2.1,1.196511551026672,1.0764982209089458,3.8753935952722047
2.15,1.2510769584155077,1.105769683238179,3.980770859657444
2.2,1.3071090531424927,1.1350838064729414,4.086301703302589
2.25,1.3646073379384986,1.1643762591187563,4.191754532827523
2.3000000000000003,1.4235687640958177,1.1936123693348166,4.29700452960534
2.35,1.4839875717287974,1.2227753223429565,4.401991160434643
2.4000000000000004,1.5458586592588577,1.2518704496826638,4.50673361885759
2.45,1.6091800583358564,1.280916371861043,4.611298938699755
2.5,1.6739500875662712,1.309936621573067,4.715771837663041
2.5500000000000003,1.740168486746346,1.3389526174807393,4.8202294229306615
2.6,1.8078374993658664,1.3679863517176658,4.924750866183597
2.6500000000000004,1.8769593470308914,1.3970542678486557,5.02939536425516
2.7,1.9475368750122686,1.4261625454802418,5.134185163728871
2.75,2.019573007172236,1.4552994617583546,5.239078062330076
