站间区间,历史运行时间(s),历史实测能耗(Wh),历史能耗(Wh),物理占比,残差占比,误差(%)
布政-张家潭,117.5,13559.42,13109.88,13119.45,-9.57,-3.32
张家潭-同德路,150.85,18515.56,17917.49,17039.95,877.54,-3.23
同德路-石碶,110.95,14539.57,14037.02,13872.46,164.56,-3.46
石碶-雅渡,78.75,12360.41,12213.85,12322.53,-108.67,-1.19
雅渡-庙堰,133.9,20522.66,19173.05,18719.7,453.35,-6.58
庙堰-钟公庙,96.45,12989.32,12832.96,11589.4,1243.55,-1.2
钟公庙-鄞州区政府,90.7,10303.7,10213.35,11353.57,-1140.22,-0.88
鄞州区政府-钱湖南路,127.25,19266.81,18611.95,20650.54,-2038.59,-3.4
钱湖南路-南高教园区,97.3,15347.01,14851.69,14186.34,665.35,-3.23
南高教园区-下应路,110.8,21656.35,21138.24,16425.37,4712.87,-2.39
下应路-大洋江,105.55,12896.94,12573.05,11896.47,676.58,-2.51
大洋江-泗港,91.4,12053.27,11762.41,10263.78,1498.64,-2.41
泗港-曹隘,134.8,23129.68,22994.87,22045.52,949.35,-0.58
曹隘-柳隘,106.0,21350.68,21100.77,13421.45,7679.32,-1.17
柳隘-海晏北路,89.4,14467.67,14473.81,13434.79,1039.02,0.04
海晏北路-民安东路,83.9,15906.41,15685.1,12064.01,3621.09,-1.39
民安东路-会展中心,76.6,12285.91,12156.84,11035.34,1121.5,-1.05
会展中心-院士路,114.9,14892.68,14658.2,17164.13,-2505.93,-1.57
院士路-盎孟港,90.85,19915.72,19786.37,13280.31,6506.06,-0.65
盎孟港-三官堂,130.65,19445.71,18902.71,20391.62,-1488.91,-2.79
三官堂-兴庄路,101.45,10839.37,10637.52,8298.91,2338.62,-1.86
兴庄路-兴海南路,91.35,11733.56,11582.03,9893.01,1689.02,-1.29
兴海南路-梅堰,82.3,13074.04,12999.34,12666.34,333.0,-0.57
梅堰-永茂路,329.6,26228.95,26022.75,25668.35,354.4,-0.79
永茂路-镇海大道,142.6,17480.31,17122.83,20977.21,-3854.38,-2.05
镇海大道-骆驼桥,116.9,20094.22,19705.22,17648.13,2057.1,-1.94
