time_s,dist_m,velocity_mps,velocity_kmh
0.0,0.0,0.01675744955661609,0.06032681840381793
0.05,0.0022203486654761,0.07284292995892946,0.26223454785214606
0.1,0.007113910972587617,0.12220927798476287,0.43995340074514633
0.15000000000000002,0.014342643960874127,0.1655475709231612,0.5959712553233804
0.2,0.02360666364438669,0.20354888606316926,0.7327759898274093
0.25,0.034644245011687856,0.23690430069383203,0.8528554824977953
0.30000000000000004,0.04723182202585166,0.26630489210419434,0.9586976115750996
0.35000000000000003,0.06118398762446367,0.29244173758330266,1.0527902552998896
0.4,0.07631599323212673,0.31634383898049295,1.1388378203297747
0.45,0.09256843428959875,0.3385708418445664,1.2188550306404389
0.5,0.10995076329080189,0.3596746124548532,1.2948286048374715
0.55,0.12840706317469525,0.3801146249347278,1.3684126497650202
0.6000000000000001,0.14789912495097662,0.4002554126667006,1.4409194856001222
0.65,0.16840554274874847,0.42036176907284706,1.5133023686622495
0.7000000000000001,0.18991806808844874,0.44062014890601064,1.5862325360616383
0.75,0.21243740711147555,0.46111023603810386,1.659996849737174
0.8,0.23597256334274616,0.48159240047717966,1.733732641717847
0.8500000000000001,0.26053908233865436,0.5023404901041768,1.8084257643750365
0.9,0.2861556155351917,0.5233439019035016,1.8840380468526057
0.9500000000000001,0.31283966814841657,0.5445558807196385,1.9604011705906985
1.0,0.3406050997856338,0.5659036847704045,2.0372532651734563
1.05,0.3694540991122614,0.5873240210728284,2.1143664758621825
1.1,0.39937620032108845,0.6087452351044202,2.191482846375913
1.1500000000000001,0.43036216505860997,0.6301054334697831,2.268379560491219
1.2000000000000002,0.4624081985464271,0.6513663359367401,2.3449188093722646
1.25,0.49551142877004406,0.6725316744121231,2.421114027883643
1.3,0.5296699524971316,0.6936385070408371,2.4970986253470135
1.35,0.5648854071368922,0.714757944808037,2.5731286013089334
1.4000000000000001,0.6011603682519523,0.7359872975847683,2.649554271305166
1.4500000000000002,0.6384989404775905,0.7573998122006356,2.726639323922288
1.5,0.6769109408771933,0.7790648367615077,2.804633412341428
1.55,0.716412220236724,0.8010715292035445,2.8838575051327604
1.6,0.7570226996965185,0.8235050854245932,2.9646183075285357
1.6500000000000001,0.7987658338047332,0.8464412650560083,3.0471885542016297
1.7000000000000002,0.8416688569254831,0.869955444905485,3.1318396016597463
1.75,0.8857616898393008,0.8941175246242646,3.2188230886473526
1.8,0.9310787990265327,0.9189623681217713,3.308264525238377
1.85,0.9776569376283334,0.9445128280176308,3.400246180863471
1.9000000000000001,1.0255308143091977,0.9707811320360027,3.4948120753296097
1.9500000000000002,1.0747349659330863,0.997761235916252,3.5919404492985074
2.0,1.1253054025118743,1.0254109865646286,3.691479551632663
2.0500000000000003,1.1772757487196077,1.0536849864025002,3.7932659510490008
2.1,1.2306749695762174,1.0825175729891074,3.897063262760787
2.15,1.2855299589620384,1.1118262002896508,4.002574321042744
2.2,1.3418648057580114,1.1415380908950263,4.109537127222095
2.25,1.399696565214809,1.1715767720629504,4.217676379426622
2.3000000000000003,1.4590359081543514,1.2018514558608113,4.326665241098921
2.35,1.519892622189287,1.2322784847838073,4.436202545221707
2.4000000000000004,1.5822735999749413,1.2627908335532667,4.54604700079176
2.45,1.6461804483562668,1.2933300191174535,4.655988068822833
2.5,1.7116140116482446,1.3238374921557177,4.765814971760584
2.5500000000000003,1.7785729594743136,1.3542785173176028,4.875402662343371
2.6,1.8470515538883623,1.3846353355310497,4.9846872079117786
2.6500000000000004,1.917043091606805,1.4148828842601429,5.0935783833365145
2.7,1.988542158383207,1.4449977601268567,5.201991936456684
2.75,2.061543091297811,1.474982209926846,5.309935955736646
2.8000000000000003,2.1360384302401174,1.504826155627624,5.417374160259446
2.85,2.2120216164183244,1.534517801695942,5.524264086105391
2.9000000000000004,2.289487601638494,1.5640654718634397,5.630635698708383
2.95,2.368428929063453,1.593478315630724,5.736521936270607
3.0,2.4488374905535086,1.6227562021544983,5.841922327756194
3.0500000000000003,2.5307070616309413,1.6519015370374273,5.946845533334738
3.1,2.6140302596573344,1.680929685456071,6.051346867641856
3.1500000000000004,2.6987997888326136,1.7098632722642737,6.155507780151385
3.2,2.785012562081205,1.7387087322935117,6.259351436256642
3.25,2.872666649149426,1.767488832667081,6.3629597976014916
3.3000000000000003,2.961758340695661,1.796229982452203,6.466427936827931
3.35,3.052284684060205,1.8249446387012835,6.569800699324621
3.4000000000000004,3.1442457619142186,1.8536405897325117,6.6731061230370425
3.45,3.237642358048771,1.8823190581517033,6.776348609346132
