站间区间,历史运行时间(s),历史实测能耗(Wh),历史能耗(Wh),物理占比,残差占比,误差(%),全局趟次ID,历史segment,历史来源run_id,趟次选择方式
布政-张家潭,117.3,14192.85,14423.54,14595.77,-172.23,1.63,UP053_20240709_151522_R2836,52,2836,traceability
张家潭-同德路,149.75,18085.48,17896.13,17942.81,-46.68,-1.05,UP053_20240709_151522_R2836,52,2837,traceability
同德路-石碶,109.95,12162.44,12053.53,12325.12,-271.59,-0.9,UP053_20240709_151522_R2836,52,2838,traceability
石碶-雅渡,78.15,13237.57,13076.81,13975.14,-898.34,-1.21,UP053_20240709_151522_R2836,52,2839,traceability
雅渡-庙堰,136.2,19705.39,19470.31,20276.29,-805.98,-1.19,UP053_20240709_151522_R2836,52,2840,traceability
庙堰-钟公庙,95.45,13849.37,14167.36,14461.97,-294.61,2.3,UP053_20240709_151522_R2836,52,2841,traceability
钟公庙-鄞州区政府,90.45,10059.93,9816.17,11045.82,-1229.65,-2.42,UP053_20240709_151522_R2836,52,2842,traceability
鄞州区政府-钱湖南路,131.65,17910.36,17846.98,17161.4,685.58,-0.35,UP053_20240709_151522_R2836,52,2843,traceability
钱湖南路-南高教园区,100.0,12885.85,13368.46,13253.17,115.29,3.75,UP053_20240709_151522_R2836,52,2844,traceability
南高教园区-下应路,114.6,17846.51,18790.88,17415.72,1375.17,5.29,UP053_20240709_151522_R2836,52,2845,traceability
下应路-大洋江,106.25,11008.57,10874.15,11011.38,-137.23,-1.22,UP053_20240709_151522_R2836,52,2846,traceability
大洋江-泗港,92.45,10295.67,10392.0,10948.01,-556.01,0.94,UP053_20240709_151522_R2836,52,2847,traceability
泗港-曹隘,135.0,22589.44,23875.93,23817.08,58.85,5.7,UP053_20240709_151522_R2836,52,2848,traceability
曹隘-柳隘,106.55,20680.6,17040.12,22096.81,-5056.69,-17.6,UP053_20240709_151522_R2836,52,2849,traceability
柳隘-海晏北路,89.55,12903.2,13264.49,13399.3,-134.8,2.8,UP053_20240709_151522_R2836,52,2850,traceability
海晏北路-民安东路,83.3,16337.61,15158.8,17031.84,-1873.05,-7.22,UP053_20240709_151522_R2836,52,2851,traceability
民安东路-会展中心,76.8,12065.74,11783.94,13010.44,-1226.5,-2.34,UP053_20240709_151522_R2836,51,2852,traceability
会展中心-院士路,114.85,14641.21,14253.56,15442.08,-1188.52,-2.65,UP053_20240709_151522_R2836,51,2853,traceability
院士路-盎孟港,91.6,15492.85,15146.99,15822.0,-675.01,-2.23,UP053_20240709_151522_R2836,51,2854,traceability
盎孟港-三官堂,141.3,17373.76,17605.35,17402.9,202.45,1.33,UP053_20240709_151522_R2836,51,2855,traceability
三官堂-兴庄路,103.85,11018.39,11859.83,11458.0,401.83,7.64,UP053_20240709_151522_R2836,51,2856,traceability
兴庄路-兴海南路,91.2,11686.31,11494.09,12106.88,-612.79,-1.64,UP053_20240709_151522_R2836,51,2857,traceability
兴海南路-梅堰,81.55,12030.12,12122.01,13128.91,-1006.91,0.76,UP053_20240709_151522_R2836,51,2858,traceability
梅堰-永茂路,329.65,25348.53,26364.05,26358.68,5.37,4.01,UP053_20240709_151522_R2836,40,2859,traceability
永茂路-镇海大道,142.55,17846.88,18468.23,18183.06,285.17,3.48,UP053_20240709_151522_R2836,51,2860,traceability
镇海大道-骆驼桥,117.35,19039.91,18751.47,18413.52,337.96,-1.51,UP053_20240709_151522_R2836,51,2861,traceability
