time_s,dist_m,velocity_mps,velocity_kmh
0.0,0.0,0.015409541316895621,0.055474348740824235
0.05,0.0020854259945566997,0.0687267123808215,0.2474161645709574
0.1,0.006719378732383999,0.11601377828041214,0.4176496018094837
0.15000000000000002,0.013598548704922036,0.15789257606939108,0.5684132738498079
0.2,0.022453901936560605,0.19498494280148182,0.7019457940853345
0.25,0.03305067998463916,0.2279127155304079,0.8204857759094685
0.30000000000000004,0.045188399939446816,0.25729773130989286,0.9262718327156143
0.35000000000000003,0.058700854424222376,0.2837618271936617,1.0215425778971823
0.4,0.07342062942536973,0.3082468563820421,1.1096886829753516
0.45,0.08929556176828507,0.3312433203257247,1.1924759531726088
0.5,0.10633759070205016,0.3532394234351732,1.2716619243666236
0.55,0.12449765776623252,0.37464109055299366,1.3487079259907773
0.6000000000000001,0.14374265094777844,0.3957685896295252,1.424766922666291
0.65,0.16405253842693385,0.4168512211455835,1.5006643961241006
0.7000000000000001,0.18541708523476366,0.43804243882231153,1.5769527797603216
0.75,0.2078338060945591,0.4594065565725552,1.6538636036611987
0.8,0.23130793796198001,0.4807057641867564,1.7305407510723232
0.8500000000000001,0.2558515941194648,0.5021900380345463,1.8078841369243668
0.9,0.2814795196680109,0.5238485965974595,1.8858549477508544
0.9500000000000001,0.3082045436717125,0.5456446007960178,1.9643205628656644
1.0,0.33603563473583714,0.5675194633054248,2.0430700678995293
1.05,0.36497242479101805,0.5894010186472128,2.121843667129966
1.1,0.3950028857192649,0.6112102057803054,2.2003567408090996
1.1500000000000001,0.426115848698902,0.6328658709754189,2.278317135511508
1.2000000000000002,0.4583047465108379,0.6543192087170304,2.3555491513813096
1.25,0.49156203051034,0.675562239756402,2.432024063123047
1.3,0.5258789600858165,0.6966223437388921,2.5078404374600116
1.35,0.5612469156127455,0.7175617195154289,2.5832221902555443
1.4000000000000001,0.5976596658023474,0.7384770421064827,2.658517351583338
1.4500000000000002,0.6351147712606742,0.7594625176719307,2.7340650636189507
1.5,0.673617567808171,0.7806100619828498,2.8101962231382593
1.55,0.7131811388687082,0.802041963105604,2.8873510671801745
1.6,0.7538233246146521,0.8238865003617389,2.96599140130226
1.6500000000000001,0.7955677813507677,0.84626228278459,3.046544218024524
1.7000000000000002,0.8384441687894046,0.8692656916604784,3.1293564899777224
1.75,0.8824864210124214,0.8929788117823365,3.2147237224164114
1.8,0.9277324081422675,0.9174540160160028,3.3028344576576103
1.85,0.9742223051943232,0.9427073748486805,3.39374654945525
1.9000000000000001,1.0219958299593819,0.9687349456066803,3.4874458041840493
1.9500000000000002,1.0710905132818445,0.9954998205887027,3.58379935411933
2.0,1.1215415976703618,1.0229408986001083,3.68258723496039
2.0500000000000003,1.1733829884964386,1.0509795914299538,3.7835265291478337
2.1,1.2266435685872266,1.0795157170857506,3.886256581508702
2.15,1.2813447753217873,1.1084392755342927,3.990381391923454
2.2,1.3375027376441213,1.1376519626615456,4.095547065581564
2.25,1.3951288157500885,1.167064017683692,4.201430463661291
2.3000000000000003,1.4542304834260578,1.1965986856449267,4.307755268321736
2.35,1.5148113737771085,1.2261888943762407,4.414280019754466
2.4000000000000004,1.5768705777063672,1.2557947000275358,4.520860920099129
2.45,1.640406464874812,1.2854041789555364,4.627455044239931
2.5,1.7054196665813424,1.3150117637054533,4.7340423493396315
2.5500000000000003,1.7719111762253439,1.3446213807854694,4.84063697082769
2.6,1.8398815073752435,1.3742394189301868,4.947261908148673
2.6500000000000004,1.9093316515108887,1.4038758549200958,5.053953077712345
2.7,1.9802642663530052,1.4335461148309072,5.1607660133912665
2.75,2.052682445503459,1.4632524665082633,5.267708879429748
2.8000000000000003,2.1265874302033354,1.4929830605110124,5.374739017839644
2.85,2.201979857945249,1.522728070229136,5.481821052824889
2.9000000000000004,2.278859782532294,1.552480813671327,5.588930929216778
2.95,2.3572272661823295,1.5822386218426212,5.696059038633437
3.0,2.4370824934869253,1.6119876348945594,5.803155485620414
3.0500000000000003,2.5184234093344164,1.6417029157454532,5.910130496683632
3.1,2.601247070740852,1.6713608236757729,6.016898965232783
3.1500000000000004,2.6855514970235714,1.7009351075781567,6.123366387281364
3.2,2.7713344833055933,1.730401440725895,6.229445186613222
3.25,2.858592502543252,1.759741289811562,6.335068643321623
3.3000000000000003,2.947317711118851,1.7889300767824596,6.4401482764168545
3.35,3.037498705078656,1.817959691024595,6.544654887688542
3.4000000000000004,3.129125386349216,1.846838191610885,6.648617489799186
3.45,3.222190008057685,1.8755776570322058,6.752079565315941
3.5,3.3166869593062223,1.904204751467093,6.855137105281535
3.5500000000000003,3.412611643174339,1.9327567629728248,6.957924346702169
3.6,3.5099598919159556,1.9612790180434159,7.060604464956297
3.6500000000000004,3.6087312769011355,1.9898204740703564,7.163353706653283
3.7,3.7089295855839897,2.0184044609384832,7.26625605937854
3.75,3.8105587618498262,2.047038736303705,7.369339450693338
3.8000000000000003,3.9136224675052964,2.0757226490101384,7.472601536436498
3.85,4.018124137218002,2.10445271173552,7.576029762247872
3.9000000000000004,4.124066378849342,2.133222144884513,7.679599721584246
3.95,4.231450506924641,2.1620111093368535,7.783239993612673
4.0,4.340274955229717,2.1907944556830667,7.88686004045904
4.05,4.45053703387631,2.2195609389938586,7.990419380377891
4.1000000000000005,4.562235322056922,2.2483155303678153,8.093935909324136
4.15,4.675369632006903,2.2770570036432414,8.197405213115669
4.2,4.789939719471492,2.3057867346203005,8.300832244633082
4.25,4.905944294003337,2.33450500291465,8.40421801049274
4.3,5.023382932857568,2.36320963086354,8.507554671108744
4.3500000000000005,5.142256922749183,2.391897585905367,8.610831309259321
4.4,5.262567559768497,2.420556763082643,8.714004347097514
4.45,5.3843128442687895,2.449175842382979,8.817033032578724
4.5,5.50748826395256,2.4777394183895467,8.91986190620237
4.55,5.632089573896218,2.5062299476072654,9.022427811386155
4.6000000000000005,5.758112097229424,2.5346337206211267,9.124681394236056
4.65,5.885551746883571,2.5629322297456634,9.226556027084388
4.7,6.014404655455614,2.5911173833203054,9.3280225799531
4.75,6.144666036283588,2.6191915704981406,9.429089653793307
4.800000000000001,6.276329808253239,2.6471746429792926,9.529828714725454
4.8500000000000005,6.409389632703591,2.6750720708526403,9.630259455069506
4.9,6.54384148109755,2.7028971717902834,9.730429818445021
4.95,6.679682200033786,2.7306718105187002,9.83041851786732
5.0,6.816909672185449,2.758420818051017,9.93031494498366
5.050000000000001,6.955524335654747,2.7861802825544415,10.03024901719599
5.1000000000000005,7.0955286048777655,2.8139865049801185,10.130351417928427
5.15,7.236924439652802,2.841881650258501,10.230773940930604
5.2,7.379715154249754,2.869891394094372,10.33160901873974
5.25,7.523907810890875,2.8980334634427725,10.43292046839398
5.300000000000001,7.669510256184244,2.9263228638368877,10.534762309812796
5.3500000000000005,7.816530939282994,2.954759405298824,10.637133859075767
5.4,7.964978437470594,2.9833347069416485,10.740004944989934
5.45,8.114860772007807,3.0120367365892813,10.843332251721414
5.5,8.266183236563243,3.0408501201225624,10.947060432441225
5.550000000000001,8.418948777614567,3.069737471461059,11.051054897259812
5.6000000000000005,8.573160261423235,3.098671693427657,11.155218096339565
5.65,8.72881912963165,3.1276300300935915,11.25946810833693
5.7,8.88592530118198,3.156586916381774,11.363712898974386
5.75,9.044478408565324,3.1855131170541333,11.46784722139488
5.800000000000001,9.20447718597168,3.2143883010600347,11.571797883816124
5.8500000000000005,9.365918427872911,3.2432047045183747,11.67553693626615
5.9,9.528799479032038,3.271947912741367,11.779012485868922
5.95,9.693117639195046,3.3006133355413634,11.882208007948908
6.0,9.858867554750763,3.329200039617623,11.985120142623444
6.050000000000001,10.02604268874333,3.357711016699849,12.087759660119458
6.1000000000000005,10.194639261991023,3.386150193549175,12.19014069677703
6.15,10.36465597284186,3.4145306230744072,12.292310243067867
6.2,10.536090676432414,3.4428667147425944,12.394320173073341
6.25,10.708941592063065,3.4711698748161326,12.496211549338078
6.300000000000001,10.88320765517469,3.499467467954862,12.598082884637504
6.3500000000000005,11.058888259383071,3.5277827115941367,12.700017761738893
6.4,11.235983517409341,3.556121385686262,12.802036988470544
6.45,11.414494524676396,3.584475127956086,12.90411046064191
6.5,11.594423272136693,3.6128492250754007,13.006257210271443
6.550000000000001,11.775771580099672,3.641242250745767,13.108472102684761
6.6000000000000005,11.958541927777256,3.6696428886277577,13.210714399059928
6.65,12.14273520568179,3.698038582048544,13.312938895374758
6.7,12.32834850002693,3.726409873270341,13.415075543773227
6.75,12.515378130186676,3.7547351384014056,13.51704649824506
6.800000000000001,12.703822568942183,3.782992885396557,13.618774387427607
6.8500000000000005,12.89367945383904,3.8111702992188743,13.720213077187948
6.9,13.084944073244898,3.839260905482297,13.82133925973627
6.95,13.277611749904983,3.8672669430774507,13.922160995078823
7.0,13.471677817970217,3.895208137621043,14.022749295435755
7.050000000000001,13.667137985832847,3.923106744311511,14.123184279521439
7.1000000000000005,13.863989620180025,3.950979096635619,14.223524747888229
7.15,14.062232061925863,3.9788403183881806,14.32382514619745
7.2,14.261865991671536,4.006711963472562,14.424163068501224
7.25,14.462893346010585,4.034606308619292,14.524582711029451
7.300000000000001,14.665317289085502,4.062528766449997,14.62510355921999
7.3500000000000005,14.869140736174248,4.0904725269975035,14.725701097191013
7.4,15.074364473352357,4.118425368187182,14.826331325473857
7.45,15.280987540481984,4.1463769324783675,14.926956956922123
7.5,15.48900892613214,4.174317993741532,15.027544777469515
7.550000000000001,15.698427792281489,4.202246191246818,15.128086288488545
7.6000000000000005,15.909242618178707,4.230168300990008,15.228605883564029
7.65,16.121451371562063,4.258098628750519,15.329155063501867
7.7,16.335054133092466,4.286057550155547,15.42980718055997
7.75,16.55005399176528,4.314069482014348,15.530650135251655
7.800000000000001,16.766454676822526,4.34215090218308,15.63174324785909
7.8500000000000005,16.984260706132332,4.370309368808465,15.733113727710476
7.9,17.203477670752473,4.3985477297585405,15.834771827130746
7.95,17.424110283948206,4.426864605260652,15.93671257893835
8.0,17.646161908840405,4.455247591329892,16.03889132878761
8.05,17.86963531537972,4.4836686639138295,16.141207190089787
8.1,18.09453168036809,4.5121059661448335,16.243581478121403
8.15,18.320850312268895,4.540543807284373,16.345957706223743
