time_s,dist_m,velocity_mps,velocity_kmh
0.0,0.0,0.015947335608090203,0.05741040818912473
0.05,0.002153076630154031,0.07117278209327246,0.2562220155357809
0.1,0.006977567271899752,0.12074853293729768,0.43469471857427167
0.15000000000000002,0.014174953844491862,0.1652103428662679,0.5947572343185644
0.2,0.02347965662643287,0.2050939666062853,0.738338279782627
0.25,0.0346590342554731,0.24093515888345182,0.8673665719804265
0.30000000000000004,0.04751338372861069,0.2732696744238696,0.9837708279259306
0.35000000000000003,0.06187594040209164,0.3026332679536424,1.0894797646331127
0.4,0.07758412570166826,0.3298430713750948,1.1874350569503411
0.45,0.09459417286509754,0.35533550631405797,1.2792078227306087
0.5,0.11291112871344065,0.37950074082422414,1.366202666967207
0.55,0.13245730679204384,0.4026539335545566,1.4495541607964038
0.6000000000000001,0.15316375890183043,0.42503566212355737,1.5301283836448065
0.65,0.17497746742603124,0.44681253412404226,1.6085251228465522
0.7000000000000001,0.1978574098535768,0.46808865096813973,1.685119143485303
0.75,0.2217741846463389,0.48892932129278893,1.7601455566540403
0.8,0.24671076876929657,0.5092282302762032,1.8332216289943317
0.8500000000000001,0.2726599194953281,0.529432905447165,1.9059584596097943
0.9,0.29962027821856385,0.5496925358054918,1.9788931288997706
0.9500000000000001,0.32759430854566435,0.5700673186544142,2.0522423471558913
1.0,0.35658891035679063,0.5905973142513526,2.1261503313048697
1.05,0.38661637002748955,0.6112969280399931,2.2006689409439755
1.1,0.4176915745154506,0.6321458948474254,2.2757252214507315
1.1500000000000001,0.44982514173313687,0.6531045216784507,2.3511762780424226
1.2000000000000002,0.4830160872812091,0.6741330686067357,2.4268790469842485
1.25,0.5172569996242987,0.695191698112285,2.502690113204226
1.3,0.5525460296837346,0.7162295215690215,2.5784262776484774
1.35,0.5888838606212528,0.7371890961081486,2.653880745989335
1.4000000000000001,0.6262672939696594,0.7580357798972508,2.728928807630103
1.4500000000000002,0.664691875812055,0.7787730170874998,2.8035828615149994
1.5,0.7041545958242335,0.7994304369080503,2.8779495728689812
1.55,0.7446522892373472,0.820042306219658,2.9521523023907688
1.6,0.7861796714570175,0.8406348821514033,3.0262855757450517
1.6500000000000001,0.8287327076611047,0.8612487285397941,3.1004954227432586
1.7000000000000002,0.8723140576339425,0.8819544346285362,3.1750359646627304
1.75,0.9169323781450743,0.9028295601730902,3.250186416623125
1.8,0.9625981835031792,0.9239446647877875,3.326200793236035
1.85,1.0093243749712293,0.9453671197984166,3.4033216312743
1.9000000000000001,1.0571296623038753,0.967167729727583,3.481803827019299
1.9500000000000002,1.1060367327460703,0.9893980597514969,3.561833015105389
2.0,1.1560686114897136,1.0120819013742302,3.6434948449472286
2.0500000000000003,1.207248951808546,1.0352381163008935,3.7268572186832167
2.1,1.2596013723168604,1.058885941187962,3.811989388276664
2.15,1.3131494502106593,1.0830368862531516,3.898932790511346
2.2,1.3679182655895274,1.1076924353810296,3.9876927673717066
2.25,1.423932452115634,1.1328577493030663,4.078287897491038
2.3000000000000003,1.481216161854029,1.1585559229495803,4.170801322618489
2.35,1.5397961487983816,1.1847995628811772,4.265278426372238
2.4000000000000004,1.5996996665512655,1.2115875365948998,4.361715131741639
2.45,1.6609528500325186,1.2389116060534229,4.460081781792322
2.5,1.723582689377275,1.2667480986421218,4.560293155111639
2.5500000000000003,1.787616832264392,1.2950565831829572,4.662203699458646
2.6,1.853080805483954,1.323773109267734,4.765583193363843
2.6500000000000004,1.919993460900946,1.352809644807168,4.870114721305805
2.7,1.9883675493948485,1.382081396276621,4.975493026595836
2.75,2.058213031439834,1.4115079601522806,5.08142865654821
2.8000000000000003,2.129535764958776,1.4409949650120566,5.187581874043404
2.85,2.2023357464443882,1.4704702928364337,5.293693054211161
2.9000000000000004,2.276607875642814,1.4998954821668764,5.3996237358007555
2.95,2.3523465841679285,1.5292648417262602,5.505353430214537
3.0,2.429549529663632,1.5585909487306808,5.610927415430451
3.0500000000000003,2.5082141812668244,1.5878827133917608,5.716377768210339
3.1,2.5883365608984072,1.6171613832343157,5.8217809796435365
3.1500000000000004,2.6699182637478427,1.646460272033769,5.927256979321569
3.2,2.752966086155808,1.675808062004489,6.032909023216161
3.25,2.8374854352505983,1.7052111834509516,6.1387602604234255
3.3000000000000003,2.9234784701086496,1.7346458684879695,6.24472512655669
