time_s,dist_m,velocity_mps,velocity_kmh
0.0,0.0,0.011603469794182645,0.04177249125905752
0.05,0.0018984647228642917,0.0648539104216877,0.23347407751807572
0.1,0.006344264017932172,0.11250497437176109,0.4050179077383399
0.15000000000000002,0.013057365634510182,0.15508419588283828,0.5583031051782178
0.2,0.021786663450182438,0.1931191091933548,0.6952287930960772
0.25,0.03230997747081064,0.227137248541746,0.8176940947502856
0.30000000000000004,0.04443405383053406,0.25766614816644745,0.9275981333992108
0.35000000000000003,0.057994564791769586,0.28523334230589614,1.0268400323012261
0.4,0.0728318246176797,0.31057317645211213,1.1180634352276038
0.45,0.088872961270551,0.33413885932494647,1.2028998935698074
0.5,0.10609167594183036,0.35637270858757975,1.2829417509152872
0.55,0.12442060573883769,0.37765666326343617,1.3595639877483703
0.6000000000000001,0.14380982798559094,0.3983146582192547,1.433932769589317
0.65,0.1642257269232528,0.41861234130689084,1.507004428704807
0.7000000000000001,0.1856486739056637,0.43875453522807406,1.5795163268210666
0.75,0.2080698735178407,0.4588893809287881,1.6520017713436372
0.8,0.2314894308330526,0.47896085791601134,1.7242590884976408
0.8500000000000001,0.25591523191377674,0.4992311419859288,1.7972321111493437
0.9,0.281361422043969,0.519742011599605,1.871071241758578
0.9500000000000001,0.30784501359211464,0.5404890274137493,1.9457604986894974
1.0,0.33538134145884824,0.5614320857678625,2.021155508764305
1.05,0.3639808121862887,0.5825109243317198,2.0970393275941914
1.1,0.3936452998986627,0.6036517799062564,2.1731464076625233
1.1500000000000001,0.4243695783936988,0.6247742902372839,2.2491874448542224
1.2000000000000002,0.45614756850266563,0.6458078257567352,2.324908172724247
1.25,0.4889732464363424,0.6667082325002147,2.400149637000773
1.3,0.5228400389883359,0.6874725134492932,2.4749010484174554
1.35,0.5577423491625938,0.708138707457747,2.549299346847889
1.4000000000000001,0.5936761292093391,0.7287716039625205,2.623577774265074
1.4500000000000002,0.6306398593022648,0.7494585425002422,2.698050753000872
1.5,0.6686371169140416,0.7702978641963804,2.7730723111069695
1.55,0.7076782886658258,0.7913962857561231,2.849026628722043
1.6,0.747780447717948,0.8128649893121771,2.926313961523838
