station_pair,status,r2_score,peak_speed_kmh,sim_time_s,real_samples,gen_dist_m,lambda,theta,real_c2_time,real_c3_time,time_gap,trivial,gen_target_s,timetable_target_s
同德路-石碶,success,0.99064,67.38,108.2,13,1353.8,0.8698,1.0,103.5,108.2,4.7,False,108.2,109.0
雅渡-庙堰,success,0.980415,74.29,132.05,13,1889.6,0.9806,0.8627,130.2,129.5,0.7,True,132.09,132.0
庙堰-钟公庙,success,0.961027,64.96,95.25,13,1105.5,0.8483,1.0,91.9,93.45,1.5,True,95.319,96.0
鄞州区政府-钱湖南路,success,0.996112,73.1,129.5,13,1839.7,0.9371,0.9216,125.35000000000001,129.5,4.1,False,129.5,132.0
钱湖南路-南高教园区,success,0.99165,68.03,98.15,13,1189.0,0.8731,1.0,94.45,98.15,3.7,False,98.15,100.0
南高教园区-下应路,success,0.983742,70.87,112.4,12,1474.1,0.906,0.9605,108.30000000000001,112.45,4.1,False,112.45,114.0
下应路-大洋江,success,0.990082,65.17,103.25,13,1234.6,0.8969,1.0,99.30000000000001,103.25,3.9,False,103.25,106.0
泗港-曹隘,success,0.708019,74.01,135.05,13,1828.2,0.9486,1.0,131.4,132.35,0.9,True,134.99699999999999,130.0
曹隘-柳隘,success,0.971647,71.48,106.2,13,1328.4,0.9413,1.0,104.275,104.10000000000001,0.2,True,106.18200000000002,108.0
柳隘-海晏北路,success,0.96815,63.91,89.75,13,997.0,0.8223,1.0,86.45,88.0,1.5,True,89.76,92.0
海晏北路-民安东路,success,0.92621,64.02,83.0,13,879.6,0.8855,1.0,81.35000000000001,81.4,0.0,True,83.028,85.0
民安东路-会展中心,success,0.926126,58.95,76.0,13,738.0,0.8807,1.0,74.525,74.5,0.0,True,75.99,79.0
会展中心-院士路,success,0.970739,75.56,114.95,12,1576.1,0.9619,0.9837,112.85000000000001,112.7,0.2,True,114.95400000000001,115.0
院士路-盎孟港,success,0.944557,68.07,89.55,12,1010.3,0.8818,1.0,87.775,87.85000000000001,0.1,True,89.60700000000001,91.0
盎孟港-三官堂,success,0.995372,68.9,136.85,13,1907.1,0.8827,0.8977,128.525,136.85,8.3,False,136.85,139.0
兴海南路-梅堰,success,0.888792,61.19,81.35,13,848.5,0.7975,1.0,78.875,79.75,0.9,True,81.345,82.0
梅堰-永茂路,success,0.716611,59.0,327.5,13,3733.9,0.9193,0.9676,315.57500000000005,327.55,12.0,False,327.55,313.0
永茂路-镇海大道,success,0.97251,76.54,142.65,13,2164.6,0.9744,0.9478,139.70000000000002,139.85,0.1,True,142.647,148.0
