站间区间,历史运行时间(s),历史实测能耗(Wh),历史能耗(Wh),物理占比,残差占比,误差(%),全局趟次ID,历史segment,历史来源run_id,趟次选择方式
布政-张家潭,117.5,13559.42,13109.88,13119.45,-9.57,-3.32,UP001_20240701_055954_R1,0,1,traceability
张家潭-同德路,150.85,18515.56,17917.49,17039.95,877.54,-3.23,UP001_20240701_055954_R1,0,2,traceability
同德路-石碶,110.95,14539.57,14037.02,13872.46,164.56,-3.46,UP001_20240701_055954_R1,0,3,traceability
石碶-雅渡,78.75,12360.41,12213.85,12322.53,-108.67,-1.19,UP001_20240701_055954_R1,0,4,traceability
雅渡-庙堰,133.9,20522.66,19173.05,18719.7,453.35,-6.58,UP001_20240701_055954_R1,0,5,traceability
庙堰-钟公庙,96.45,12989.32,12832.96,11589.4,1243.55,-1.2,UP001_20240701_055954_R1,0,6,traceability
钟公庙-鄞州区政府,90.7,10303.7,10213.35,11353.57,-1140.22,-0.88,UP001_20240701_055954_R1,0,7,traceability
鄞州区政府-钱湖南路,127.25,19266.81,18611.95,20650.54,-2038.59,-3.4,UP001_20240701_055954_R1,0,8,traceability
钱湖南路-南高教园区,97.3,15347.01,14851.69,14186.34,665.35,-3.23,UP001_20240701_055954_R1,0,9,traceability
南高教园区-下应路,110.8,21656.35,21138.24,16425.37,4712.87,-2.39,UP001_20240701_055954_R1,0,10,traceability
下应路-大洋江,105.55,12896.94,12573.05,11896.47,676.58,-2.51,UP001_20240701_055954_R1,0,11,traceability
大洋江-泗港,91.4,12053.27,11762.41,10263.78,1498.64,-2.41,UP001_20240701_055954_R1,0,12,traceability
泗港-曹隘,134.8,23129.68,22994.87,22045.52,949.35,-0.58,UP001_20240701_055954_R1,0,13,traceability
曹隘-柳隘,106.0,21350.68,21100.77,13421.45,7679.32,-1.17,UP001_20240701_055954_R1,0,14,traceability
柳隘-海晏北路,89.4,14467.67,14473.81,13434.79,1039.02,0.04,UP001_20240701_055954_R1,0,15,traceability
海晏北路-民安东路,83.9,15906.41,15685.1,12064.01,3621.09,-1.39,UP001_20240701_055954_R1,0,16,traceability
民安东路-会展中心,76.6,12285.91,12156.84,11035.34,1121.5,-1.05,UP001_20240701_055954_R1,0,17,traceability
会展中心-院士路,114.9,14892.68,14658.2,17164.13,-2505.93,-1.57,UP001_20240701_055954_R1,0,18,traceability
院士路-盎孟港,90.85,19915.72,19786.37,13280.31,6506.06,-0.65,UP001_20240701_055954_R1,0,19,traceability
盎孟港-三官堂,130.65,19445.71,18902.71,20391.62,-1488.91,-2.79,UP001_20240701_055954_R1,0,20,traceability
三官堂-兴庄路,101.45,10839.37,10637.52,8298.91,2338.62,-1.86,UP001_20240701_055954_R1,0,21,traceability
兴庄路-兴海南路,91.35,11733.56,11582.03,9893.01,1689.02,-1.29,UP001_20240701_055954_R1,0,22,traceability
兴海南路-梅堰,82.3,13074.04,12999.34,12666.34,333.0,-0.57,UP001_20240701_055954_R1,0,23,traceability
梅堰-永茂路,329.6,26228.95,26022.75,25668.35,354.4,-0.79,UP001_20240701_055954_R1,0,24,traceability
永茂路-镇海大道,142.6,17480.31,17122.83,20977.21,-3854.38,-2.05,UP001_20240701_055954_R1,0,25,traceability
镇海大道-骆驼桥,116.9,20094.22,19705.22,17648.13,2057.1,-1.94,UP001_20240701_055954_R1,0,26,traceability
