站间区间,历史运行时间(s),历史实测能耗(Wh),历史能耗(Wh),物理占比,残差占比,误差(%),全局趟次ID,历史segment,历史来源run_id,趟次选择方式
布政-张家潭,117.45,13074.53,,,,,UP015_20240702_210016_R766,14,766,traceability
张家潭-同德路,151.35,16930.95,,,,,UP015_20240702_210016_R766,14,767,traceability
同德路-石碶,110.05,12339.37,,,,,UP015_20240702_210016_R766,14,768,traceability
石碶-雅渡,84.5,12000.74,,,,,UP015_20240702_210016_R766,14,769,traceability
雅渡-庙堰,130.65,21190.73,,,,,UP015_20240702_210016_R766,14,770,traceability
庙堰-钟公庙,95.2,13067.77,,,,,UP015_20240702_210016_R766,14,771,traceability
钟公庙-鄞州区政府,90.95,10193.11,,,,,UP015_20240702_210016_R766,14,772,traceability
鄞州区政府-钱湖南路,130.85,16118.46,,,,,UP015_20240702_210016_R766,14,773,traceability
钱湖南路-南高教园区,100.75,13634.57,,,,,UP015_20240702_210016_R766,14,774,traceability
南高教园区-下应路,115.55,19139.27,,,,,UP015_20240702_210016_R766,14,775,traceability
下应路-大洋江,105.4,11311.61,,,,,UP015_20240702_210016_R766,14,776,traceability
大洋江-泗港,91.75,11375.67,,,,,UP015_20240702_210016_R766,14,777,traceability
泗港-曹隘,134.8,22444.78,,,,,UP015_20240702_210016_R766,14,778,traceability
曹隘-柳隘,106.2,20848.22,,,,,UP015_20240702_210016_R766,14,779,traceability
柳隘-海晏北路,90.4,11061.81,,,,,UP015_20240702_210016_R766,14,780,traceability
海晏北路-民安东路,83.55,15759.25,,,,,UP015_20240702_210016_R766,14,781,traceability
民安东路-会展中心,77.05,12439.77,,,,,UP015_20240702_210016_R766,14,782,traceability
会展中心-院士路,114.6,14866.72,,,,,UP015_20240702_210016_R766,14,783,traceability
院士路-盎孟港,89.85,18239.75,,,,,UP015_20240702_210016_R766,14,784,traceability
盎孟港-三官堂,139.5,16646.68,,,,,UP015_20240702_210016_R766,14,785,traceability
三官堂-兴庄路,103.4,10638.54,,,,,UP015_20240702_210016_R766,14,786,traceability
兴庄路-兴海南路,91.25,12702.29,,,,,UP015_20240702_210016_R766,14,787,traceability
兴海南路-梅堰,81.6,12657.2,,,,,UP015_20240702_210016_R766,14,788,traceability
梅堰-永茂路,329.1,26194.01,,,,,UP015_20240702_210016_R766,9,789,traceability
永茂路-镇海大道,141.7,17906.63,,,,,UP015_20240702_210016_R766,14,790,traceability
镇海大道-骆驼桥,116.35,20497.1,,,,,UP015_20240702_210016_R766,14,791,traceability
