站间区间,历史运行时间(s),历史实测能耗(Wh),历史能耗(Wh),物理占比,残差占比,误差(%),全局趟次ID,历史segment,历史来源run_id,趟次选择方式
布政-张家潭,116.85,13750.97,13409.24,13403.57,5.66,-2.49,UP016_20240703_061856_R803,15,803,traceability
张家潭-同德路,150.45,18185.0,17323.36,16713.73,609.64,-4.74,UP016_20240703_061856_R803,15,804,traceability
同德路-石碶,106.3,15716.92,14988.62,15099.96,-111.35,-4.63,UP016_20240703_061856_R803,15,805,traceability
石碶-雅渡,82.05,12186.85,11909.52,13048.98,-1139.46,-2.28,UP016_20240703_061856_R803,15,806,traceability
雅渡-庙堰,129.65,21895.47,20737.05,20968.08,-231.03,-5.29,UP016_20240703_061856_R803,15,807,traceability
庙堰-钟公庙,94.85,16105.05,15637.81,16059.99,-422.17,-2.9,UP016_20240703_061856_R803,15,808,traceability
钟公庙-鄞州区政府,88.55,13708.14,13242.61,14118.74,-876.13,-3.4,UP016_20240703_061856_R803,15,809,traceability
鄞州区政府-钱湖南路,127.85,18579.11,17901.95,17173.97,727.97,-3.64,UP016_20240703_061856_R803,15,810,traceability
钱湖南路-南高教园区,96.65,15190.01,15191.44,15347.35,-155.91,0.01,UP016_20240703_061856_R803,15,811,traceability
南高教园区-下应路,110.65,21268.07,21221.33,19997.07,1224.26,-0.22,UP016_20240703_061856_R803,15,812,traceability
下应路-大洋江,101.55,13773.23,13004.86,13530.06,-525.2,-5.58,UP016_20240703_061856_R803,15,813,traceability
大洋江-泗港,90.4,11968.04,11632.8,12152.21,-519.41,-2.8,UP016_20240703_061856_R803,15,814,traceability
泗港-曹隘,134.85,22999.06,23622.47,23335.88,286.59,2.71,UP016_20240703_061856_R803,15,815,traceability
曹隘-柳隘,106.7,20942.54,16844.6,21940.87,-5096.27,-19.57,UP016_20240703_061856_R803,15,816,traceability
柳隘-海晏北路,88.55,14464.68,14455.05,14846.32,-391.27,-0.07,UP016_20240703_061856_R803,15,817,traceability
海晏北路-民安东路,84.1,16239.62,14592.51,16395.7,-1803.18,-10.14,UP016_20240703_061856_R803,15,818,traceability
民安东路-会展中心,77.05,12197.02,11719.15,12606.61,-887.46,-3.92,UP016_20240703_061856_R803,15,819,traceability
会展中心-院士路,115.3,14910.67,14177.49,15023.71,-846.23,-4.92,UP016_20240703_061856_R803,15,820,traceability
院士路-盎孟港,90.9,19771.96,18377.91,19871.98,-1494.07,-7.05,UP016_20240703_061856_R803,15,821,traceability
盎孟港-三官堂,130.35,18260.11,17965.99,17096.67,869.32,-1.61,UP016_20240703_061856_R803,15,822,traceability
三官堂-兴庄路,98.15,11816.74,12363.97,11943.22,420.74,4.63,UP016_20240703_061856_R803,15,823,traceability
兴庄路-兴海南路,88.45,14634.53,13940.53,14807.6,-867.06,-4.74,UP016_20240703_061856_R803,15,824,traceability
兴海南路-梅堰,81.0,12779.81,12432.5,13564.95,-1132.45,-2.72,UP016_20240703_061856_R803,15,825,traceability
梅堰-永茂路,314.8,29676.87,29758.24,29005.09,753.15,0.27,UP016_20240703_061856_R803,10,826,traceability
永茂路-镇海大道,142.0,17210.51,17402.78,16905.68,497.1,1.12,UP016_20240703_061856_R803,15,827,traceability
镇海大道-骆驼桥,116.55,20631.26,19833.73,18825.21,1008.53,-3.87,UP016_20240703_061856_R803,15,828,traceability
