站间区间,历史运行时间(s),历史实测能耗(Wh),历史能耗(Wh),物理占比,残差占比,误差(%),全局趟次ID,历史segment,历史来源run_id,趟次选择方式
布政-张家潭,112.3,13751.42,13753.19,14723.34,-970.14,0.01,UP023_20240703_220005_R1185,22,1185,traceability
张家潭-同德路,149.85,17815.44,17045.4,17851.27,-805.87,-4.32,UP023_20240703_220005_R1185,22,1186,traceability
同德路-石碶,103.45,13758.33,13297.54,14399.37,-1101.83,-3.35,UP023_20240703_220005_R1185,22,1187,traceability
石碶-雅渡,74.05,11670.32,11580.73,12802.04,-1221.31,-0.77,UP023_20240703_220005_R1185,22,1188,traceability
雅渡-庙堰,129.25,18223.64,17663.03,18984.67,-1321.64,-3.08,UP023_20240703_220005_R1185,22,1189,traceability
庙堰-钟公庙,92.25,11538.88,11666.39,12871.5,-1205.11,1.11,UP023_20240703_220005_R1185,22,1190,traceability
钟公庙-鄞州区政府,85.45,11404.16,11025.69,12483.77,-1458.07,-3.32,UP023_20240703_220005_R1185,22,1191,traceability
鄞州区政府-钱湖南路,124.6,16359.62,16125.28,16566.34,-441.06,-1.43,UP023_20240703_220005_R1185,22,1192,traceability
钱湖南路-南高教园区,94.95,13406.91,13009.09,14452.86,-1443.77,-2.97,UP023_20240703_220005_R1185,22,1193,traceability
南高教园区-下应路,107.0,18031.75,18268.54,17915.94,352.6,1.31,UP023_20240703_220005_R1185,22,1194,traceability
下应路-大洋江,97.45,12683.96,12365.22,13319.23,-954.01,-2.51,UP023_20240703_220005_R1185,22,1195,traceability
大洋江-泗港,82.95,11627.29,11496.9,12986.97,-1490.07,-1.12,UP023_20240703_220005_R1185,22,1196,traceability
泗港-曹隘,125.8,19352.05,19310.99,19946.13,-635.15,-0.21,UP023_20240703_220005_R1185,22,1197,traceability
曹隘-柳隘,107.5,19703.35,16519.95,21617.27,-5097.31,-16.16,UP023_20240703_220005_R1185,22,1198,traceability
柳隘-海晏北路,85.2,12103.86,12194.02,13075.0,-880.97,0.74,UP023_20240703_220005_R1185,22,1199,traceability
海晏北路-民安东路,79.25,14345.35,13438.62,15206.0,-1767.38,-6.32,UP023_20240703_220005_R1185,22,1200,traceability
民安东路-会展中心,72.95,11619.63,10935.76,12357.99,-1422.23,-5.89,UP023_20240703_220005_R1185,22,1201,traceability
会展中心-院士路,112.55,15271.71,14627.41,15515.18,-887.77,-4.22,UP023_20240703_220005_R1185,22,1202,traceability
院士路-盎孟港,86.55,17317.82,16380.25,17650.54,-1270.3,-5.41,UP023_20240703_220005_R1185,22,1203,traceability
盎孟港-三官堂,127.25,16685.75,16751.45,16904.58,-153.13,0.39,UP023_20240703_220005_R1185,22,1204,traceability
三官堂-兴庄路,93.45,11362.54,11561.54,12405.49,-843.94,1.75,UP023_20240703_220005_R1185,22,1205,traceability
兴庄路-兴海南路,85.6,13128.56,12730.18,13641.02,-910.84,-3.03,UP023_20240703_220005_R1185,22,1206,traceability
兴海南路-梅堰,77.25,11364.54,11428.27,12714.11,-1285.84,0.56,UP023_20240703_220005_R1185,22,1207,traceability
梅堰-永茂路,364.05,34150.14,34923.57,35351.58,-428.01,2.26,UP023_20240703_220005_R1185,17,1208,traceability
永茂路-镇海大道,140.45,16050.94,15980.94,16664.33,-683.39,-0.44,UP023_20240703_220005_R1185,22,1209,traceability
镇海大道-骆驼桥,116.95,20576.05,19944.73,18847.25,1097.49,-3.07,UP023_20240703_220005_R1185,22,1210,traceability
