站间区间,历史运行时间(s),历史实测能耗(Wh),历史能耗(Wh),物理占比,残差占比,误差(%),全局趟次ID,历史segment,历史来源run_id,趟次选择方式
布政-张家潭,116.8,14554.71,14340.25,14533.98,-193.73,-1.47,UP066_20240715_171505_R3551,65,3551,traceability
张家潭-同德路,150.8,17999.97,17524.3,17248.38,275.93,-2.64,UP066_20240715_171505_R3551,65,3552,traceability
同德路-石碶,105.8,15225.64,14811.46,14995.3,-183.84,-2.72,UP066_20240715_171505_R3551,65,3553,traceability
石碶-雅渡,79.0,12056.34,11668.35,12539.01,-870.66,-3.22,UP066_20240715_171505_R3551,65,3554,traceability
雅渡-庙堰,132.3,21612.44,20808.0,21136.01,-328.01,-3.72,UP066_20240715_171505_R3551,65,3555,traceability
庙堰-钟公庙,94.75,16264.52,16023.3,16231.42,-208.12,-1.48,UP066_20240715_171505_R3551,65,3556,traceability
钟公庙-鄞州区政府,88.9,13630.7,13252.32,13885.47,-633.16,-2.78,UP066_20240715_171505_R3551,65,3557,traceability
鄞州区政府-钱湖南路,127.3,19037.27,18529.76,17722.92,806.83,-2.67,UP066_20240715_171505_R3551,65,3558,traceability
钱湖南路-南高教园区,97.55,16095.63,16363.73,16094.43,269.3,1.67,UP066_20240715_171505_R3551,65,3559,traceability
南高教园区-下应路,110.9,21342.57,21654.48,20017.25,1637.23,1.46,UP066_20240715_171505_R3551,65,3560,traceability
下应路-大洋江,103.05,14847.32,14230.67,14661.14,-430.47,-4.15,UP066_20240715_171505_R3551,65,3561,traceability
大洋江-泗港,88.75,14397.98,14080.72,14639.0,-558.28,-2.2,UP066_20240715_171505_R3551,65,3562,traceability
泗港-曹隘,128.9,21362.98,21053.36,21083.67,-30.3,-1.45,UP066_20240715_171505_R3551,65,3563,traceability
曹隘-柳隘,107.05,21552.62,17546.34,22537.66,-4991.32,-18.59,UP066_20240715_171505_R3551,65,3564,traceability
柳隘-海晏北路,89.15,14952.35,15000.26,15350.76,-350.5,0.32,UP066_20240715_171505_R3551,65,3565,traceability
海晏北路-民安东路,83.6,16137.26,15089.35,16499.23,-1409.88,-6.49,UP066_20240715_171505_R3551,65,3566,traceability
民安东路-会展中心,77.25,13055.5,12934.09,13441.9,-507.81,-0.93,UP066_20240715_171505_R3551,64,3567,traceability
会展中心-院士路,114.95,15730.26,14969.9,15985.63,-1015.73,-4.83,UP066_20240715_171505_R3551,64,3568,traceability
院士路-盎孟港,90.65,20258.2,19410.93,20320.71,-909.79,-4.18,UP066_20240715_171505_R3551,64,3569,traceability
盎孟港-三官堂,131.35,19031.46,19057.58,17884.92,1172.66,0.14,UP066_20240715_171505_R3551,64,3570,traceability
三官堂-兴庄路,98.8,12505.96,13393.8,12592.2,801.6,7.1,UP066_20240715_171505_R3551,64,3571,traceability
兴庄路-兴海南路,89.0,14556.36,14745.19,14772.13,-26.95,1.3,UP066_20240715_171505_R3551,64,3572,traceability
兴海南路-梅堰,82.2,13384.98,13158.88,14052.12,-893.24,-1.69,UP066_20240715_171505_R3551,64,3573,traceability
梅堰-永茂路,316.85,29820.08,30138.63,29041.96,1096.66,1.07,UP066_20240715_171505_R3551,50,3574,traceability
永茂路-镇海大道,142.55,17812.2,18229.24,17254.3,974.94,2.34,UP066_20240715_171505_R3551,64,3575,traceability
镇海大道-骆驼桥,117.7,20419.94,19942.09,18640.37,1301.72,-2.34,UP066_20240715_171505_R3551,64,3576,traceability
