站间区间,历史运行时间(s),历史实测能耗(Wh),历史能耗(Wh),物理占比,残差占比,误差(%),全局趟次ID,历史segment,历史来源run_id,趟次选择方式
布政-张家潭,113.9,15986.8,,,,,UP014_20240702_184325_R710,13,710,traceability
张家潭-同德路,146.2,18023.94,,,,,UP014_20240702_184325_R710,13,711,traceability
同德路-石碶,105.55,16245.01,,,,,UP014_20240702_184325_R710,13,712,traceability
石碶-雅渡,81.8,12887.16,,,,,UP014_20240702_184325_R710,13,713,traceability
雅渡-庙堰,129.0,21647.25,,,,,UP014_20240702_184325_R710,13,714,traceability
庙堰-钟公庙,94.55,15638.99,,,,,UP014_20240702_184325_R710,13,715,traceability
钟公庙-鄞州区政府,88.1,13438.9,,,,,UP014_20240702_184325_R710,13,716,traceability
鄞州区政府-钱湖南路,126.3,19546.79,,,,,UP014_20240702_184325_R710,13,717,traceability
钱湖南路-南高教园区,96.7,16056.8,,,,,UP014_20240702_184325_R710,13,718,traceability
南高教园区-下应路,110.65,21320.38,,,,,UP014_20240702_184325_R710,13,719,traceability
下应路-大洋江,101.45,13595.02,,,,,UP014_20240702_184325_R710,13,720,traceability
大洋江-泗港,89.1,12736.98,,,,,UP014_20240702_184325_R710,13,721,traceability
泗港-曹隘,133.45,22932.3,,,,,UP014_20240702_184325_R710,13,722,traceability
曹隘-柳隘,107.05,21076.78,,,,,UP014_20240702_184325_R710,13,723,traceability
柳隘-海晏北路,88.75,14640.52,,,,,UP014_20240702_184325_R710,13,724,traceability
海晏北路-民安东路,83.4,15844.91,,,,,UP014_20240702_184325_R710,13,725,traceability
民安东路-会展中心,77.1,12579.56,,,,,UP014_20240702_184325_R710,13,726,traceability
会展中心-院士路,114.25,15129.15,,,,,UP014_20240702_184325_R710,13,727,traceability
院士路-盎孟港,89.85,19542.79,,,,,UP014_20240702_184325_R710,13,728,traceability
盎孟港-三官堂,130.4,19217.02,,,,,UP014_20240702_184325_R710,13,729,traceability
三官堂-兴庄路,98.3,12173.86,,,,,UP014_20240702_184325_R710,13,730,traceability
兴庄路-兴海南路,88.05,14706.48,,,,,UP014_20240702_184325_R710,13,731,traceability
兴海南路-梅堰,81.45,12733.33,,,,,UP014_20240702_184325_R710,13,732,traceability
梅堰-永茂路,314.05,29851.52,,,,,UP014_20240702_184325_R710,8,733,traceability
永茂路-镇海大道,142.3,18025.79,,,,,UP014_20240702_184325_R710,13,734,traceability
镇海大道-骆驼桥,117.2,20398.29,,,,,UP014_20240702_184325_R710,13,735,traceability
