站间区间,历史运行时间(s),历史实测能耗(Wh),历史能耗(Wh),物理占比,残差占比,误差(%),全局趟次ID,历史segment,历史来源run_id,趟次选择方式
布政-张家潭,116.55,13670.03,13825.68,13928.34,-102.66,1.14,UP058_20240710_170518_R3128,57,3128,traceability
张家潭-同德路,151.2,17341.57,16974.0,16942.98,31.02,-2.12,UP058_20240710_170518_R3128,57,3129,traceability
同德路-石碶,106.55,16265.51,15857.32,16290.84,-433.52,-2.51,UP058_20240710_170518_R3128,57,3130,traceability
石碶-雅渡,81.8,12812.26,12676.24,13835.86,-1159.61,-1.06,UP058_20240710_170518_R3128,57,3131,traceability
雅渡-庙堰,130.2,21911.2,21607.07,21911.09,-304.03,-1.39,UP058_20240710_170518_R3128,57,3132,traceability
庙堰-钟公庙,94.35,15575.78,15826.25,15977.74,-151.5,1.61,UP058_20240710_170518_R3128,57,3133,traceability
钟公庙-鄞州区政府,89.2,14093.94,13756.65,14915.19,-1158.53,-2.39,UP058_20240710_170518_R3128,57,3134,traceability
鄞州区政府-钱湖南路,127.75,18630.95,18528.15,18020.55,507.59,-0.55,UP058_20240710_170518_R3128,57,3135,traceability
钱湖南路-南高教园区,97.05,16158.32,16716.92,16612.45,104.47,3.46,UP058_20240710_170518_R3128,57,3136,traceability
南高教园区-下应路,111.05,21521.05,22165.0,20800.92,1364.07,2.99,UP058_20240710_170518_R3128,57,3137,traceability
下应路-大洋江,102.2,14294.68,13984.16,14394.45,-410.29,-2.17,UP058_20240710_170518_R3128,57,3138,traceability
大洋江-泗港,90.6,12688.43,12389.69,13214.41,-824.72,-2.35,UP058_20240710_170518_R3128,57,3139,traceability
泗港-曹隘,131.1,22571.32,22882.08,22837.17,44.91,1.38,UP058_20240710_170518_R3128,57,3140,traceability
曹隘-柳隘,106.8,20966.67,17286.02,22331.7,-5045.69,-17.55,UP058_20240710_170518_R3128,57,3141,traceability
柳隘-海晏北路,88.85,14604.93,14823.49,15450.27,-626.78,1.5,UP058_20240710_170518_R3128,57,3142,traceability
海晏北路-民安东路,84.25,15819.99,15045.22,16567.99,-1522.77,-4.9,UP058_20240710_170518_R3128,57,3143,traceability
民安东路-会展中心,77.1,12821.57,12898.48,13640.22,-741.74,0.6,UP058_20240710_170518_R3128,56,3144,traceability
会展中心-院士路,115.4,15559.31,15130.78,16369.06,-1238.28,-2.75,UP058_20240710_170518_R3128,56,3145,traceability
院士路-盎孟港,90.45,20238.15,19538.58,20863.24,-1324.66,-3.46,UP058_20240710_170518_R3128,56,3146,traceability
盎孟港-三官堂,131.15,19453.1,19805.54,18768.84,1036.69,1.81,UP058_20240710_170518_R3128,56,3147,traceability
三官堂-兴庄路,98.7,12150.28,13183.83,12714.52,469.31,8.51,UP058_20240710_170518_R3128,56,3148,traceability
兴庄路-兴海南路,88.45,14542.82,15046.69,15333.01,-286.32,3.46,UP058_20240710_170518_R3128,56,3149,traceability
兴海南路-梅堰,81.8,12819.46,12639.29,14036.66,-1397.37,-1.41,UP058_20240710_170518_R3128,56,3150,traceability
梅堰-永茂路,318.1,29366.34,30727.43,29902.83,824.6,4.63,UP058_20240710_170518_R3128,44,3151,traceability
永茂路-镇海大道,142.75,17289.78,18043.83,17557.26,486.57,4.36,UP058_20240710_170518_R3128,56,3152,traceability
镇海大道-骆驼桥,117.85,20544.46,20237.93,19504.48,733.45,-1.49,UP058_20240710_170518_R3128,56,3153,traceability
