站间区间,历史运行时间(s),历史实测能耗(Wh),历史能耗(Wh),物理占比,残差占比,误差(%)
布政-张家潭,112.2,13137.0,13205.33,13384.93,-179.6,0.52
张家潭-同德路,148.95,17452.62,17538.78,16697.19,841.59,0.49
同德路-石碶,103.4,14898.1,14940.19,15500.96,-560.76,0.28
石碶-雅渡,76.65,12346.59,12407.05,12617.84,-210.79,0.49
雅渡-庙堰,131.45,20117.35,20318.41,19204.06,1114.35,1.0
庙堰-钟公庙,91.8,15555.07,15458.11,14834.03,624.08,-0.62
钟公庙-鄞州区政府,87.2,12437.67,12472.74,13587.88,-1115.15,0.28
鄞州区政府-钱湖南路,125.55,19212.35,19254.1,20783.04,-1528.95,0.22
钱湖南路-南高教园区,94.45,15823.51,15843.14,14933.3,909.84,0.12
南高教园区-下应路,108.65,21075.63,21159.22,16844.52,4314.7,0.4
下应路-大洋江,100.55,14664.97,14510.15,14476.55,33.6,-1.06
大洋江-泗港,88.0,12388.8,12405.92,11209.59,1196.33,0.14
泗港-曹隘,131.8,23054.01,23228.7,23032.13,196.57,0.76
曹隘-柳隘,104.25,21047.64,20965.06,13961.28,7003.78,-0.39
柳隘-海晏北路,86.45,14706.21,14636.19,14672.51,-36.32,-0.48
海晏北路-民安东路,81.25,15490.22,15517.59,12450.15,3067.44,0.18
民安东路-会展中心,74.5,12195.9,12117.71,11383.08,734.64,-0.64
会展中心-院士路,112.85,15210.37,15377.42,18324.89,-2947.47,1.1
院士路-盎孟港,88.45,19722.42,19865.23,13785.44,6079.79,0.72
盎孟港-三官堂,128.85,19518.8,19342.61,21080.05,-1737.44,-0.9
三官堂-兴庄路,95.75,11541.89,11448.41,10136.63,1311.78,-0.81
兴庄路-兴海南路,85.75,14693.04,14888.3,12438.61,2449.69,1.33
兴海南路-梅堰,78.9,13311.04,13494.07,14378.56,-884.49,1.38
梅堰-永茂路,315.05,28993.63,28935.06,28840.46,94.59,-0.2
永茂路-镇海大道,139.75,17946.69,17824.27,21396.81,-3572.53,-0.68
镇海大道-骆驼桥,114.45,20389.6,20430.63,18752.72,1677.91,0.2
