站间区间,历史运行时间(s),历史实测能耗(Wh),历史能耗(Wh),物理占比,残差占比,误差(%),全局趟次ID,历史segment,历史来源run_id,趟次选择方式
布政-张家潭,116.3,13153.35,12973.21,12955.31,17.9,-1.37,UP008_20240701_214424_R382,7,382,traceability
张家潭-同德路,150.2,17411.96,17362.57,17109.76,252.81,-0.28,UP008_20240701_214424_R382,7,383,traceability
同德路-石碶,111.3,11880.66,11693.28,11510.06,183.22,-1.58,UP008_20240701_214424_R382,7,384,traceability
石碶-雅渡,83.45,13178.29,13045.3,12051.21,994.08,-1.01,UP008_20240701_214424_R382,7,385,traceability
雅渡-庙堰,130.9,21344.77,20347.35,20186.4,160.96,-4.67,UP008_20240701_214424_R382,7,386,traceability
庙堰-钟公庙,95.3,13772.46,13585.14,12381.75,1203.39,-1.36,UP008_20240701_214424_R382,7,387,traceability
钟公庙-鄞州区政府,90.3,10293.17,10190.7,11195.68,-1004.98,-1.0,UP008_20240701_214424_R382,7,388,traceability
鄞州区政府-钱湖南路,132.4,17612.23,17122.86,18267.58,-1144.73,-2.78,UP008_20240701_214424_R382,7,389,traceability
钱湖南路-南高教园区,100.1,14152.22,13798.52,12426.39,1372.13,-2.5,UP008_20240701_214424_R382,7,390,traceability
南高教园区-下应路,115.15,18949.08,18654.06,14644.68,4009.38,-1.56,UP008_20240701_214424_R382,7,391,traceability
下应路-大洋江,105.1,11138.46,10911.88,10499.51,412.37,-2.03,UP008_20240701_214424_R382,7,392,traceability
大洋江-泗港,92.7,10057.24,9863.8,8663.79,1200.01,-1.92,UP008_20240701_214424_R382,7,393,traceability
泗港-曹隘,134.4,22707.03,22678.63,21463.8,1214.83,-0.13,UP008_20240701_214424_R382,7,394,traceability
曹隘-柳隘,106.45,20761.08,20654.69,13307.49,7347.2,-0.51,UP008_20240701_214424_R382,7,395,traceability
柳隘-海晏北路,91.55,12094.55,12200.92,10951.48,1249.44,0.88,UP008_20240701_214424_R382,7,396,traceability
海晏北路-民安东路,84.0,15539.43,15367.98,12110.85,3257.13,-1.1,UP008_20240701_214424_R382,7,397,traceability
民安东路-会展中心,77.3,12235.74,12209.7,11054.29,1155.41,-0.21,UP008_20240701_214424_R382,7,398,traceability
会展中心-院士路,114.95,14957.21,14771.92,17347.37,-2575.44,-1.24,UP008_20240701_214424_R382,7,399,traceability
院士路-盎孟港,89.7,18644.4,18500.75,12926.55,5574.21,-0.77,UP008_20240701_214424_R382,7,400,traceability
盎孟港-三官堂,136.8,18658.77,18192.39,19038.74,-846.35,-2.5,UP008_20240701_214424_R382,7,401,traceability
三官堂-兴庄路,102.8,10654.18,10477.27,8059.93,2417.34,-1.66,UP008_20240701_214424_R382,7,402,traceability
兴庄路-兴海南路,91.3,11805.99,11628.71,9982.5,1646.21,-1.5,UP008_20240701_214424_R382,7,403,traceability
兴海南路-梅堰,82.1,12817.9,12777.41,12712.65,64.76,-0.32,UP008_20240701_214424_R382,7,404,traceability
梅堰-永茂路,330.25,25543.01,,,,,UP008_20240701_214424_R382,5,405,traceability
永茂路-镇海大道,142.45,18061.41,17641.96,20938.96,-3297.0,-2.32,UP008_20240701_214424_R382,7,406,traceability
镇海大道-骆驼桥,116.95,20539.68,20176.1,18080.82,2095.29,-1.77,UP008_20240701_214424_R382,7,407,traceability
