站间区间,历史运行时间(s),历史实测能耗(Wh),历史能耗(Wh),物理占比,残差占比,误差(%),全局趟次ID,历史segment,历史来源run_id,趟次选择方式
布政-张家潭,116.1,14346.18,14172.96,14381.18,-208.22,-1.21,UP019_20240703_130112_R967,18,967,traceability
张家潭-同德路,150.05,17317.47,16962.32,16464.74,497.58,-2.05,UP019_20240703_130112_R967,18,968,traceability
同德路-石碶,110.25,12278.75,11667.46,11831.08,-163.62,-4.98,UP019_20240703_130112_R967,18,969,traceability
石碶-雅渡,78.4,12306.3,11892.16,12664.94,-772.78,-3.37,UP019_20240703_130112_R967,18,970,traceability
雅渡-庙堰,134.75,20274.17,19550.21,20148.6,-598.39,-3.57,UP019_20240703_130112_R967,18,971,traceability
庙堰-钟公庙,96.6,12996.04,13114.96,13118.57,-3.61,0.92,UP019_20240703_130112_R967,18,972,traceability
钟公庙-鄞州区政府,90.6,10517.49,10121.04,11143.95,-1022.91,-3.77,UP019_20240703_130112_R967,18,973,traceability
鄞州区政府-钱湖南路,132.5,17551.27,16992.82,15997.01,995.81,-3.18,UP019_20240703_130112_R967,18,974,traceability
钱湖南路-南高教园区,100.55,14184.4,14136.67,14062.87,73.79,-0.34,UP019_20240703_130112_R967,18,975,traceability
南高教园区-下应路,114.6,17952.09,18149.53,16901.73,1247.8,1.1,UP019_20240703_130112_R967,18,976,traceability
下应路-大洋江,106.45,11003.27,10658.48,10766.48,-108.0,-3.13,UP019_20240703_130112_R967,18,977,traceability
大洋江-泗港,91.55,11745.21,11361.2,11871.1,-509.9,-3.27,UP019_20240703_130112_R967,18,978,traceability
泗港-曹隘,132.4,23041.28,23283.42,23231.97,51.45,1.05,UP019_20240703_130112_R967,18,979,traceability
曹隘-柳隘,107.25,20574.29,16550.21,21489.76,-4939.55,-19.56,UP019_20240703_130112_R967,18,980,traceability
柳隘-海晏北路,92.4,10224.47,10178.72,10232.4,-53.69,-0.45,UP019_20240703_130112_R967,18,981,traceability
海晏北路-民安东路,83.5,15918.3,14304.78,16243.85,-1939.07,-10.14,UP019_20240703_130112_R967,18,982,traceability
民安东路-会展中心,77.1,12397.11,12019.48,12824.52,-805.04,-3.05,UP019_20240703_130112_R967,18,983,traceability
会展中心-院士路,114.8,15039.66,14349.13,15175.12,-825.99,-4.59,UP019_20240703_130112_R967,18,984,traceability
院士路-盎孟港,89.8,18128.21,16834.72,18455.0,-1620.29,-7.14,UP019_20240703_130112_R967,18,985,traceability
盎孟港-三官堂,140.0,17958.97,17466.04,17212.65,253.39,-2.74,UP019_20240703_130112_R967,18,986,traceability
三官堂-兴庄路,102.1,10902.22,11369.55,10914.58,454.97,4.29,UP019_20240703_130112_R967,18,987,traceability
兴庄路-兴海南路,91.35,12059.87,11632.14,11968.84,-336.71,-3.55,UP019_20240703_130112_R967,18,988,traceability
兴海南路-梅堰,82.0,13007.36,12668.02,13234.22,-566.2,-2.61,UP019_20240703_130112_R967,18,989,traceability
梅堰-永茂路,330.2,25535.68,25196.07,25116.63,79.44,-1.33,UP019_20240703_130112_R967,13,990,traceability
永茂路-镇海大道,142.35,17970.66,18100.87,17468.46,632.41,0.72,UP019_20240703_130112_R967,18,991,traceability
镇海大道-骆驼桥,116.45,19433.04,18691.59,17746.41,945.18,-3.82,UP019_20240703_130112_R967,18,992,traceability
