站间区间,历史运行时间(s),历史实测能耗(Wh),历史能耗(Wh),物理占比,残差占比,误差(%),全局趟次ID,历史segment,历史来源run_id,趟次选择方式
布政-张家潭,118.85,14004.26,14301.05,14571.25,-270.19,2.12,UP044_20240708_120252_R2360,43,2360,traceability
张家潭-同德路,150.55,18080.59,17766.06,17922.41,-156.36,-1.74,UP044_20240708_120252_R2360,43,2361,traceability
同德路-石碶,110.4,11912.51,11828.82,12084.32,-255.51,-0.7,UP044_20240708_120252_R2360,43,2362,traceability
石碶-雅渡,83.45,13051.76,13370.32,13849.77,-479.45,2.44,UP044_20240708_120252_R2360,43,2363,traceability
雅渡-庙堰,131.1,21079.58,20964.33,21344.55,-380.22,-0.55,UP044_20240708_120252_R2360,43,2364,traceability
庙堰-钟公庙,95.55,12543.11,12707.53,13279.94,-572.41,1.31,UP044_20240708_120252_R2360,43,2365,traceability
钟公庙-鄞州区政府,91.9,10222.35,9952.52,11233.19,-1280.68,-2.64,UP044_20240708_120252_R2360,43,2366,traceability
鄞州区政府-钱湖南路,132.1,16599.88,16521.27,16038.31,482.96,-0.47,UP044_20240708_120252_R2360,43,2367,traceability
钱湖南路-南高教园区,100.7,13895.55,14423.11,14423.78,-0.68,3.8,UP044_20240708_120252_R2360,43,2368,traceability
南高教园区-下应路,114.95,17346.32,18241.85,17075.94,1165.91,5.16,UP044_20240708_120252_R2360,43,2369,traceability
下应路-大洋江,108.75,11829.29,11518.94,12161.91,-642.97,-2.62,UP044_20240708_120252_R2360,43,2370,traceability
大洋江-泗港,90.3,12173.5,12117.51,12844.37,-726.87,-0.46,UP044_20240708_120252_R2360,43,2371,traceability
泗港-曹隘,135.1,22647.71,23968.28,23674.14,294.13,5.83,UP044_20240708_120252_R2360,43,2372,traceability
曹隘-柳隘,106.8,20743.6,17114.01,22146.05,-5032.03,-17.5,UP044_20240708_120252_R2360,43,2373,traceability
柳隘-海晏北路,90.5,13872.06,14181.43,14301.97,-120.55,2.23,UP044_20240708_120252_R2360,43,2374,traceability
海晏北路-民安东路,83.9,15530.12,14207.62,16415.11,-2207.49,-8.52,UP044_20240708_120252_R2360,43,2375,traceability
民安东路-会展中心,77.35,12126.73,11764.83,12985.21,-1220.38,-2.98,UP044_20240708_120252_R2360,42,2376,traceability
会展中心-院士路,115.25,14497.53,14081.84,15161.62,-1079.78,-2.87,UP044_20240708_120252_R2360,42,2377,traceability
院士路-盎孟港,90.05,18229.81,17243.43,18864.0,-1620.57,-5.41,UP044_20240708_120252_R2360,42,2378,traceability
盎孟港-三官堂,140.3,17590.31,17581.51,17573.17,8.34,-0.05,UP044_20240708_120252_R2360,42,2379,traceability
三官堂-兴庄路,104.0,10805.44,11641.49,11303.29,338.2,7.74,UP044_20240708_120252_R2360,42,2380,traceability
兴庄路-兴海南路,91.7,11547.83,11343.28,12090.03,-746.75,-1.77,UP044_20240708_120252_R2360,42,2381,traceability
兴海南路-梅堰,81.65,11653.23,11635.76,12764.87,-1129.11,-0.15,UP044_20240708_120252_R2360,42,2382,traceability
梅堰-永茂路,330.35,25654.1,26501.72,26597.96,-96.23,3.3,UP044_20240708_120252_R2360,34,2383,traceability
永茂路-镇海大道,142.55,17910.85,18506.59,18237.51,269.08,3.33,UP044_20240708_120252_R2360,42,2384,traceability
镇海大道-骆驼桥,117.1,20228.21,19819.12,19396.18,422.93,-2.02,UP044_20240708_120252_R2360,42,2385,traceability
