站间区间,历史运行时间(s),历史实测能耗(Wh),历史能耗(Wh),物理占比,残差占比,误差(%),全局趟次ID,历史segment,历史来源run_id,趟次选择方式
布政-张家潭,117.55,13943.57,13717.06,13902.85,-185.79,-1.62,UP010_20240702_094840_R494,9,494,traceability
张家潭-同德路,150.15,17920.7,17849.64,16983.41,866.23,-0.4,UP010_20240702_094840_R494,9,495,traceability
同德路-石碶,110.75,12941.2,12559.34,12702.68,-143.34,-2.95,UP010_20240702_094840_R494,9,496,traceability
石碶-雅渡,83.65,13296.54,13139.97,11963.79,1176.19,-1.18,UP010_20240702_094840_R494,9,497,traceability
雅渡-庙堰,130.05,21366.44,20551.87,20261.65,290.23,-3.81,UP010_20240702_094840_R494,9,498,traceability
庙堰-钟公庙,94.95,12998.15,12669.84,12030.94,638.9,-2.53,UP010_20240702_094840_R494,9,499,traceability
钟公庙-鄞州区政府,90.6,10119.27,9996.86,11129.91,-1133.05,-1.21,UP010_20240702_094840_R494,9,500,traceability
鄞州区政府-钱湖南路,131.45,16776.86,16453.78,18516.19,-2062.41,-1.93,UP010_20240702_094840_R494,9,501,traceability
钱湖南路-南高教园区,100.1,13823.46,13511.21,12295.87,1215.34,-2.26,UP010_20240702_094840_R494,9,502,traceability
南高教园区-下应路,114.95,18594.0,18334.23,14284.09,4050.14,-1.4,UP010_20240702_094840_R494,9,503,traceability
下应路-大洋江,105.45,11412.75,11124.65,10707.91,416.74,-2.52,UP010_20240702_094840_R494,9,504,traceability
大洋江-泗港,93.1,10707.05,10501.44,8889.31,1612.13,-1.92,UP010_20240702_094840_R494,9,505,traceability
泗港-曹隘,134.05,22613.5,22522.13,21710.07,812.05,-0.4,UP010_20240702_094840_R494,9,506,traceability
曹隘-柳隘,106.95,20941.62,20709.07,13460.37,7248.7,-1.11,UP010_20240702_094840_R494,9,507,traceability
柳隘-海晏北路,88.7,14562.57,14636.59,13896.06,740.53,0.51,UP010_20240702_094840_R494,9,508,traceability
海晏北路-民安东路,83.85,15744.23,15558.24,12146.46,3411.79,-1.18,UP010_20240702_094840_R494,9,509,traceability
民安东路-会展中心,77.15,12445.58,12373.08,11124.21,1248.87,-0.58,UP010_20240702_094840_R494,9,510,traceability
会展中心-院士路,114.3,14918.02,14799.32,17327.57,-2528.26,-0.8,UP010_20240702_094840_R494,9,511,traceability
院士路-盎孟港,89.45,18266.8,18131.95,12937.79,5194.16,-0.74,UP010_20240702_094840_R494,9,512,traceability
盎孟港-三官堂,138.7,16547.62,15995.11,17983.46,-1988.35,-3.34,UP010_20240702_094840_R494,9,513,traceability
三官堂-兴庄路,105.0,10594.89,10389.54,8079.84,2309.69,-1.94,UP010_20240702_094840_R494,9,514,traceability
兴庄路-兴海南路,90.7,12343.51,12157.55,10128.25,2029.3,-1.51,UP010_20240702_094840_R494,9,515,traceability
兴海南路-梅堰,81.8,13199.04,13085.89,12828.34,257.55,-0.86,UP010_20240702_094840_R494,9,516,traceability
梅堰-永茂路,329.45,25761.91,,,,,UP010_20240702_094840_R494,6,517,traceability
永茂路-镇海大道,141.75,17806.25,17490.09,20944.6,-3454.51,-1.78,UP010_20240702_094840_R494,9,518,traceability
镇海大道-骆驼桥,116.5,20571.82,20192.04,18064.13,2127.92,-1.85,UP010_20240702_094840_R494,9,519,traceability
