站间区间,历史运行时间(s),历史实测能耗(Wh),历史能耗(Wh),物理占比,残差占比,误差(%),全局趟次ID,历史segment,历史来源run_id,趟次选择方式
布政-张家潭,114.5,15917.85,15815.94,16100.28,-284.34,-0.64,UP062_20240715_081635_R3332,61,3332,traceability
张家潭-同德路,149.85,18126.97,18164.44,17193.41,971.03,0.21,UP062_20240715_081635_R3332,61,3333,traceability
同德路-石碶,105.45,15324.22,15354.07,15357.99,-3.92,0.19,UP062_20240715_081635_R3332,61,3334,traceability
石碶-雅渡,81.45,12350.38,12173.24,12735.17,-561.93,-1.43,UP062_20240715_081635_R3332,61,3335,traceability
雅渡-庙堰,129.35,22873.46,22199.45,21624.8,574.65,-2.95,UP062_20240715_081635_R3332,61,3336,traceability
庙堰-钟公庙,94.55,16641.92,16524.65,15141.94,1382.71,-0.7,UP062_20240715_081635_R3332,61,3337,traceability
钟公庙-鄞州区政府,88.75,14394.53,14255.38,14826.68,-571.3,-0.97,UP062_20240715_081635_R3332,61,3338,traceability
鄞州区政府-钱湖南路,127.7,19913.39,19562.84,21303.69,-1740.85,-1.76,UP062_20240715_081635_R3332,61,3339,traceability
钱湖南路-南高教园区,96.9,16425.83,16156.29,14832.23,1324.06,-1.64,UP062_20240715_081635_R3332,61,3340,traceability
南高教园区-下应路,110.5,21642.88,21343.51,16636.69,4706.82,-1.38,UP062_20240715_081635_R3332,61,3341,traceability
下应路-大洋江,101.65,14145.74,14072.09,13603.46,468.63,-0.52,UP062_20240715_081635_R3332,61,3342,traceability
大洋江-泗港,89.65,12333.87,12099.51,11560.09,539.42,-1.9,UP062_20240715_081635_R3332,61,3343,traceability
泗港-曹隘,134.9,23333.34,23257.31,22496.0,761.32,-0.33,UP062_20240715_081635_R3332,61,3344,traceability
曹隘-柳隘,106.8,22065.71,21950.52,13967.94,7982.58,-0.52,UP062_20240715_081635_R3332,61,3345,traceability
柳隘-海晏北路,89.0,15110.7,15192.2,14786.51,405.68,0.54,UP062_20240715_081635_R3332,61,3346,traceability
海晏北路-民安东路,83.7,16508.07,16424.89,12859.9,3564.99,-0.5,UP062_20240715_081635_R3332,61,3347,traceability
民安东路-会展中心,76.5,12839.79,12828.58,11240.26,1588.31,-0.09,UP062_20240715_081635_R3332,60,3348,traceability
会展中心-院士路,114.95,14968.5,14895.68,17414.25,-2518.57,-0.49,UP062_20240715_081635_R3332,60,3349,traceability
院士路-盎孟港,90.45,18705.79,18647.59,12872.07,5775.52,-0.31,UP062_20240715_081635_R3332,60,3350,traceability
盎孟港-三官堂,131.5,19128.68,18741.14,20512.09,-1770.95,-2.03,UP062_20240715_081635_R3332,60,3351,traceability
三官堂-兴庄路,98.95,12221.47,12149.54,10020.13,2129.41,-0.59,UP062_20240715_081635_R3332,60,3352,traceability
兴庄路-兴海南路,88.15,14574.29,14443.37,11917.38,2525.99,-0.9,UP062_20240715_081635_R3332,60,3353,traceability
兴海南路-梅堰,81.35,12925.2,12889.54,13826.23,-936.69,-0.28,UP062_20240715_081635_R3332,60,3354,traceability
梅堰-永茂路,312.7,30484.37,30448.42,28608.88,1839.55,-0.12,UP062_20240715_081635_R3332,48,3355,traceability
永茂路-镇海大道,142.75,17882.34,17599.65,20801.36,-3201.71,-1.58,UP062_20240715_081635_R3332,60,3356,traceability
镇海大道-骆驼桥,117.7,19617.27,19482.64,17516.83,1965.81,-0.69,UP062_20240715_081635_R3332,60,3357,traceability
