站间区间,历史运行时间(s),历史实测能耗(Wh),历史能耗(Wh),物理占比,残差占比,误差(%),全局趟次ID,历史segment,历史来源run_id,趟次选择方式
布政-张家潭,115.95,13880.26,14094.3,14054.88,39.42,1.54,UP054_20240709_172950_R2891,53,2891,traceability
张家潭-同德路,151.35,17189.34,17245.01,16971.76,273.24,0.32,UP054_20240709_172950_R2891,53,2892,traceability
同德路-石碶,105.85,15477.54,15347.82,15336.31,11.51,-0.84,UP054_20240709_172950_R2891,53,2893,traceability
石碶-雅渡,78.55,13219.87,13184.67,14003.42,-818.75,-0.27,UP054_20240709_172950_R2891,53,2894,traceability
雅渡-庙堰,132.75,21271.6,21114.67,21507.44,-392.77,-0.74,UP054_20240709_172950_R2891,53,2895,traceability
庙堰-钟公庙,94.6,15967.47,16250.33,16514.33,-264.0,1.77,UP054_20240709_172950_R2891,53,2896,traceability
钟公庙-鄞州区政府,89.55,12906.39,12702.68,13769.52,-1066.84,-1.58,UP054_20240709_172950_R2891,53,2897,traceability
鄞州区政府-钱湖南路,126.95,19775.24,20096.17,18959.49,1136.68,1.62,UP054_20240709_172950_R2891,53,2898,traceability
钱湖南路-南高教园区,97.65,16117.99,16983.28,16617.33,365.95,5.37,UP054_20240709_172950_R2891,53,2899,traceability
南高教园区-下应路,109.6,20680.78,21626.63,20400.19,1226.44,4.57,UP054_20240709_172950_R2891,53,2900,traceability
下应路-大洋江,100.95,14543.47,14464.54,14732.27,-267.73,-0.54,UP054_20240709_172950_R2891,53,2901,traceability
大洋江-泗港,90.25,12362.02,12201.24,12932.52,-731.27,-1.3,UP054_20240709_172950_R2891,53,2902,traceability
泗港-曹隘,133.5,23757.57,25001.38,24788.23,213.16,5.24,UP054_20240709_172950_R2891,53,2903,traceability
曹隘-柳隘,105.95,21810.55,18219.36,23350.26,-5130.89,-16.47,UP054_20240709_172950_R2891,53,2904,traceability
柳隘-海晏北路,88.55,15235.65,15631.25,16195.85,-564.6,2.6,UP054_20240709_172950_R2891,53,2905,traceability
海晏北路-民安东路,83.8,17521.24,16980.83,18126.95,-1146.12,-3.08,UP054_20240709_172950_R2891,53,2906,traceability
民安东路-会展中心,76.85,13070.05,13184.99,13947.27,-762.28,0.88,UP054_20240709_172950_R2891,52,2907,traceability
会展中心-院士路,114.9,16051.37,15636.63,17035.31,-1398.68,-2.58,UP054_20240709_172950_R2891,52,2908,traceability
院士路-盎孟港,90.05,20279.99,19647.09,21064.46,-1417.38,-3.12,UP054_20240709_172950_R2891,52,2909,traceability
盎孟港-三官堂,130.7,19941.15,20333.37,19426.58,906.79,1.97,UP054_20240709_172950_R2891,52,2910,traceability
三官堂-兴庄路,98.3,11674.3,12873.32,12397.55,475.77,10.27,UP054_20240709_172950_R2891,52,2911,traceability
兴庄路-兴海南路,89.55,16478.0,16845.06,17724.32,-879.25,2.23,UP054_20240709_172950_R2891,52,2912,traceability
兴海南路-梅堰,81.4,13602.48,13475.04,14653.81,-1178.77,-0.94,UP054_20240709_172950_R2891,52,2913,traceability
梅堰-永茂路,317.7,29136.56,30823.37,29837.05,986.32,5.79,UP054_20240709_172950_R2891,41,2914,traceability
永茂路-镇海大道,141.4,17892.77,18872.12,18159.53,712.58,5.47,UP054_20240709_172950_R2891,52,2915,traceability
镇海大道-骆驼桥,116.5,20110.68,19880.32,19274.47,605.85,-1.15,UP054_20240709_172950_R2891,52,2916,traceability
