站间区间,历史运行时间(s),历史实测能耗(Wh),历史能耗(Wh),物理占比,残差占比,误差(%),全局趟次ID,历史segment,历史来源run_id,趟次选择方式
布政-张家潭,116.8,13470.93,13698.58,13734.25,-35.67,1.69,UP042_20240708_073251_R2252,41,2252,traceability
张家潭-同德路,150.8,17564.43,17655.91,17063.13,592.79,0.52,UP042_20240708_073251_R2252,41,2253,traceability
同德路-石碶,106.15,16328.44,16531.74,16762.72,-230.98,1.25,UP042_20240708_073251_R2252,41,2254,traceability
石碶-雅渡,79.25,12340.67,12367.88,13022.21,-654.32,0.22,UP042_20240708_073251_R2252,41,2255,traceability
雅渡-庙堰,133.7,20805.04,20574.9,19801.19,773.71,-1.11,UP042_20240708_073251_R2252,41,2256,traceability
庙堰-钟公庙,94.45,17132.49,17262.95,16016.93,1246.03,0.76,UP042_20240708_073251_R2252,41,2257,traceability
钟公庙-鄞州区政府,89.8,12508.22,12536.67,13710.04,-1173.37,0.23,UP042_20240708_073251_R2252,41,2258,traceability
鄞州区政府-钱湖南路,128.45,19610.14,20202.68,21751.62,-1548.94,3.02,UP042_20240708_073251_R2252,41,2259,traceability
钱湖南路-南高教园区,97.05,17206.48,17343.85,16197.69,1146.16,0.8,UP042_20240708_073251_R2252,41,2260,traceability
南高教园区-下应路,109.85,23055.01,23085.51,18467.26,4618.25,0.13,UP042_20240708_073251_R2252,41,2261,traceability
下应路-大洋江,101.25,15086.76,15441.99,15069.05,372.94,2.35,UP042_20240708_073251_R2252,41,2262,traceability
大洋江-泗港,91.8,12433.83,12293.21,10784.43,1508.78,-1.13,UP042_20240708_073251_R2252,41,2263,traceability
泗港-曹隘,130.8,24521.01,24655.14,23737.24,917.91,0.55,UP042_20240708_073251_R2252,41,2264,traceability
曹隘-柳隘,106.05,23549.25,23554.57,15532.03,8022.54,0.02,UP042_20240708_073251_R2252,41,2265,traceability
柳隘-海晏北路,88.85,16450.08,16609.79,16586.89,22.91,0.97,UP042_20240708_073251_R2252,41,2266,traceability
海晏北路-民安东路,83.6,17469.42,17660.4,14169.38,3491.02,1.09,UP042_20240708_073251_R2252,41,2267,traceability
民安东路-会展中心,76.85,13141.31,13190.09,12427.71,762.38,0.37,UP042_20240708_073251_R2252,40,2268,traceability
会展中心-院士路,114.65,15882.84,15891.95,19368.24,-3476.29,0.06,UP042_20240708_073251_R2252,40,2269,traceability
院士路-盎孟港,90.1,20541.93,20453.22,14406.34,6046.88,-0.43,UP042_20240708_073251_R2252,40,2270,traceability
盎孟港-三官堂,130.65,17548.74,17720.57,21125.03,-3404.45,0.98,UP042_20240708_073251_R2252,40,2271,traceability
三官堂-兴庄路,97.9,11424.69,11620.15,9985.27,1634.89,1.71,UP042_20240708_073251_R2252,40,2272,traceability
兴庄路-兴海南路,88.9,16175.61,16230.3,14488.75,1741.56,0.34,UP042_20240708_073251_R2252,40,2273,traceability
兴海南路-梅堰,81.15,13275.82,13366.42,14389.62,-1023.2,0.68,UP042_20240708_073251_R2252,40,2274,traceability
梅堰-永茂路,318.4,28650.25,29450.17,28488.5,961.66,2.79,UP042_20240708_073251_R2252,32,2275,traceability
永茂路-镇海大道,141.6,17804.94,17725.46,21406.91,-3681.45,-0.45,UP042_20240708_073251_R2252,40,2276,traceability
镇海大道-骆驼桥,116.7,20426.9,20396.27,18798.98,1597.29,-0.15,UP042_20240708_073251_R2252,40,2277,traceability
