站间区间,历史运行时间(s),历史实测能耗(Wh),历史能耗(Wh),物理占比,残差占比,误差(%),全局趟次ID,历史segment,历史来源run_id,趟次选择方式
布政-张家潭,115.85,13232.21,13114.67,13130.47,-15.8,-0.89,UP021_20240703_172946_R1077,20,1077,traceability
张家潭-同德路,149.95,17951.46,17334.23,16952.53,381.7,-3.44,UP021_20240703_172946_R1077,20,1078,traceability
同德路-石碶,106.2,15779.04,15273.79,15478.02,-204.22,-3.2,UP021_20240703_172946_R1077,20,1079,traceability
石碶-雅渡,81.85,13348.06,13137.18,13962.97,-825.79,-1.58,UP021_20240703_172946_R1077,20,1080,traceability
雅渡-庙堰,128.95,22001.83,20980.94,21038.55,-57.62,-4.64,UP021_20240703_172946_R1077,20,1081,traceability
庙堰-钟公庙,94.2,15408.25,15293.45,15156.97,136.48,-0.75,UP021_20240703_172946_R1077,20,1082,traceability
钟公庙-鄞州区政府,89.6,13321.7,12923.22,13585.73,-662.51,-2.99,UP021_20240703_172946_R1077,20,1083,traceability
鄞州区政府-钱湖南路,127.65,19823.19,19474.58,18280.5,1194.08,-1.76,UP021_20240703_172946_R1077,20,1084,traceability
钱湖南路-南高教园区,97.05,15624.46,16074.46,15833.13,241.33,2.88,UP021_20240703_172946_R1077,20,1085,traceability
南高教园区-下应路,110.75,22000.44,22242.57,20590.5,1652.07,1.1,UP021_20240703_172946_R1077,20,1086,traceability
下应路-大洋江,101.45,14394.26,14009.9,14081.14,-71.23,-2.67,UP021_20240703_172946_R1077,20,1087,traceability
大洋江-泗港,91.25,12300.33,11859.45,12423.28,-563.83,-3.58,UP021_20240703_172946_R1077,20,1088,traceability
泗港-曹隘,136.15,22903.46,23799.62,23328.37,471.26,3.91,UP021_20240703_172946_R1077,20,1089,traceability
曹隘-柳隘,106.55,21900.29,17977.41,22626.25,-4648.84,-17.91,UP021_20240703_172946_R1077,20,1090,traceability
柳隘-海晏北路,88.85,15255.18,15372.67,15705.77,-333.1,0.77,UP021_20240703_172946_R1077,20,1091,traceability
海晏北路-民安东路,83.55,16867.68,15833.92,17028.2,-1194.28,-6.13,UP021_20240703_172946_R1077,20,1092,traceability
民安东路-会展中心,77.0,13965.91,13948.22,14316.53,-368.31,-0.13,UP021_20240703_172946_R1077,20,1093,traceability
会展中心-院士路,115.0,15771.03,15051.6,15968.17,-916.56,-4.56,UP021_20240703_172946_R1077,20,1094,traceability
院士路-盎孟港,90.25,20942.81,20042.39,21006.63,-964.24,-4.3,UP021_20240703_172946_R1077,20,1095,traceability
盎孟港-三官堂,130.85,19882.07,19819.17,18611.38,1207.79,-0.32,UP021_20240703_172946_R1077,20,1096,traceability
三官堂-兴庄路,98.55,11895.68,12528.52,11952.71,575.81,5.32,UP021_20240703_172946_R1077,20,1097,traceability
兴庄路-兴海南路,88.35,14819.76,15099.68,14979.6,120.08,1.89,UP021_20240703_172946_R1077,20,1098,traceability
兴海南路-梅堰,81.5,13070.48,12730.71,13750.57,-1019.87,-2.6,UP021_20240703_172946_R1077,20,1099,traceability
梅堰-永茂路,313.9,30135.16,30735.73,29461.35,1274.38,1.99,UP021_20240703_172946_R1077,15,1100,traceability
永茂路-镇海大道,141.75,17852.29,18533.86,17246.83,1287.02,3.82,UP021_20240703_172946_R1077,20,1101,traceability
镇海大道-骆驼桥,116.25,20266.54,19870.0,18567.98,1302.01,-1.96,UP021_20240703_172946_R1077,20,1102,traceability
