站间区间,历史运行时间(s),历史实测能耗(Wh),历史能耗(Wh),物理占比,残差占比,误差(%)
布政-张家潭,113.5,15863.83,15792.69,16076.39,-283.7,-0.45
张家潭-同德路,146.6,18194.7,17772.41,18034.25,-261.84,-2.32
同德路-石碶,104.5,15511.01,15629.16,15445.25,183.91,0.76
石碶-雅渡,81.6,13264.36,13030.06,13395.83,-365.77,-1.77
雅渡-庙堰,128.8,22674.86,21798.96,21371.31,427.64,-3.86
庙堰-钟公庙,94.25,16871.24,16700.18,15394.14,1306.04,-1.01
钟公庙-鄞州区政府,88.95,14256.91,14109.53,14751.03,-641.5,-1.03
鄞州区政府-钱湖南路,126.9,20010.93,19717.47,21621.72,-1904.25,-1.47
钱湖南路-南高教园区,96.7,16926.32,16660.13,15289.12,1371.0,-1.57
南高教园区-下应路,110.0,22591.88,22130.91,17328.47,4802.44,-2.04
下应路-大洋江,101.3,14525.55,14578.81,14080.61,498.2,0.37
大洋江-泗港,89.9,12769.88,12444.73,11549.21,895.52,-2.55
泗港-曹隘,133.95,24552.63,24366.44,23998.02,368.42,-0.76
曹隘-柳隘,105.85,22669.73,22582.48,14280.6,8301.88,-0.38
柳隘-海晏北路,88.2,15830.39,15820.53,15340.76,479.77,-0.06
海晏北路-民安东路,83.65,16877.9,16735.22,13064.94,3670.28,-0.85
民安东路-会展中心,77.0,12578.23,12638.26,11531.85,1106.41,0.48
会展中心-院士路,115.3,15280.36,15217.26,17747.38,-2530.12,-0.41
院士路-盎孟港,91.05,20224.55,20126.74,13419.63,6707.11,-0.48
盎孟港-三官堂,131.15,19290.39,18917.1,20491.25,-1574.15,-1.94
三官堂-兴庄路,98.2,11440.95,11340.79,9855.57,1485.21,-0.88
兴庄路-兴海南路,88.2,14589.27,14480.76,12047.78,2432.98,-0.74
兴海南路-梅堰,81.35,13327.33,13269.64,14015.66,-746.02,-0.43
梅堰-永茂路,327.95,25988.42,26025.7,25791.48,234.22,0.14
永茂路-镇海大道,142.2,18060.62,17554.93,20932.25,-3377.32,-2.8
镇海大道-骆驼桥,116.9,20480.48,20151.15,18091.68,2059.47,-1.61
