站间区间,历史运行时间(s),历史实测能耗(Wh),历史能耗(Wh),物理占比,残差占比,误差(%),全局趟次ID,历史segment,历史来源run_id,趟次选择方式
布政-张家潭,117.55,14208.11,14118.17,14299.78,-181.61,-0.63,UP004_20240701_123753_R165,3,165,traceability
张家潭-同德路,150.4,17933.61,17878.86,17115.24,763.62,-0.31,UP004_20240701_123753_R165,3,166,traceability
同德路-石碶,110.35,12148.84,11926.44,11897.56,28.88,-1.83,UP004_20240701_123753_R165,3,167,traceability
石碶-雅渡,83.75,13098.34,12982.27,11937.44,1044.83,-0.89,UP004_20240701_123753_R165,3,168,traceability
雅渡-庙堰,132.05,20638.43,19760.83,19323.27,437.56,-4.25,UP004_20240701_123753_R165,3,169,traceability
庙堰-钟公庙,95.45,12912.19,12814.83,12006.95,807.88,-0.75,UP004_20240701_123753_R165,3,170,traceability
钟公庙-鄞州区政府,91.35,10123.19,9963.91,11169.99,-1206.08,-1.57,UP004_20240701_123753_R165,3,171,traceability
鄞州区政府-钱湖南路,131.95,16379.14,15835.26,17965.6,-2130.34,-3.32,UP004_20240701_123753_R165,3,172,traceability
钱湖南路-南高教园区,100.4,13661.4,13328.85,11997.51,1331.34,-2.43,UP004_20240701_123753_R165,3,173,traceability
南高教园区-下应路,115.0,18719.01,18448.17,14363.71,4084.45,-1.45,UP004_20240701_123753_R165,3,174,traceability
下应路-大洋江,105.15,11223.55,11060.62,10849.86,210.76,-1.45,UP004_20240701_123753_R165,3,175,traceability
大洋江-泗港,91.5,10679.37,10439.7,9327.77,1111.93,-2.24,UP004_20240701_123753_R165,3,176,traceability
泗港-曹隘,134.5,23305.87,23071.46,22020.18,1051.28,-1.01,UP004_20240701_123753_R165,3,177,traceability
曹隘-柳隘,106.7,20871.03,20714.23,13294.03,7420.2,-0.75,UP004_20240701_123753_R165,3,178,traceability
柳隘-海晏北路,90.15,14348.07,14440.56,13089.37,1351.19,0.64,UP004_20240701_123753_R165,3,179,traceability
海晏北路-民安东路,83.35,15734.55,15484.1,12159.36,3324.73,-1.59,UP004_20240701_123753_R165,3,180,traceability
民安东路-会展中心,76.75,12259.46,12245.42,11166.96,1078.46,-0.11,UP004_20240701_123753_R165,3,181,traceability
会展中心-院士路,114.6,14992.71,14895.36,17404.87,-2509.51,-0.65,UP004_20240701_123753_R165,3,182,traceability
院士路-盎孟港,89.75,18676.97,18570.93,12951.23,5619.71,-0.57,UP004_20240701_123753_R165,3,183,traceability
盎孟港-三官堂,138.2,16344.69,15888.01,17956.31,-2068.3,-2.79,UP004_20240701_123753_R165,3,184,traceability
三官堂-兴庄路,104.7,10456.83,10252.96,8026.17,2226.79,-1.95,UP004_20240701_123753_R165,3,185,traceability
兴庄路-兴海南路,91.1,12283.34,12104.69,10215.62,1889.06,-1.45,UP004_20240701_123753_R165,3,186,traceability
兴海南路-梅堰,81.4,12824.43,12783.58,12718.03,65.55,-0.32,UP004_20240701_123753_R165,3,187,traceability
梅堰-永茂路,328.35,26160.33,,,,,UP004_20240701_123753_R165,2,188,traceability
永茂路-镇海大道,142.5,18070.62,17602.68,21020.29,-3417.61,-2.59,UP004_20240701_123753_R165,3,189,traceability
镇海大道-骆驼桥,116.4,20191.62,19923.13,17748.37,2174.76,-1.33,UP004_20240701_123753_R165,3,190,traceability
