站间区间,历史运行时间(s),历史实测能耗(Wh),历史能耗(Wh),物理占比,残差占比,误差(%),全局趟次ID,历史segment,历史来源run_id,趟次选择方式
布政-张家潭,117.45,13422.51,13477.15,13131.9,345.25,0.41,UP003_20240701_102344_R111,2,111,traceability
张家潭-同德路,151.75,17522.3,17482.78,16755.23,727.55,-0.23,UP003_20240701_102344_R111,2,112,traceability
同德路-石碶,112.05,13071.5,12809.41,13020.77,-211.36,-2.01,UP003_20240701_102344_R111,2,113,traceability
石碶-雅渡,81.85,13041.46,12955.87,12970.48,-14.61,-0.66,UP003_20240701_102344_R111,2,114,traceability
雅渡-庙堰,131.4,21037.35,20027.64,19598.12,429.53,-4.8,UP003_20240701_102344_R111,2,115,traceability
庙堰-钟公庙,95.75,13754.66,13658.81,12435.18,1223.62,-0.7,UP003_20240701_102344_R111,2,116,traceability
钟公庙-鄞州区政府,90.3,10268.27,10141.05,11361.92,-1220.87,-1.24,UP003_20240701_102344_R111,2,117,traceability
鄞州区政府-钱湖南路,132.5,17377.92,16864.37,18101.43,-1237.07,-2.96,UP003_20240701_102344_R111,2,118,traceability
钱湖南路-南高教园区,100.55,13706.01,13386.84,12173.79,1213.05,-2.33,UP003_20240701_102344_R111,2,119,traceability
南高教园区-下应路,113.3,18303.06,17964.08,13867.94,4096.14,-1.85,UP003_20240701_102344_R111,2,120,traceability
下应路-大洋江,106.95,11924.55,11620.09,11048.4,571.69,-2.55,UP003_20240701_102344_R111,2,121,traceability
大洋江-泗港,91.2,11631.5,11372.44,10433.99,938.45,-2.23,UP003_20240701_102344_R111,2,122,traceability
泗港-曹隘,135.05,23419.64,23235.89,22117.54,1118.35,-0.78,UP003_20240701_102344_R111,2,123,traceability
曹隘-柳隘,106.15,20883.83,20729.08,13326.02,7403.06,-0.74,UP003_20240701_102344_R111,2,124,traceability
柳隘-海晏北路,91.65,12154.23,12171.46,11074.61,1096.85,0.14,UP003_20240701_102344_R111,2,125,traceability
海晏北路-民安东路,83.95,15644.04,15403.19,12114.35,3288.84,-1.54,UP003_20240701_102344_R111,2,126,traceability
民安东路-会展中心,76.6,12320.41,12249.25,11129.38,1119.87,-0.58,UP003_20240701_102344_R111,2,127,traceability
会展中心-院士路,114.4,14944.44,14761.59,17236.78,-2475.19,-1.22,UP003_20240701_102344_R111,2,128,traceability
院士路-盎孟港,90.8,19846.03,19714.68,13273.82,6440.86,-0.66,UP003_20240701_102344_R111,2,129,traceability
盎孟港-三官堂,137.5,16758.3,16383.7,18254.62,-1870.92,-2.24,UP003_20240701_102344_R111,2,130,traceability
三官堂-兴庄路,103.75,10404.0,10283.95,7895.76,2388.19,-1.15,UP003_20240701_102344_R111,2,131,traceability
兴庄路-兴海南路,92.2,11002.42,10881.38,9406.68,1474.7,-1.1,UP003_20240701_102344_R111,2,132,traceability
兴海南路-梅堰,80.85,12168.13,12156.45,13497.65,-1341.2,-0.1,UP003_20240701_102344_R111,2,133,traceability
梅堰-永茂路,327.95,25988.42,,,,,UP003_20240701_102344_R111,1,134,traceability
永茂路-镇海大道,141.6,17812.63,17501.31,20984.84,-3483.52,-1.75,UP003_20240701_102344_R111,2,135,traceability
镇海大道-骆驼桥,116.9,20304.84,19930.85,17915.85,2015.0,-1.84,UP003_20240701_102344_R111,2,136,traceability
