actual_energy_wh,predicted_energy_wh,error_wh
5.006988,5.55532,0.5483317860717776
5.518407125,6.197053,0.678645830627441
17.024285499999998,16.825703,-0.19858283276366961
0.0,4.3328077e-25,4.332807675088961e-25
5.659101194444444,5.982424,0.32332258790418855
0.0,2.520427e-20,2.5204269197086046e-20
0.0,4.4768876e-15,4.476887610627145e-15
5.5585996875,6.4312468,0.8726470700073241
0.7610682291666666,1.6670812,0.9060130076726278
7.255777777777777,9.274842,2.019064484490289
0.0,0.0027902198,0.002790219848975539
6.217653944444444,6.4565344,0.23888044123670849
0.0,0.01727618,0.017276180908083916
0.1154871527777778,0.012124665,-0.10336248769627679
0.24083347222222226,0.09802756,-0.14280591508759397
6.347980833333334,6.533841,0.18586029978434215
0.0,1.7984195e-06,1.7984194755626959e-06
0.11951388888888889,0.064726,-0.054787886374526557
6.698246548611111,6.7104216,0.012175013583712868
11.383969500000001,11.473899,0.08992938763427638
0.09238972222222226,0.009965629,-0.08242409290535586
0.0937783055555556,1.7590358,1.6652575201738145
15.900769500000004,15.974356,0.0735861976318315
0.0,1.3860137e-14,1.3860137335259572e-14
0.0,0.047414158,0.047414157539606094
0.16163155555555558,0.134777,-0.026854560969564678
6.194509583333336,5.852323,-0.34218652806600236
0.0,1.02525905e-13,1.0252590470398795e-13
6.184544805555555,6.5537915,0.3692467174241809
4.151813013888889,2.8021133,-1.3496997192874485
13.837430277777779,17.077244,3.2398135271538617
6.451987375,5.756428,-0.6955596101074217
17.94168904166667,17.802685,-0.13900425773112346
0.0,2.3295608e-16,2.329560833515612e-16
15.869062013888888,15.484915,-0.3841472342258019
0.0,3.3761598e-24,3.376159802416739e-24
5.5839375,5.6728835,0.08894601058959939
5.7719445,5.776955,0.00501062771606442
0.16168201388888892,0.01974849,-0.1419335235851341
5.609681,6.159032,0.5493508679809569
27.423453944444447,27.36129,-0.062163966417102756
11.957883979166667,11.801392,-0.15649237760416668
0.0,0.0112068765,0.01120687648653984
0.09233375000000003,0.04893681,-0.04339693965554241
15.638758270833334,14.611687,-1.027071564290365
9.59914451388889,8.741997,-0.8571477487521708
5.349899041666666,6.438503,1.0886037468770349
7.183856451388889,6.120998,-1.0628585456576882
0.0,1.1482147e-19,1.148214707410657e-19
0.39182756944444447,0.23562087,-0.15620669825818806
7.3948485,7.36663,-0.02821842263793961
9.5391695,10.703445,1.1642759345703126
11.712163555555556,12.453686,0.7415222049424912
5.297978124999999,4.4578724,-0.840105734252929
0.0,1.5532699e-20,1.5532698991705586e-20
37.23837075,37.147438,-0.09093270068359516
0.0,2.732191e-23,2.7321910306960243e-23
0.0,0.0016445584,0.0016445583896711469
6.646979930555555,6.553304,-0.09367573515150251
6.155809229166667,6.013824,-0.14198524311319982
15.045251958333337,14.136117,-0.909134976826989
0.11572871527777781,0.07574922,-0.039979496813880105
12.925576854166666,13.152681,0.22710449654134202
9.875883875,8.662927,-1.2129572011108394
0.0,8.288585e-12,8.288585096050127e-12
5.4585137222222215,4.335317,-1.1231965873650438
5.020260972222222,5.3197904,0.29952939108954535
36.47260283333333,36.47156,-0.0010414014485675693
0.0,9.288599e-20,9.288599152700333e-20
34.04013180555555,35.082756,1.0426242369249152
0.0,1.7149579e-19,1.714957891842276e-19
2.565319458333333,2.8273616,0.2620421253763836
0.13845737500000002,0.10491979,-0.03353758377838137
0.0,1.6718877e-09,1.6718877393628873e-09
5.296868750000001,6.573022,1.2761531387329095
16.848874583333334,16.986467,0.13759277811686133
0.0,2.2523332e-21,2.25233324031555e-21
0.0,1.2977752e-21,1.2977751942876133e-21
6.238873180555555,5.7610455,-0.4778277246229381
5.703982777777778,5.6662803,-0.037702508154975334
5.556135861111112,5.533991,-0.02214500112576001
0.0,1.4161063e-24,1.4161062990675845e-24
16.925224625,16.558609,-0.36661561621093597
9.723236625,7.808457,-1.9147797272644045
0.0,1.253757e-19,1.2537570082117705e-19
0.0,3.8368005e-15,3.836800482496594e-15
0.0,2.6703699,2.670369863510132
0.02392354166666667,3.5150683e-19,-0.02392354166666667
0.0,2.376673e-19,2.376672913575376e-19
0.0,6.0344906e-18,6.034490604498394e-18
0.06949954166666666,0.11184736,0.042347821745713554
4.429333333333333,4.3339677,-0.09536564763387023
3.638342805555556,3.731557,0.09321408683946375
7.468229166666666,7.6919518,0.22372258504231812
5.368663027777778,5.0779734,-0.29068966199408663
5.076770416666667,5.15523,0.07845962865193634
7.612898333333334,6.0362315,-1.5766668155415857
0.0,3.7524693e-23,3.7524693311734134e-23
0.0,5.7586625e-16,5.75866254740032e-16
0.3931318472222222,0.7909562,0.3978243519469367
3.5012735555555556,3.6767063,0.17543275853135842
6.115067625000001,5.9703,-0.14476742739868254
0.0,0.0015034494,0.0015034493990242481
0.069166375,0.41694513,0.3477787546329498
6.780299458333333,6.6995273,-0.08077219469197594
14.342825291666665,14.110322,-0.23250329307047402
11.244238444444449,11.533784,0.2895454682142429
7.4979773611111105,5.0029373,-2.495040044216579
0.0,8.680372e-06,8.680372047820129e-06
6.292174145833334,6.5471396,0.2549654987894687
0.23027916666666667,0.22187366,-0.008405510751406359
0.0,1.0426776e-11,1.0426775762240048e-11
5.279798555555556,6.114453,0.8346542833421493
5.151525,5.956126,0.8046012130737301
0.0,3.0138224e-25,3.0138223807981136e-25
0.0,1.9662865e-24,1.9662864905765324e-24
0.0,3.4089073e-13,3.4089072710463686e-13
0.0,0.08112089,0.08112089335918427
0.19105605555555558,0.09163448,-0.09942157341024613
12.347970513888892,12.092262,-0.2557082458224862
8.165510201388889,5.8398356,-2.3256745576205784
6.010886388888888,5.438127,-0.5727593480258513
5.702077687499999,5.564672,-0.13740569424438398
7.590030625000001,5.0537505,-2.53628011001587
15.597959708333333,16.422432,0.8244722374674485
0.0,6.114155e-06,6.11415498497081e-06
0.2092501875,1.1747085,0.9654582981033325
0.0,1.6542618e-19,1.6542618341855783e-19
0.13887445833333334,0.0016977312,-0.13717672712900242
0.0,4.117201e-13,4.1172011004501907e-13
0.0,0.0033790173,0.003379017347469926
5.344308048611111,4.5504637,-0.7938443721584747
16.632868777777777,16.438961,-0.19390774872504224
0.25460790972222225,0.12625231,-0.1283556012343301
3.196978916666667,3.6383038,0.4413248400472001
16.9502978125,16.880062,-0.07023570922851619
0.23236458333333335,1.4584485,1.2260839459101358
0.0,2.4572268e-21,2.4572268473972154e-21
6.088944000000001,5.8908014,-0.19814257025146542
0.04609736111111111,0.07744299,0.03134562764220768
6.916729166666666,5.679916,-1.236813261667887
6.032595375,6.9087415,0.8761460991516117
0.209250125,0.07574385,-0.13350627840471269
0.208437625,0.45613205,0.24769442932891847
0.0,1.829516e-19,1.8295159443323347e-19
4.979002166666667,5.681323,0.7023208847859701
0.0,3.3452005e-16,3.345200453481209e-16
22.342625277777778,21.238712,-1.103912966986762
5.632007104166667,5.907635,0.275628107777913
0.0,2.1508514e-18,2.1508513655774805e-18
0.0,0.0033124052,0.0033124051988124847
7.396312583333336,7.6794734,0.2831608167826305
9.882138,13.008074,3.125935806762696
15.63763513888889,17.349703,1.7120676961941186
0.0,1.8229258e-19,1.8229257705427306e-19
0.0,3.9858098e-14,3.9858097562479183e-14
0.0,0.0098652085,0.00986520852893591
7.562190333333334,7.811828,0.24963780311075823
6.347736506944445,6.6355963,0.28785976838514493
0.23076229166666665,1.5699375,1.3391751759084065
0.0,4.930727e-21,4.930727100097348e-21
13.937957916666667,13.509789,-0.4281684498087568
0.0,1.6215528e-13,1.6215528269095114e-13
6.543175333333333,6.074829,-0.4683462317708331
2.5047291666666665,4.7041135,2.1993843167622886
6.114375750000001,5.9339337,-0.18044201510620184
