time_s,dist_m,velocity_mps,velocity_kmh
0.0,0.0,0.017863125267007014,0.06430725096122525
0.05,0.0022897380232992834,0.07461858466745228,0.2686269048028282
0.1,0.007294330201128005,0.12470334171606348,0.44893203017782857
0.15000000000000002,0.014673032090145486,0.16879204046465915,0.6076513456727729
0.2,0.024123619427896818,0.20755932496505772,0.7472135698742078
0.25,0.03538238813281286,0.24167983926907768,0.8700474213686796
0.30000000000000004,0.048224154304210246,0.2718282274285375,0.9785816187427351
0.35000000000000003,0.06246225422229141,0.2986791334952575,1.0752448805829269
0.4,0.07791341108303218,0.3232299612251488,1.1636278604105357
0.45,0.094522616199967,0.346042730144934,1.2457538285217624
0.5,0.11229686900525873,0.3676504992365217,1.3235417972514782
0.55,0.13117086354143892,0.38849022279188256,1.3985648020507773
0.6000000000000001,0.15109770291109512,0.4089040536479468,1.4720545931326086
0.65,0.17204626238587872,0.42914365606859484,1.5449171618469415
0.7000000000000001,0.19400065467440802,0.4493751853495589,1.617750667258412
0.75,0.21695750738846326,0.4697042633117814,1.690935347922413
0.8,0.24092121993127052,0.4899585840476235,1.7638509025714446
0.8500000000000001,0.26590247931900624,0.5104746256392104,1.8377086523011577
0.9,0.29191709178677594,0.53126730834726,1.912562310050136
0.9500000000000001,0.3189834862699989,0.5523175998666627,1.988343359519986
1.0,0.34711917644135887,0.5735739815472392,2.064866333570061
1.05,0.3763375746386039,0.5949601870521337,2.1418566733876814
1.1,0.4066398885500908,0.6164059420270629,2.2190613912974264
1.1500000000000001,0.43801557159267424,0.637846268190534,2.2962465654859225
1.2000000000000002,0.4704554584889678,0.659221151381929,2.3731961449749446
1.25,0.5039560316024216,0.6804923909464895,2.4497726074073625
1.3,0.5385145809787512,0.7016531157508799,2.5259512167031675
1.35,0.5741279918226562,0.7227365389586264,2.6018515402510554
1.4000000000000001,0.610796010732417,0.7438032332144208,2.677691639571915
1.4500000000000002,0.6485205280860503,0.7649382498977323,2.7537776996318364
1.5,0.6873040307083766,0.7862097828225152,2.830355218161055
1.55,0.7271525179954296,0.807664246658436,2.9075912879703694
1.6,0.7680773859384682,0.8293703724331527,2.98573334075935
1.6500000000000001,0.8100949414494513,0.8514187246358748,3.065107408689149
1.7000000000000002,0.8532246146142937,0.8738866791784723,3.1459920450425005
1.75,0.897488821424673,0.8968402371319709,3.2286248536750954
1.8,0.9429136036452478,0.9203484838731643,3.313254541943391
1.85,0.9895263176263129,0.9444714846387587,3.4000973446995317
1.9000000000000001,1.0373590771284822,0.9692408217460362,3.4892669582857305
1.9500000000000002,1.0864484481388128,0.994676860252129,3.5808366969076646
2.0,1.1368281175028743,1.0207878886215518,3.6748363990375865
2.0500000000000003,1.1885298660376586,1.0475796093319762,3.7712865935951148
2.1,1.241587473398319,1.0750256733007613,3.8700924238827406
2.15,1.2960341642419988,1.1030801294611507,3.971088466060143
2.2,1.3518982922733782,1.1316888480950908,4.074079853142327
2.25,1.4092054701348808,1.1607805409430745,4.178809947395068
2.3000000000000003,1.4679800406648968,1.1902913582478023,4.285048889692089
2.35,1.5282427666927918,1.2201528503135044,4.392550261128616
2.4000000000000004,1.590007367301169,1.250280415808525,4.50100949691069
2.45,1.6532823665383019,1.2805989688876187,4.610156287995427
2.5,1.7180762566968442,1.3110416240757399,4.719749846672664
2.5500000000000003,1.7843949240679813,1.3415465597354335,4.82956761504756
2.6,1.852239814657212,1.3720550672950356,4.939398242262128
2.6500000000000004,1.9216094727004378,1.4025289734978623,5.049104304592304
2.7,1.9925005822506419,1.4329366164350514,5.158571819166185
