time_s,dist_m,velocity_mps,velocity_kmh
0.0,0.0,0.010798455410923483,0.03887443947932454
0.05,0.0018212823201041524,0.06261067092807505,0.2253984153410702
0.1,0.006134730527116147,0.10936292642285375,0.3937065351222735
0.15000000000000002,0.012683185549622882,0.15151756650927947,0.5454632394334061
0.2,0.021235817565184497,0.18953693580137218,0.6823329688849399
0.25,0.03158812600033438,0.22388337891315171,0.8059801640873462
0.30000000000000004,0.04356193953057916,0.25501924045863805,0.918069265651097
0.35000000000000003,0.05700541608039875,0.2834068650518525,1.020264714186669
0.4,0.07177226686524549,0.3096831279498957,1.1148592606196246
0.45,0.08779840153229512,0.33425754253614337,1.2033271531301162
0.5,0.10505783651845275,0.35750878710781886,1.287031633588148
0.55,0.12347930504747433,0.37976719459311326,1.3671619005352078
0.6000000000000001,0.14300581911418767,0.40131189773986065,1.4447228318634984
0.65,0.16359690198075005,0.4223727456071217,1.5205418841856382
0.7000000000000001,0.18522735037443333,0.4431290948037284,1.5952647412934224
0.75,0.2078829143076481,0.4637241106340554,1.6694067982825995
0.8,0.23155742545390126,0.4841425608500728,1.742913219060262
0.8500000000000001,0.25625361083863696,0.504693026226451,1.8168948944152234
0.9,0.28198145590542895,0.5254527083165474,1.891629749939571
0.9500000000000001,0.30875445597145657,0.5464417434357912,1.9671902763688485
1.0,0.33658731627724897,0.5676414888015068,2.0435093596854244
1.05,0.36549407799616546,0.5890115617973586,2.120441622470491
1.1,0.3954835167797805,0.6104973617250127,2.197790502210046
1.1500000000000001,0.42655626787508416,0.6320221207973353,2.275279634870407
1.2000000000000002,0.45870634295987844,0.6535004068322624,2.3526014645961446
1.25,0.49192570952434644,0.6748696849514395,2.4295308658251824
1.3,0.5262079867189363,0.6960830868206352,2.505899112554287
1.35,0.5615467938088352,0.7171222737805919,2.581640185610131
1.4000000000000001,0.5979348598068758,0.7379976173037108,2.656791422293359
1.4500000000000002,0.6353636598428638,0.7587563532798679,2.7315228718075244
1.5,0.6738264343945808,0.7794569917502802,2.8060451703010085
1.55,0.7133218586947851,0.8001669637695024,2.8806010695702087
1.6,0.7538520540961939,0.8209528980331995,2.9554304329195182
1.6500000000000001,0.7954227044055285,0.8418957677339838,3.030824763842342
1.7000000000000002,0.8380446643477479,0.8630856803404783,3.1071084492257217
1.75,0.8817335139739416,0.8846115512506559,3.1846015845023614
1.8,0.9265085256843337,0.9065567574883804,3.2636043269581694
1.85,0.9723920546805767,0.928986745755559,3.3443522847200122
1.9000000000000001,1.0194099566573334,0.9519639266841176,3.4270701360628233
1.9500000000000002,1.0675911453864566,0.975545088274713,3.5119623177889667
2.0,1.116966751547823,0.9997637590304745,3.5991495325097085
2.0500000000000003,1.1675689982078008,1.0246455568889858,3.688724004800349
2.1,1.2194311530700441,1.0502007299568794,3.780722627844766
2.15,1.2725868999858967,1.0764235078668578,3.8751246283206884
2.2,1.327069847319321,1.1032849728546896,3.971825902276883
2.25,1.3829118841144579,1.1307408687571603,4.070667127525777
2.3000000000000003,1.4401411081182414,1.1587237739619993,4.171405586263198
2.35,1.498782895590901,1.1871502412334245,4.273740868440329
2.4000000000000004,1.5588586551740675,1.215928478282243,4.377342521816075
2.45,1.6203837831125023,1.244965732204745,4.481876635937082
2.5,1.6833682693987293,1.2741685196139447,4.587006670610201
2.5500000000000003,1.7478174880410813,1.303444101411025,4.69239876507969
2.6,1.813731654287035,1.3327182445607169,4.797785680418581
2.6500000000000004,1.881107492675603,1.3619409080770506,4.902987269077382
2.7,1.9499413567854709,1.3910714614814026,5.00785726133305
2.75,2.020229088509152,1.4200987801110607,5.1123556083998185
2.8000000000000003,2.091964640576639,1.4490272915782845,5.216498249681824
2.85,2.165141426389159,1.4778811839875363,5.320372262355131
2.9000000000000004,2.2397560787924875,1.5066935662219212,5.424096838398916
2.95,2.315808918662868,1.5354934341263462,5.527776362854847
3.0,2.393300167276807,1.5643019396905486,5.631486982885975
3.0500000000000003,2.4722314143996584,1.5931456423098391,5.735324312315421
3.1,2.552606903636816,1.6220525737150195,5.839389265374071
3.1500000000000004,2.6344315571585613,1.6510383802424002,5.943738168872641
3.2,2.7177093673561807,1.6801001617338969,6.0483605822420285
3.25,2.8024417213363217,1.7092299544059206,6.153227835861315
3.3000000000000003,2.8886308058040866,1.7384264293650928,6.258335145714335
3.35,2.9762812188871535,1.7676823894799534,6.363656602127833
3.4000000000000004,3.0653966666817225,1.7969711601062976,6.4690961763826715
3.45,3.1559776740298293,1.826275427976159,6.574591540714173
3.5,3.248023659728667,1.8555790986336693,6.68008475508121
3.5500000000000003,3.341535310471884,1.884870401425299,6.785533445131077
3.6,3.436513174774006,1.9141283150941217,6.890861934338838
3.6500000000000004,3.532954551333806,1.9433327513052108,6.995997904698759
3.7,3.6308545785817086,1.9724888103588891,7.100959717292001
3.75,3.7302101866583506,2.001607525603868,7.205787092173924
3.8000000000000003,3.8310196322748618,2.030700689266965,7.310522481361073
3.85,3.9332807087481423,2.0597649274434233,7.415153738796324
3.9000000000000004,4.036991588721393,2.0888106276648486,7.519718259593455
3.95,4.142153259780768,2.117861900566969,7.6243028420410885
4.0,4.248769636712475,2.1469323073245596,7.728956306368415
4.05,4.356842028554142,2.1760144593036497,7.833652053493139
4.1000000000000005,4.466368905210383,2.2051022652774512,7.938368154998825
4.15,4.577348444215862,2.2341830276044536,8.043058899376033
4.2,4.689781082905589,2.263237484628444,8.1476549446624
4.25,4.803668109150675,2.2922309763954285,8.252031515023543
4.3,4.9190056010248355,2.3211407662780115,8.356106758600841
4.3500000000000005,5.035787079401876,2.3499604498482047,8.459857619453537
4.4,5.15400799361971,2.3786923016336052,8.56329228588098
4.45,5.273662629470818,2.4073211515886856,8.666356145719268
4.5,5.394743694545911,2.4358422413865255,8.769032068991493
4.55,5.517244936747195,2.4642475048218704,8.871291017358734
4.6000000000000005,5.641163600896141,2.492558574029802,8.973210866507289
4.65,5.7664985213330855,2.520796108246974,9.074865989689107
4.7,5.893245469875939,2.5489690894652828,9.176288722075018
4.75,6.021398955695933,2.577091951278434,9.277531024602363
4.800000000000001,6.150956141213161,2.6051908707278155,9.378687134620137
4.8500000000000005,6.2819163479081235,2.6332756295644297,9.479792266431947
4.9,6.414280282056982,2.6613610135775483,9.580899648879175
4.95,6.548048936444948,2.6894554595731095,9.682039654463194
5.0,6.6832223762310585,2.717587574059997,9.78331526661599
5.050000000000001,6.8198025878568815,2.7457646247834613,9.884752649220461
5.1000000000000005,6.957792487358089,2.773980624526363,9.986330248294907
5.15,7.097193654824869,2.802221248592931,10.087996494934552
5.2,7.23800779048283,2.8304754996284185,10.189711798662307
5.25,7.380236334355618,2.858722289145818,10.291400240924945
5.300000000000001,7.523879157273733,2.8869430368831983,10.392994932779514
5.3500000000000005,7.668932714901384,2.915105724676659,10.494380608835973
5.4,7.8153917949604175,2.943181703589411,10.59545413292188
5.45,7.963252673364729,2.9711487227630506,10.696135401946982
5.5,8.1125104617171,2.9989939402474834,10.79637818489094
5.550000000000001,8.263158504741716,3.0267148376126203,10.896173415405434
5.6000000000000005,8.415189373727442,3.0543199203668654,10.995551713320715
5.65,8.568595835622332,3.081817261571764,11.09454214165835
5.7,8.723372421547158,3.1092232604955163,11.19320373778386
5.75,8.879515540512159,3.13654618938917,11.291566281801012
5.800000000000001,9.037023424869739,3.163813572616807,11.389728861420506
5.8500000000000005,9.195896127919855,3.1910587386508196,11.48781145914295
5.9,9.356132701475406,3.2183110335558736,11.585919720801146
5.95,9.517731556637901,3.2455977858318104,11.684152028994518
6.0,9.680693448284735,3.2729435143526002,11.782596651669362
6.050000000000001,9.845021954155069,3.300363256023825,11.88130772168577
6.1000000000000005,10.010723309268704,3.3278720472169745,11.980339369981108
6.15,10.177803981081437,3.355482303640899,12.079736293107237
6.2,10.346269048727473,3.383211218861022,12.179560387899679
6.25,10.516124196336499,3.4110675902453105,12.279843324883117
6.300000000000001,10.687375407994637,3.439037738970038,12.380535860292136
6.3500000000000005,10.860027470128323,3.4671046213454946,12.48157663684378
6.4,11.034085054736424,3.4952558594840974,12.582921094142751
6.45,11.209553353021958,3.523479839190479,12.684527421085724
6.5,11.38643669728355,3.551769978283219,12.786371921819589
6.550000000000001,11.564736725559243,3.5801147051484463,12.888412938534406
6.6000000000000005,11.744453148383377,3.6085028998066373,12.990610439303895
6.65,11.925587806434436,3.636929447205472,13.0929460099397
6.7,12.108144323980842,3.665386393713673,13.195391017369223
6.75,12.292124780844988,3.693863160885253,13.297907379186912
6.800000000000001,12.47752978867259,3.722357946959441,13.400488609053989
6.8500000000000005,12.66435971928913,3.7508670067457928,13.503121224284854
6.9,12.852615062011541,3.7793798801367817,13.605767568492414
6.95,13.042295969584393,3.8078718178396795,13.708338544222846
7.0,13.23340124734883,3.8363242405927416,13.81076726613387
7.050000000000001,13.425929088222809,3.8647311792254397,13.913032245211584
7.1000000000000005,13.619877889855296,3.893091884551792,14.015130784386452
7.15,13.815244130023277,3.9214016714368993,14.117046017172838
7.2,14.012022462684872,3.94965472697932,14.218757017125553
7.25,14.21020859786718,3.977846963305711,14.32024906790056
7.300000000000001,14.409801369000371,4.005978747150341,14.42152348974123
7.3500000000000005,14.610800445723811,4.034052817295587,14.522590142264113
7.4,14.813203722212606,4.06206884537286,14.623447843342296
7.45,15.0170078208733,4.090030879765238,14.724111167154858
7.5,15.222208814139755,4.117946106668093,14.824605984005135
7.550000000000001,15.428803378554127,4.14580848011531,14.924910528415117
7.6000000000000005,15.636788872971378,4.173607864079437,15.024988310685973
7.65,15.846162874100955,4.20133853671143,15.124818732161147
7.7,16.05692275254946,4.2290148682003315,15.224453525521193
7.75,16.269066188874085,4.2566492277979755,15.323937220072713
7.800000000000001,16.482591051927677,4.284253515760132,15.423312656736476
7.8500000000000005,16.69749443787889,4.311838424327162,15.522618327577783
7.9,16.913774359959366,4.339412435407391,15.621884767466609
7.95,17.131431335654945,4.36698611447184,15.721150012098624
8.0,17.350467688501517,4.394572320630774,15.820460354270786
8.05,17.570884942898548,4.422175770197161,15.919832772709782
8.1,17.79268349958618,4.449801444674614,16.019285200828612
8.15,18.015864424654993,4.47745318831994,16.118831477951783
8.200000000000001,18.240428682665065,4.505130085150515,16.218468306541855
8.25,18.466377292033275,4.532820690512501,16.318154485845003
8.3,18.69371131190539,4.560515748553735,16.417856694793446
8.35,18.922430458564232,4.588217435386097,16.51758276738995
8.4,19.152534878833954,4.615933162011228,16.61735938324042
8.450000000000001,19.38402533083591,4.643657640116232,16.717167504418438
8.5,19.616901670428067,4.671387069439739,16.81699344998306
8.55,19.85116354399774,4.699125150537823,16.916850541936164
8.6,20.086811581342506,4.726869761881469,17.01673114277329
8.65,20.32384799864746,4.754620712884577,17.11663456638448
8.700000000000001,20.562273802420595,4.782376094791953,17.216553941251032
8.75,20.80208752320615,4.810130897162912,17.316471229786483
8.8,21.043288494038848,4.837891098583953,17.416407954902233
8.85,21.285877825054182,4.865657198476634,17.516365914515884
8.9,21.52985529584746,4.893421180006095,17.616316248021946
8.950000000000001,21.775219965543794,4.921175162347172,17.71623058444982
9.0,22.021971904161433,4.9489235831500284,17.816124899340103
9.05,22.27011185877819,4.976678769670295,17.916043570813063
9.1,22.519641052142,5.004442177257539,18.015991838127142
9.15,22.77055913383043,5.032211942408985,18.115962992672348
9.200000000000001,23.022864341902086,5.059997997595034,18.215992791342124
9.25,23.27655699575149,5.087804409404766,18.316095873857158
9.3,23.531639940636868,5.115623905124448,18.416246058448014
9.35,23.788115325783775,5.1434529269322,18.516430536955923
9.4,24.04598312260916,5.17129086715169,18.616647121746084
9.450000000000001,24.305243572509827,5.199141469217507,18.716909289183025
9.5,24.565897867190706,5.227001884730086,18.81720678502831
9.55,24.82794474312072,5.254856887893707,18.917484796417348
9.600000000000001,25.091381782645517,5.282685464123908,19.01766767084607
9.65,25.356208563271345,5.310478189060737,19.117721480618652
9.700000000000001,25.62242512611725,5.338225011202663,19.21761004032959
9.75,25.890029938329636,5.365907328220102,19.31726638159237
9.8,26.15901867700107,5.393512001734837,19.41664320624541
9.850000000000001,26.42938583186114,5.421038479204912,19.515738525137685
9.9,26.701126789964025,5.448483429074302,19.614540344667486
9.950000000000001,26.974237764987702,5.475833334236869,19.71300000325273
10.0,27.248713857207598,5.5030985303179225,19.81115470914452
10.05,27.524549697194526,5.53030042177403,19.90908151838651
10.100000000000001,27.801743289471627,5.557460743422385,20.006858676320586
10.15,28.08029405498662,5.584594470820695,20.104540094954505
10.200000000000001,28.36019948511402,5.61171034443011,20.202157239948395
10.25,28.641458152332934,5.638814656878445,20.299732764762403
10.3,28.92407338406691,5.665917405075521,20.397302658271876
10.350000000000001,29.20804800546425,5.6930294635104035,20.49490606863745
10.4,29.49338072440096,5.72015127796682,20.59254460068055
10.450000000000001,29.780069529129587,5.747284233278944,20.6902232398042
10.5,30.068114022616353,5.774441541453422,20.78798954923232
10.55,30.357515255973368,5.801626042415819,20.88585375269695
10.600000000000001,30.64827536596198,5.828835995183431,20.983809582660353
10.65,30.940397065800713,5.856086063206888,21.0819098275448
10.700000000000001,31.23388280657864,5.88340740845937,21.180266670453733
10.75,31.52873572036706,5.910810607728554,21.278918187822796
10.8,31.82495941558049,5.938290994586645,21.377847580511922
10.850000000000001,32.12255648954523,5.965827835130438,21.476980206469577
10.9,32.42153037792294,5.993400482175731,21.57624173583263
10.950000000000001,32.72188625593401,6.0209800588785365,21.67552821196273
11.0,33.02362629275438,6.04853960033714,21.774742561213703
11.05,33.32674708024323,6.07604897882346,21.873776323764456
11.100000000000001,33.631242493985674,6.10348094412252,21.972531398841074
11.15,33.93710589682348,6.130809749299595,22.070915097478544
11.200000000000001,34.24433143677431,6.158017004002763,22.168861214409947
11.25,34.552913751940984,6.185100178942152,22.26636064419175
11.3,34.86284752825531,6.212092084280074,22.363531503408264
11.350000000000001,35.174128396479865,6.2390357011160384,22.46052852401774
11.4,35.4867529253917,6.2659603648520985,22.557457313467555
11.450000000000001,35.800718878861055,6.2928873018917315,22.654394286810234
11.5,36.11602691122778,6.319834874037918,22.751405546536503
11.55,36.43268233130305,6.346803688159929,22.848493277375745
11.600000000000001,36.75069181514363,6.373793447612331,22.945656411404393
11.65,37.0700569427126,6.400798116618592,23.042873219826934
11.700000000000001,37.390774124827914,6.4278012234846535,23.140084404544755
11.75,37.712840469348535,6.454769322744954,23.237169561881835
11.8,38.03625364035999,6.481661993540533,23.33398317674592
11.850000000000001,38.361008686478165,6.508441530831123,23.430389510992043
11.9,38.68710050236316,6.535093268730234,23.526335767428844
11.950000000000001,39.014524842642665,6.561626749410708,23.62185629787855
12.0,39.3432748633765,6.588062363326063,23.71702450797383
12.05,39.67334179323178,6.6144100040408516,23.811876014547067
12.100000000000001,40.004719307887726,6.640679571157464,23.906446456166872
12.15,40.337405803102136,6.666898223627212,24.000833605057963
12.200000000000001,40.67140313183037,6.693092536773771,24.095133132385577
12.25,41.00671324873409,6.719294937745191,24.18946177588269
12.3,41.34333676888759,6.745552208522572,24.283987950681258
12.350000000000001,41.681274626508475,6.7719057907639435,24.378860846750197
12.4,42.02053004586598,6.7983753776230085,24.474151359442832
12.450000000000001,42.36110932902295,6.824970776568502,24.569894795646608
12.5,42.703020253228026,6.851705181968375,24.66613865508615
12.55,43.04627272435172,6.878601968070136,24.76296708505249
12.600000000000001,43.390877607772694,6.905681084086563,24.860451902711628
12.65,43.73684264596628,6.932946522932756,24.958607482557923
12.700000000000001,44.0841736132578,6.960386466151274,25.057391278144586
12.75,44.43287796823436,6.9879827843166495,25.15673802353994
12.8,44.78296506729847,7.015710663780867,25.256558389611122
12.850000000000001,45.13444349060106,7.043543572251938,25.356756860106977
12.9,45.4873180898653,7.071444048552236,25.45719857478805
12.950000000000001,45.84159004957954,7.099390032785228,25.557804118026823
13.0,46.19725944537683,7.127345981561751,25.658445533622306
13.05,46.55432607619858,7.155261816213534,25.758942538368725
13.100000000000001,46.91278785242227,7.183091296552417,25.859128667588703
13.15,47.27264030795519,7.210810979298799,25.958919525475675
13.200000000000001,47.63387742182162,7.2384125262770525,26.05828509459739
13.25,47.99649302211795,7.2658996398382065,26.157238703417544
13.3,48.36047906612365,7.293275179489309,26.255790646161515
13.350000000000001,48.725826800787225,7.320549376592555,26.353977755733197
13.4,49.09253211222753,7.347739144213483,26.45186091916854
13.450000000000001,49.46059463395635,7.374875006750909,26.549550024303272
13.5,49.8300141875023,7.401983500190106,26.64714060068438
13.55,50.20078999041995,7.429096212277649,26.74474636419954
13.600000000000001,50.57292176448689,7.456235610439443,26.842448197581998
13.65,50.94641046725131,7.4834202181353575,26.940312785287286
13.700000000000001,51.32125816801943,7.5106459518431095,27.038325426635193
13.75,51.69746783064421,7.5379053973962815,27.136459430626616
13.8,52.075042159680564,7.565191478087559,27.234689321115216
13.850000000000001,52.45398332974648,7.592491303927748,27.332968694139893
13.9,52.834292187812004,7.619790514169502,27.431245851010207
13.950000000000001,53.215967439510614,7.647078012846297,27.52948084624667
14.0,53.599007429005134,7.674341701687892,27.62763012607641
14.05,53.983410470211425,7.701577033206167,27.725677319542203
14.100000000000001,54.36917426301861,7.728791147719061,27.82364813178862
14.15,54.75629615966442,7.756005812252921,27.921620924110517
14.200000000000001,55.14477623324361,7.783240344395976,28.019665239825514
14.25,55.53461709937944,7.810513676519099,28.117849235468757
14.3,55.925821414862966,7.837842600044469,28.21623336016009
14.350000000000001,56.31839290342572,7.865241211604493,28.314868361776178
14.4,56.71233727040266,7.892715475771743,28.413775712778275
14.450000000000001,57.1076599500012,7.920257986919053,28.51292875290859
14.5,57.5043635500766,7.94785463130025,28.6122766726809
14.55,57.902448783897235,7.975488292064419,28.71175785143191
14.600000000000001,58.30191744024962,8.003150744982074,28.811342681935468
14.65,58.70277128350386,8.030830120512057,28.910988433843407
14.700000000000001,59.105009857828364,8.058519143334458,29.010668916004047
14.75,59.508631799025935,8.086229511923337,29.110426242924014
14.8,59.913638006729926,8.1139832091024,29.21033955276864
14.850000000000001,60.320031811159716,8.141803471640387,29.310492497905393
14.9,60.727816848801126,8.169709287971068,29.41095343669585
14.950000000000001,61.13699671067538,8.19770777403678,29.511747986532413
15.0,61.54757694146568,8.225810826987013,29.61291897715325
15.05,61.959565603091555,8.254013614692115,29.714449012891613
15.100000000000001,62.372969042907044,8.282295554029158,29.81626399450497
15.15,62.78779071351512,8.31062434753743,29.918247651134752
15.200000000000001,63.2040324405144,8.338975248102487,30.020310893168954
15.25,63.62169319483548,8.367319584513695,30.1223505042493
15.3,64.04077057313366,8.395620345673773,30.224233244425584
15.350000000000001,64.46126068223042,8.423840278144407,30.325825001319867
15.4,64.88315803173839,8.451963571577306,30.4270688576783
15.450000000000001,65.30645786960707,8.479986986569012,30.527953151648443
15.5,65.731156105142,8.50790128686932,30.62844463272955
15.55,66.15724739087355,8.535703248049703,30.728531692978933
15.600000000000001,66.58472445984333,8.563393474259716,30.828216507334975
15.65,67.01358143651275,8.59096047134106,30.927457696827815
15.700000000000001,67.44381469475499,8.61839648039891,31.02622732943608
15.75,67.87541927553643,8.645691162228248,31.124488184021693
15.8,68.30838739786111,8.672844695180224,31.222240902648807
15.850000000000001,68.74271161437674,8.699865235285417,31.319514847027502
15.9,69.17838526016087,8.726773882600925,31.416385977363333
15.950000000000001,69.61540072565724,8.753593962716987,31.512938265781155
16.0,70.05375219947692,8.780357544613928,31.60928716061014
16.05,70.49343820254617,8.807110832504735,31.70559899701705
16.1,70.93446071624945,8.833911728923885,31.80208222412599
16.150000000000002,71.37682371142901,8.86080942441017,31.898913927876617
16.2,71.8205331545442,8.887840852179853,31.99622706784747
16.25,72.2655972519294,8.915037430506912,32.09413474982488
16.3,72.71202593762766,8.942415107375915,32.19269438655329
16.35,73.15982955483015,8.969970781508815,32.29189481343173
16.400000000000002,73.60901742237007,8.997695058116978,32.39170220922112
16.45,74.05959687611632,9.02556331446617,32.492027932078216
16.5,74.51157318465994,9.05354308607315,32.59275510986334
16.55,74.9649505321228,9.081595163634232,32.693742589083236
16.6,75.41973178553681,9.109676069206442,32.79483384914319
16.650000000000002,75.87591824510253,9.137740322985097,32.895865162746354
16.7,76.33350927449081,9.165753593680243,32.99671293724888
16.75,76.79250076649042,9.193687903448629,33.097276452415066
16.8,77.25288693358968,9.221525020228876,33.19749007282395
16.85,77.71466224850772,9.249252744184371,33.29730987906374
16.900000000000002,78.17782009456565,9.276871900319065,33.39673884114864
16.95,78.64235373510826,9.304388547858007,33.49579877228883
17.0,79.1082585449329,9.33181489460117,33.59453362056421
17.05,79.57553137445083,9.359169881513093,33.69301157344714
17.1,80.04416976161512,9.386473357980428,33.79130408872954
17.150000000000002,80.51417231305102,9.413730562475465,33.889430024911675
17.2,80.98553835344877,9.440951546303577,33.98742556669288
17.25,81.45826640967098,9.468148291673213,34.08533385002357
17.3,81.93235453061087,9.495321282780733,34.18315661801064
17.35,82.40780155046475,9.522469476267563,34.28089011456323
17.400000000000002,82.88460607367563,9.549607468631988,34.37858688707516
17.45,83.36276622376771,9.576751681398529,34.476306053034705
17.5,83.84228202754002,9.60391980870234,34.57411131132842
17.55,84.32315550723288,9.631124721638319,34.672048997897946
17.6,84.80538793016407,9.65837919912592,34.77016511685331
17.650000000000002,85.28898159137012,9.685674382180286,34.86842777584903
17.7,85.77394173820015,9.712997958057192,34.966792649005896
17.75,86.26027252301041,9.740333591851343,35.06520093066484
17.8,86.74797442060677,9.767656182297443,35.1635622562708
17.85,87.23704518889805,9.794940082125507,35.26178429565183
17.900000000000002,87.727480991519,9.822167614038172,35.35980341053742
17.95,88.21927600127997,9.849329405539738,35.45758585994306
18.0,88.7124248186398,9.876417998851776,35.5551047958664
18.05,89.20692443712484,9.9034468616998,35.65240870211928
18.1,89.70277245912123,9.93045046408124,35.74962167069246
18.150000000000002,90.19996848481443,9.957462270863221,35.8468641751076
18.2,90.69851396076474,9.984510823264078,35.94423896375068
18.25,91.19841181605186,10.011617877491902,36.04182435897085
18.3,91.69966639188644,10.038800397092249,36.1396814295321
18.35,92.2022831704432,10.066057122539766,36.237805641143154
18.400000000000002,92.70626763257573,10.093387916961936,36.33619650106297
18.45,93.21162285128862,10.120786521584527,36.4348314777043
18.5,93.71835012217629,10.148236031132399,36.53364971207664
18.55,94.22645068405976,10.175725678503621,36.63261244261304
18.6,94.73592596173923,10.203240209540315,36.73166475434513
18.650000000000002,95.24677681798214,10.230770281063448,36.83077301182841
18.7,95.75900415082934,10.258314129756744,36.929930867124284
18.75,96.27260879996878,10.285877882981355,37.029160378732875
18.8,96.78759067134027,10.313453130129666,37.1284312684668
18.85,97.30395043539092,10.341031122857565,37.22771204228724
18.900000000000002,97.8216888366276,10.368601695783592,37.32696610482093
18.95,98.34080606058635,10.396153582354913,37.42615289647769
19.0,98.86130250013865,10.423672384561927,37.52522058442294
19.05,99.38317629373695,10.451147835530668,37.62413220791041
19.1,99.90642207770001,10.478567770409116,37.72284397347282
19.150000000000002,100.43103569911428,10.505913781389147,37.82128961300093
19.200000000000003,100.95701480759442,10.533170783939598,37.91941482218255
19.25,101.48435555818419,10.560344478193704,38.01724012149734
19.3,102.01305376974399,10.587445434647694,38.1148035647317
19.35,102.54310632533333,10.614487091454452,38.212153529236026
19.400000000000002,103.07450963621685,10.64149510188793,38.30938236679655
19.450000000000003,103.60725995328681,10.668494036787767,38.40657853243596
19.5,104.14135733306978,10.695496711257668,38.503788160527606
19.55,104.67680577497113,10.72253565167492,38.60112834602972
19.6,105.21360934877785,10.749640754463272,38.69870671606778
19.650000000000002,105.75177065935782,10.776838210211022,38.79661755675968
19.700000000000003,106.29129437468015,10.804147887579102,38.89493239528477
19.75,106.83218699929445,10.831586671648349,38.99371201793406
19.8,107.37445462625047,10.859157751435133,39.092967905166475
19.85,107.91810539613266,10.886868804184527,39.1927276950643
19.900000000000002,108.46314824719026,10.91474347995677,39.29307652784438
19.950000000000003,109.00959109688135,10.942806061127808,39.39410182006011
20.0,109.55744210332556,10.971081028175991,39.49589170143357
20.05,110.10671050056185,10.99958582948294,39.59850898613859
20.1,110.65740808104387,11.028350465298704,39.702061675075335
20.150000000000002,111.20955036622382,11.057404473211246,39.806656103560485
20.200000000000003,111.76315525305672,11.086785915403302,39.912429295451886
20.25,112.31823964054354,11.11654402861236,40.0195585030045
20.3,112.87482160497856,11.14672030661891,40.128193103828075
20.35,113.43292150928768,11.177348636992852,40.23845509317427
20.400000000000002,113.99256188345117,11.208450044976606,40.350420161915785
20.450000000000003,114.55376809018777,11.240042274926978,40.46415218973712
20.5,115.11656760831588,11.272145873960747,40.57972514625869
20.55,115.68098816102862,11.304785997059128,40.69722958941286
20.6,116.24705548407809,11.337981615192845,40.816733814694246
20.650000000000002,116.81479443752347,11.371728546204732,40.938222766337034
20.700000000000003,117.38422997399624,11.406017257897357,41.061662128430484
20.75,117.95538834968372,11.440808284369309,41.186909823729515
20.8,118.52829639539279,11.476046788042357,41.313768436952486
20.85,119.10297820753047,11.511661716818207,41.441982180545544
20.900000000000002,119.67945290367048,11.547579173168407,41.57128502340626
20.950000000000003,120.2577334876284,11.583700852149011,41.70132306773644
21.0,120.83782709716364,11.619914730135987,41.83169302848955
21.05,121.41973362687794,11.65609758378992,41.961951301643715
21.1,122.00344680410323,11.692128034833319,42.09166092539995
21.150000000000002,122.58895718711295,11.727910376096455,42.22047735394724
21.200000000000003,123.17625174748055,11.763379753696231,42.34816711330643
21.25,123.76531222496455,11.798494141800722,42.4745789104826
21.3,124.35611722580066,11.833233333414451,42.59964000029203
21.35,124.9486452148707,11.867588698181368,42.723319313452926
21.400000000000002,125.54287603216204,11.90156558516573,42.84563610659663
21.450000000000003,126.13879353190693,11.935178771441425,42.96664357718913
21.5,126.7363841174449,11.968460341297352,43.08645722867047
