站间区间,历史运行时间(s),历史实测能耗(Wh),历史能耗(Wh),物理占比,残差占比,误差(%)
布政-张家潭,117.65,14089.18,14072.51,14184.91,-112.4,-0.12
张家潭-同德路,149.95,17853.57,17910.07,17115.37,794.7,0.32
同德路-石碶,109.45,12635.22,12425.82,12440.9,-15.09,-1.66
石碶-雅渡,83.9,14061.91,13899.08,12847.38,1051.7,-1.16
雅渡-庙堰,130.85,21156.42,20297.49,20104.1,193.4,-4.06
庙堰-钟公庙,95.05,13435.3,13274.0,12055.74,1218.26,-1.2
钟公庙-鄞州区政府,91.5,10059.38,9945.04,11152.46,-1207.42,-1.14
鄞州区政府-钱湖南路,131.6,16619.51,16101.38,18274.23,-2172.85,-3.12
钱湖南路-南高教园区,101.4,13885.67,13437.37,11997.5,1439.87,-3.23
南高教园区-下应路,114.55,19354.08,19034.53,15000.87,4033.66,-1.65
下应路-大洋江,105.75,11238.91,11009.82,10658.86,350.96,-2.04
大洋江-泗港,91.45,10860.59,10741.81,9348.19,1393.62,-1.09
泗港-曹隘,134.7,22482.05,22530.43,21118.4,1412.03,0.22
曹隘-柳隘,106.2,20901.77,20724.0,13392.97,7331.03,-0.85
柳隘-海晏北路,88.65,14603.15,14687.95,13901.52,786.43,0.58
海晏北路-民安东路,84.15,15766.87,15563.31,12151.21,3412.1,-1.29
民安东路-会展中心,77.1,12400.49,12384.06,11186.22,1197.84,-0.13
会展中心-院士路,114.8,15044.78,14915.1,17398.6,-2483.49,-0.86
院士路-盎孟港,90.0,18576.59,18454.35,12972.01,5482.34,-0.66
盎孟港-三官堂,140.3,18213.98,17621.49,18066.88,-445.39,-3.25
三官堂-兴庄路,103.0,10744.94,10588.06,8263.56,2324.5,-1.46
兴庄路-兴海南路,90.95,12746.29,12654.06,10303.8,2350.26,-0.72
兴海南路-梅堰,81.25,12733.85,12662.32,12696.98,-34.66,-0.56
梅堰-永茂路,329.45,25761.91,25923.33,25614.15,309.18,0.63
永茂路-镇海大道,142.45,17954.46,17582.73,20966.08,-3383.35,-2.07
镇海大道-骆驼桥,116.85,20533.87,20143.76,18038.7,2105.06,-1.9
