time_s,dist_m,velocity_mps,velocity_kmh
0.0,0.0,0.009949441252097915,0.035817988507552495
0.05,0.0017959599428301878,0.0623066809194879,0.22430405131015643
0.1,0.006085680343005736,0.108969531006781,0.39229031162441164
0.15000000000000002,0.012589579412218013,0.15049655099223413,0.5417875835720429
0.2,0.021057425075597158,0.1874463003541042,0.6748066812747752
0.25,0.03126833497171208,0.22037733857064806,0.793358418854333
0.30000000000000004,0.04303077645257047,0.2498482251201226,0.8994536104324414
0.35000000000000003,0.056182566583618795,0.27641751948078636,0.9951030701308309
0.4,0.07056590117654696,0.3008680692995696,1.0831250494784506
0.45,0.0861056950752088,0.32366568444197674,1.1651964639911163
0.5,0.10277911616020029,0.345289813215319,1.2430433275751485
0.55,0.12053223103192037,0.36616172041367834,1.3181821934892421
0.6000000000000001,0.139330457202898,0.3866366355233714,1.391891887884137
0.65,0.15915502145998858,0.4069944387440279,1.4651799794785005
0.7000000000000001,0.179998229608578,0.427448272395219,1.5388137806227884
0.75,0.20186172552203535,0.44812784510947323,1.6132602423941036
0.8,0.22475651690874696,0.4689176252803059,1.6881034510091013
0.8500000000000001,0.24870035972379972,0.49000535216256913,1.7640192677852489
0.9,0.2737126315856618,0.5113905739373259,1.8410060661743732
0.9500000000000001,0.29981096953036973,0.5330389934974893,1.9189403765909614
1.0,0.32700955460394204,0.5548923958387144,1.997612625019372
1.05,0.35531412216675934,0.5768755569204987,2.0767520049137955
1.1,0.38471963437511786,0.5989038521526834,2.15605386774966
1.1500000000000001,0.415222233475823,0.6208890888119647,2.235200719723073
1.2000000000000002,0.4468215597421145,0.6427691768465081,2.3139690366474293
1.25,0.4795141071738224,0.6645143779975249,2.3922517607910896
1.3,0.5132938564357704,0.6861321727590441,2.470075821932559
1.35,0.5481545941159788,0.7076643743451417,2.5475917476425103
1.4000000000000001,0.584091785800657,0.7291906675399533,2.625086403143832
1.4500000000000002,0.6211031460944705,0.7508040883448746,2.7028947180415486
1.5,0.6591925853436393,0.7725943862558967,2.781339790521228
1.55,0.698372331903368,0.7946933759226713,2.8608961533216166
1.6,0.7386619252001329,0.817232963269255,2.942038667769318
1.6500000000000001,0.7800875127206427,0.8403344747485576,3.0252041090948074
1.7000000000000002,0.8226815985230036,0.8640935415241351,3.1107367494868865
1.75,0.866481979615113,0.8885885394172096,3.1989187419019545
1.8,0.9115281280437467,0.9138663100413174,3.2899187161487427
1.85,0.9578603667425272,0.939931128370737,3.3837520621346533
1.9000000000000001,1.0055177906859443,0.9667592231946329,3.4803332035006784
1.9500000000000002,1.0545360645253266,0.9943068660432861,3.57950471775583
2.0,1.104948481099722,1.022505170192202,3.6810186126919278
2.0500000000000003,1.1567863120587272,1.0512652981591541,3.784555073372955
2.1,1.2100765805325437,1.0804865284930552,3.8897515025749985
2.15,1.2648392703685971,1.1100658432113235,3.996237035560765
2.2,1.3210891111792546,1.1398903149150539,4.103605133694194
2.25,1.3788370136070625,1.1698533217285931,4.211471958222935
2.3000000000000003,1.438087612628599,1.199849293286531,4.319457455831512
2.35,1.4988392069002054,1.2297879505917875,4.427236622130435
2.4000000000000004,1.5610860379085691,1.2595968024572999,4.53454848884628
2.45,1.6248196386483338,1.2892334336410278,4.6412403611077
2.5,1.6900292552180023,1.3186803300759729,4.747249188273503
2.5500000000000003,1.7567031657396086,1.3479356838337493,4.852568461801497
2.6,1.8248312603831376,1.377016845019211,4.95726064206916
