time_s,dist_m,velocity_mps,velocity_kmh
0.0,0.0,0.01147795739015173,0.041320646604546235
0.05,0.0018644102740623281,0.06378055842821946,0.22961001034159007
0.1,0.006253705717557252,0.11106845118236677,0.3998464242565204
0.15000000000000002,0.01290839785798811,0.15379583920661943,0.55366502114383
0.2,0.021595916610426005,0.1924169260550032,0.6927009337980116
0.25,0.03211061027750981,0.22738591528154395,0.8185892950135583
0.30000000000000004,0.04427374554944617,0.2591570104402674,0.9329652375849626
0.35000000000000003,0.05793350750400954,0.288184415085201,1.0374638943067236
0.4,0.07294522465498238,0.3151100631581216,1.1343962273692378
0.45,0.08924946925339526,0.3403280362091401,1.2251809303529044
0.5,0.10682507992601939,0.36420240731898956,1.3111286663483626
0.55,0.12560013474716844,0.3870358724770508,1.393329140917383
0.6000000000000001,0.14551149590359252,0.4090771341300734,1.4726776828682644
0.65,0.1665095489680208,0.43052789703905864,1.5499004293406111
0.7000000000000001,0.18855999643151236,0.4515473614333112,1.6255705011599204
0.75,0.21164253521670615,0.4722574032587049,1.7001266517313378
0.8,0.2357468889437795,0.4926505096248433,1.7735418346494358
0.8500000000000001,0.26086959485567374,0.5130656380776515,1.8470362970795453
0.9,0.28701433840150603,0.5336375463951739,1.9210951670226262
0.9500000000000001,0.3141919074783187,0.554431018463764,1.9959516664695502
1.0,0.34241661232547005,0.5754563910415833,2.0716430077497
1.05,0.37170328618421117,0.5966895072325642,2.148082226037231
1.1,0.4020654290279434,0.6180925362782702,2.225133130601773
1.1500000000000001,0.43351059661795943,0.6396122697514027,2.30260417110505
1.2000000000000002,0.4660393067377241,0.6611810167688226,2.3802516603677613
1.25,0.4996468993506601,0.682713625522482,2.4577690518809354
1.3,0.5343260979188389,0.7041428153847487,2.5349141353850952
1.35,0.5700711591997006,0.7254246696680052,2.6115288108048187
1.4000000000000001,0.6068771659020875,0.7465366724729008,2.687532020902443
1.4500000000000002,0.6447371712750098,0.7674815825411485,2.7629336971481346
1.5,0.6836421046491766,0.7882915816293578,2.837849693865688
1.55,0.7235832488536809,0.8090140731472395,2.912450663330062
1.6,0.7645564565251383,0.8297033365805626,2.9869320116900253
1.6500000000000001,0.8065623812024977,0.8504155573347726,3.0614960064051813
