station_pair,status,r2_score,peak_speed_kmh,sim_time_s,real_samples,gen_dist_m,lambda,theta,timetable_target_s
同德路-石碶,success,0.98246,65.97,109.05,13.0,1353.3,0.8515,1.0,109.0
雅渡-庙堰,success,0.981807,74.52,132.0,13.0,1890.4,0.9839,1.0,132.0
庙堰-钟公庙,success,0.931494,63.34,95.95,13.0,1104.9,0.8271,1.0,96.0
鄞州区政府-钱湖南路,success,0.966866,70.03,132.0,13.0,1839.7,0.8976,0.8586,132.0
钱湖南路-南高教园区,success,0.958288,64.31,100.0,13.0,1189.3,0.8254,1.0,100.0
南高教园区-下应路,success,0.966204,68.44,114.0,12.0,1475.2,0.8751,1.0,114.0
下应路-大洋江,success,0.943998,60.77,106.0,13.0,1234.4,0.8363,1.0,106.0
泗港-曹隘,overspeed,,,,,,,,130.0
曹隘-柳隘,success,0.914652,67.77,108.0,13.0,1328.9,0.8925,1.0,108.0
柳隘-海晏北路,success,0.860363,58.88,92.0,13.0,996.8,0.7574,1.0,92.0
海晏北路-民安东路,success,0.812198,58.31,84.95,13.0,880.0,0.8065,1.0,85.0
民安东路-会展中心,success,0.714801,50.82,79.05,13.0,738.5,0.7592,1.0,79.0
会展中心-院士路,success,0.970797,75.58,115.0,12.0,1576.7,0.9622,1.0,115.0
院士路-盎孟港,success,0.879995,63.8,90.95,12.0,1010.8,0.8265,1.0,91.0
盎孟港-三官堂,success,0.972084,66.85,139.0,13.0,1907.1,0.8565,0.9461,139.0
兴海南路-梅堰,success,0.842928,59.21,82.05,13.0,849.0,0.7719,1.0,82.0
梅堰-永茂路,success,0.740584,66.05,312.95,13.0,3733.9,1.0093,0.0257,313.0
永茂路-镇海大道,success,0.826249,70.82,148.0,13.0,2164.6,0.9016,0.8435,148.0
