actual_energy_wh,predicted_energy_wh,error_wh
0.0,6.7101697e-25,6.710169681983775e-25
0.0,3.9766137e-18,3.9766137193864144e-18
0.1154871527777778,2.5471327e-20,-0.1154871527777778
36.084824777777776,36.41776,0.3329341638726149
2.4639863402777777,3.8866456,1.422659215218438
0.0,8.8318374e-24,8.831837414808398e-24
0.0,7.1293124e-29,7.129312375341666e-29
0.0,1.9384661e-20,1.938466100010196e-20
12.274498041666666,12.873317,0.5988187231648769
0.0,1.7379286e-27,1.737928559528926e-27
0.06908375,0.103249006,0.03416525597333908
5.823898750000001,5.8112316,-0.01266713684082088
0.0,4.140325e-19,4.1403251186210586e-19
10.70217413888889,9.154347,-1.5478267191501196
35.62453133333333,35.149624,-0.4749074624837206
10.685501006944442,10.662701,-0.02280035386826995
36.53099209722222,36.337326,-0.1936660474175298
0.0,0.0062277424,0.006227742414921522
0.0,1.3713242e-15,1.3713242128689652e-15
14.771246055555556,14.553769,-0.21747694392225547
7.4475855,5.642762,-1.8048233158569333
0.0,2.203387e-25,2.2033871158954386e-25
2.543771583333333,2.3587244,-0.18504722763570136
16.043181020833337,15.659661,-0.38351972780355226
0.0,1.4883346e-18,1.4883345990356635e-18
6.349847972222222,5.76077,-0.5890781281670465
0.0,1.5061828e-26,1.506182757471771e-26
5.1692515000000006,5.708374,0.5391225234374994
40.0694315,38.894566,-1.1748659177246097
0.0,9.205313e-06,9.205313290294725e-06
10.086126,9.958055,-0.12807145745849624
0.0,3.445123e-26,3.445122897893727e-26
12.505149333333335,12.742406,0.23725655808512158
0.18494555555555559,3.440947e-18,-0.18494555555555559
0.0,1.9613045e-13,1.9613045183167893e-13
5.3322740625,5.3542347,0.021960632934570512
2.3041472222222223,2.2697659,-0.03438136834038641
14.6072245,15.319824,0.7125997187500008
36.356585465277774,38.39925,2.0426645652398037
3.5717239999999997,3.7009432,0.12921923158264192
39.114744326388895,38.319492,-0.7952519863010039
4.0920858125,4.0203185,-0.07176730435180634
0.0,3.123086e-28,3.1230860718883973e-28
0.13858454166666667,0.017562294,-0.12102224728778999
0.13775037499999998,0.746099,0.6083486202087403
0.0,2.0547858e-25,2.0547858126529798e-25
0.0,0.0008676008,0.0008676007855683565
0.0,2.1163119e-07,2.116311890176803e-07
6.5978611111111105,7.654682,1.0568210483127176
0.0,6.344568e-15,6.344568154268565e-15
14.255759027777781,13.771685,-0.48407438117133594
0.0,8.375262e-11,8.375262289250784e-11
14.591770833333333,14.516677,-0.07509393056233726
13.26211366666667,10.1825695,-3.07954416288249
2.0662556249999997,5.9576135,3.8913578431701663
2.891049,2.1632457,-0.7278033220520022
36.38169665972222,36.40991,0.028211634955511045
9.613173194444444,9.559456,-0.05371732286241304
0.0,5.477483e-22,5.477483084652725e-22
10.47145888888889,8.912964,-1.5584950217013898
31.9610265,34.912132,2.9511057631835946
37.559259374999996,37.238346,-0.3209132751464807
14.532750847222225,14.598627,0.06587624323187669
0.0,2.4627296e-05,2.4627295715617947e-05
5.9359125,1.580524,-4.35538853225708
9.518955333333334,9.225691,-0.29326449165852964
0.0,3.2300695e-09,3.230069545168135e-09
10.332457222222226,10.5391,0.20664247107611367
3.115712777777778,3.0025148,-0.11319793860541472
7.861193,8.033703,0.17250985034179678
3.8266822222222223,3.8456998,0.01901756491767026
15.313439750000002,15.236077,-0.07736244134521719
1.1776009791666666,0.9824558,-0.19514518912378942
0.9236258333333333,0.6412991,-0.2823267048009236
0.09186241666666667,0.04199512,-0.04986729736320178
1.9779940277777777,1.6130712,-0.36492282454596614
0.0,1.6118443e-22,1.6118442728872844e-22
0.0,0.008389139,0.008389138616621494
0.0,1.0496338e-18,1.0496337776990306e-18
0.0,1.2675043e-21,1.2675043420566505e-21
19.636152472222225,19.522299,-0.11385365935601399
5.850656,5.9482594,0.09760335363769546
0.04720873611111111,0.029495897,-0.01771283933956093
6.286188222222223,7.384474,1.0982855784369567
6.678093819444445,5.984626,-0.6934680030992304
0.0,8.548437e-06,8.54843710840214e-06
12.401184208333337,12.091741,-0.309443600118005
15.101607222222222,15.029732,-0.07187547173394115
5.187575,4.8867383,-0.3008366996765135
14.483354666666667,14.227383,-0.25597200675455767
32.66823999305556,32.055046,-0.6131939115125888
6.34397711111111,7.5722346,1.2282575194736065
0.0,8.740487e-28,8.740487348176452e-28
0.0,8.345069e-28,8.345068893504476e-28
0.0,2.6207488e-07,2.6207487735518953e-07
17.27385813888889,20.901812,3.627953460842555
0.0,5.085854e-07,5.085854013486824e-07
0.0,7.018415e-27,7.018415355065656e-27
9.0689580625,8.921907,-0.14705063757324233
10.95557488888889,11.395981,0.4404059460720475
13.476517833333334,13.980682,0.5041645397135408
0.0,0.090725444,0.09072544425725937
5.973272888888889,5.908658,-0.06461486123996352
0.0,7.929375e-18,7.92937485862925e-18
0.0,2.48882e-21,2.4888200576972693e-21
0.0,1.7102393e-21,1.710239335357608e-21
2.497152152777778,2.977293,0.4801408617485894
0.0,0.014024179,0.014024179428815842
4.0030409930555555,5.2307277,1.2276866795213488
1.3257140555555558,1.4627229,0.13700884197404628
40.343855138888884,39.411797,-0.9320585690646652
4.6819625,4.6800423,-0.001920233154296902
0.0,5.1466714e-10,5.146671422373572e-10
0.0,2.1564622e-26,2.1564622179864325e-26
0.0,8.0566246e-22,8.056624560554179e-22
15.212208333333333,14.700267,-0.5119414952596024
13.642982159722223,12.984756,-0.6582256899956604
5.849090833333333,5.91372,0.0646292975870768
8.246018840277777,7.467241,-0.7787780298834903
9.787503555555555,9.831744,0.044240638475207206
4.792547069444445,4.2388344,-0.5537126883409291
35.96881341666667,35.630405,-0.33840799064127935
0.0,7.7398526e-23,7.739852604679506e-23
0.0,0.044324376,0.044324375689029694
7.625551673611111,7.4738545,-0.15169713183254618
36.33108908333333,36.044666,-0.28642279305012863
0.13841670833333333,0.019139502,-0.11927720613582929
0.0,3.362662e-25,3.3626620965055684e-25
5.755534583333334,7.079188,1.3236532866923012
0.0,1.9676969e-05,1.9676968804560602e-05
0.0,0.0033943425,0.0033943424932658672
0.0,1.7155282e-14,1.7155281847327196e-14
11.882182833333333,11.606386,-0.27579664864095044
36.53099209722222,36.31333,-0.21766049321831105
1.5207371666666667,2.1557722,0.6350350425008138
1.3879308333333333,1.3791027,-0.008828126424153648
12.973908937500003,13.249143,0.27523370928954805
0.0,0.0005492677,0.0005492676864378154
0.0,8.015502e-33,8.015502021689293e-33
5.849094375,6.3113694,0.46227504409790043
2.825550875,1.5477237,-1.2778272240676878
4.6400684722222225,4.698568,0.05849939505683022
0.0,3.836779e-26,3.836779086937942e-26
5.2367638888888886,5.24977,0.013006275600857542
0.0,4.5002383e-07,4.5002383330938756e-07
0.0,1.4483699e-28,1.4483698553634145e-28
4.275532430555556,3.9697902,-0.30574221029493565
5.5624282222222226,5.6936703,0.1312420506049259
0.1205226736111111,0.0001200088,-0.12040266481023384
29.3651903125,28.387207,-0.9779832812500011
5.8224155,4.171664,-1.6507512620239257
3.7209380833333334,3.647931,-0.07300698439534514
0.0,2.6994598e-26,2.699459830953343e-26
26.39811863888889,25.405262,-0.9928566454806855
0.0,6.544653e-27,6.544652766557928e-27
0.0,8.743122e-13,8.743121786454477e-13
12.279800944444444,12.579028,0.29922718513319246
