time_s,dist_m,velocity_mps,velocity_kmh
0.0,0.0,0.011103311231819199,0.03997192043454911
0.05,0.0018696127158529731,0.06420028214508756,0.23112101572231525
0.1,0.006282345536224738,0.11179743773975076,0.40247077586310276
0.15000000000000002,0.012961820712516291,0.1544102323336866,0.5558768364012717
0.2,0.02166030478164751,0.1925541202447727,0.6931948328811818
0.25,0.03215870856605713,0.22674455579088693,0.816280400847193
0.30000000000000004,0.04426658717370279,0.25749699328990694,0.926989175843665
0.35000000000000003,0.057822139998061024,0.2853268870597121,1.0271767934149636
0.4,0.07267219023606711,0.31093226160339316,1.1193561417722153
0.45,0.0887447694820036,0.33477441883429365,1.205187907803457
0.5,0.10600835843471117,0.35729605554838684,1.2862657999741927
0.55,0.12439445649499156,0.3788763662730693,1.3639549185830495
0.6000000000000001,0.14385286776079365,0.39983662259834013,1.4394118413540244
0.65,0.1643504414021022,0.420439932409005,1.5135837566724182
0.7000000000000001,0.18586937631076692,0.4408927285926941,1.587213822933699
0.75,0.20840419979672942,0.46134998746610145,1.6608599548779652
0.8,0.23195799301448738,0.4818034119589631,1.734492283052267
0.8500000000000001,0.2565394436113251,0.50250260125839,1.809009364530204
0.9,0.28216304633290257,0.5234968065044983,1.8845885034161938
0.9500000000000001,0.3088476757209159,0.5447863169663684,1.9612307410789263
1.0,0.3366122687830382,0.5663438698866048,2.0388379315917775
1.05,0.36547246948216544,0.588123128051865,2.117243260986714
1.1,0.39543620783798633,0.6100701461656743,2.1962525261964276
1.1500000000000001,0.4265005475702356,0.6321169890933362,2.2756211607360104
1.2000000000000002,0.45866308325917754,0.6541862576521286,2.355070527547663
1.25,0.4919247971426282,0.6762042715564601,2.4343353776032566
1.3,0.5262848391924744,0.6981252005361449,2.5132507219301217
1.35,0.5617417802452909,0.7199235399491539,2.5917247438169544
1.4000000000000001,0.5982913477365402,0.7415995912699382,2.6697585285717778
1.4500000000000002,0.635925989837155,0.763177585255881,2.7474393069211716
1.5,0.6746374404467095,0.7846962991746688,2.8249066770288076
1.55,0.7144214981214695,0.806194582720136,2.9023004977924898
1.6,0.7552790397274822,0.8277594584322725,2.979934050356181
1.6500000000000001,0.7972144737695238,0.8494839993873292,3.058142397794385
1.7000000000000002,0.8402373317948051,0.8714927840117968,3.137374022442468
1.75,0.8843648588293683,0.8939102372632539,3.2180768541477143
1.8,0.9296218489110157,0.9168512855412561,3.300664627948522
1.85,0.9760388802936104,0.9403982080318761,3.385433548914754
1.9000000000000001,1.0236498221548795,0.9646143615448136,3.472611701561329
1.9500000000000002,1.072490278573843,0.9895488217352371,3.5623757582468536
2.0,1.1225983806051933,1.0152187648028344,3.6547875532902037
2.0500000000000003,1.1740113747485923,1.041606716584352,3.7497841797036675
2.1,1.2267627817663325,1.068676474378221,3.847235307761596
2.15,1.2808838573960297,1.0963784554683529,3.9469624396860703
2.2,1.3364047787305622,1.1246572894508897,4.048766242023203
2.25,1.3933539858145132,1.1534438557602327,4.152397880736838
2.3000000000000003,1.4517539880953136,1.1826562132163314,4.257562367578793
2.35,1.511622730144868,1.2122065365806458,4.3639435316903255
2.4000000000000004,1.572976077418808,1.2420131076674734,4.471247187602905
2.45,1.6358262009725966,1.2719810833744973,4.579131900148191
2.5,1.7001801607497442,1.3020137945977055,4.68724966055174
2.5500000000000003,1.7660388078110776,1.3320195037301965,4.795270213428708
2.6,1.83339781191199,1.3619306071758077,4.902950185832908
2.6500000000000004,1.9022503168123803,1.3916988372664694,5.01011581415929
2.7,1.972587058882426,1.4212814199666648,5.116613111879993
2.75,2.0443963228849866,1.4506643996683675,5.222391838806123
2.8000000000000003,2.11766627761731,1.4798591487409454,5.327492935467403
2.85,2.1923875424201285,1.5088940878411587,5.432018716228171
2.9000000000000004,2.268553931476215,1.537806042319986,5.53610175235195
2.95,2.346161281023684,1.5666278726543879,5.639860341555797
3.0,2.4252063661020555,1.595391501238216,5.743409404457578
3.0500000000000003,2.5056885686164385,1.6241242902631405,5.846847444947306
3.1,2.5876089670416142,1.6528424737616594,5.950232905541974
3.1500000000000004,2.67096759200437,1.6815497205254686,6.053578993891687
3.2,2.7557634498431454,1.7102431663400612,6.15687539882422
3.25,2.841994887919909,1.7389234896831138,6.26012456285921
3.3000000000000003,2.929660452297668,1.7675935902964317,6.363336925067154
3.35,3.018758728764799,1.7962560695421022,6.466521850351568
3.4000000000000004,3.109288444495643,1.824911126716823,6.569680056180563
3.45,3.201249300969421,1.8535717859102607,6.672858429276939
3.5,3.294642195014417,1.8822497964188487,6.776099267107855
3.5500000000000003,3.3894693479369074,1.9109538901817391,6.879434004654261
3.6,3.4857329953619516,1.9396860276212688,6.982869699436568
3.6500000000000004,3.583434627525543,1.9684458028169143,7.086404890140892
3.7,3.6825754203218812,1.9972303564227945,7.19002928312206
3.75,3.783156705349283,2.0260286876533997,7.2937032755522395
3.8000000000000003,3.8851790623268565,2.054830280013421,7.397389008048315
3.85,3.988641764346683,2.0836242689182827,7.501047368105818
3.9000000000000004,4.093543611758729,2.112402879342782,7.604650365634016
3.95,4.199883620762189,2.141163421468915,7.708188317288094
4.0,4.3076607308016674,2.1699013782742433,7.811644961787276
4.05,4.416873174268806,2.1986133751493275,7.915008150537579
4.1000000000000005,4.52751976142651,2.227295423751686,8.01826352550607
4.15,4.639599604443322,2.2559460036930497,8.121405613294979
4.2,4.753111367934685,2.284558704158794,8.22441133497166
4.25,4.86805341927346,2.3131254165317037,8.327251499514134
4.3,4.984423345441868,2.341635988195701,8.429889557504524
4.3500000000000005,5.102218241762687,2.3700837054120663,8.532301339483439
4.4,5.221434818141075,2.3984672880634057,8.63448223702826
4.45,5.3420693403580595,2.426787702947633,8.736435730611479
4.5,5.464117982828688,2.4550516184597413,8.838185826455069
4.55,5.587577286045577,2.4832714031385517,8.939777051298787
4.6000000000000005,5.712444690678375,2.5114608078536347,9.041258908273084
4.65,5.838719009269989,2.539630459383475,9.14266965378051
4.7,5.966400820680164,2.5677858775056928,9.244029159020494
4.75,6.0954909533958315,2.595933779325938,9.345361605573377
4.800000000000001,6.225989595368571,2.624078382408105,9.446682176669178
4.8500000000000005,6.357897173064013,2.652221068451846,9.547995846426646
4.9,6.491213164906624,2.680356208160365,9.649282349377314
4.95,6.625935492687668,2.708475071870115,9.750510258732415
5.0,6.762062109786596,2.736569762651712,9.851651145546162
5.050000000000001,6.899592149401655,2.7646312146175958,9.952672372623345
5.1000000000000005,7.038525146237338,2.7926600832899044,10.053576299843657
5.15,7.178859921999695,2.8206595566613286,10.154374403980784
5.2,7.320594571750526,2.8486370503627727,10.255093381305983
5.25,7.46372739340092,2.8766057342264046,10.355780643215057
5.300000000000001,7.608257713634761,2.9045725859424523,10.456461309392829
5.3500000000000005,7.754185141575694,2.9325447106039553,10.55716095817424
5.4,7.901510669121496,2.960531736788478,10.65791425243852
5.45,8.050236665882684,2.988548102159184,10.758773167773063
5.5,8.200365386736681,3.016606418209755,10.859783105555119
5.550000000000001,8.351899118285788,3.0447226073382043,10.961001386417536
5.6000000000000005,8.504839907664289,3.0729088315987236,11.062471793755405
5.65,8.659190716708254,3.10117390655556,11.164226063600017
5.7,8.814955742354988,3.1295213256473384,11.266276772330418
5.75,8.972139331544733,3.157946930527786,11.368608949900029
5.800000000000001,9.130745930342751,3.1864528913616947,11.471230408902102
5.8500000000000005,9.290780646368663,3.215037603304427,11.574135371895938
5.9,9.452247900955859,3.243688736318297,11.67727945074587
5.95,9.615150024037815,3.2723876886022083,11.78059567896795
6.0,9.779488182622464,3.301117511058983,11.88402303981234
6.050000000000001,9.945263263020788,3.3298631293358367,11.987507265609013
6.1000000000000005,10.112476451029336,3.3586074911549004,12.090986968157642
6.15,10.281127621417284,3.3873380534315247,12.194416992353489
6.2,10.451214167182561,3.416043896284898,12.297758026625633
6.25,10.622733688348028,3.444722190320853,12.400999885155072
6.300000000000001,10.795685849029814,3.4733695417032067,12.504130350131545
6.3500000000000005,10.97006981306947,3.5019795264190003,12.6071262951084
6.4,11.145883281122854,3.5305513846352037,12.709984984686734
6.45,11.323124552105668,3.5590884808201007,12.812718530952363
6.5,11.501791980701256,3.587594989751194,12.915341963104298
6.550000000000001,11.681883568256177,3.616070254087649,13.017852914715537
6.6000000000000005,11.863397379443821,3.6445043152311434,13.120215534832116
6.65,12.046331273157469,3.672891236167558,13.222408450203208
6.7,12.230684068476435,3.7012333396522896,13.324440022748243
6.75,12.416454522337837,3.72952888467679,13.426303984836444
6.800000000000001,12.603639657217938,3.757781662205394,13.528013983939418
6.8500000000000005,12.792236175973368,3.7859995522259036,13.629598388013253
6.9,12.98224103019956,3.814181935963205,13.73105496946754
6.95,13.17365205828603,3.842325282409832,13.832371016675395
7.0,13.366468533173801,3.8704289298196315,13.933544147350673
7.050000000000001,13.560689949498178,3.898497563695786,14.03459122930483
7.1000000000000005,13.756316076644337,3.9265394835803082,14.13554214088911
7.15,13.953345741570317,3.9545550151304796,14.236398054469726
7.2,14.15177552747919,3.9825409640152474,14.337147470454891
7.25,14.351602316674994,4.010499603102135,14.437798571167685
7.300000000000001,14.552825497686483,4.038428081333503,14.538341092800612
7.3500000000000005,14.755445648634273,4.066328700072839,14.638783320262222
7.4,14.959461966626819,4.0942146771951915,14.73917283790269
7.45,15.16487259374463,4.122108753497015,14.839591512589253
7.5,15.371677325206342,4.150037096603933,14.94013354777416
7.550000000000001,15.57987825237674,4.178017049127904,15.040861376860455
7.6000000000000005,15.789477667873076,4.2060627848138825,15.141826025329978
7.65,16.000478918032385,4.234186538993194,15.2430715403755
7.7,16.212888198490518,4.262404202848406,15.34465513025426
7.75,16.42671246859654,4.290726343212043,15.446614835563356
7.800000000000001,16.641956652740312,4.319143993454802,15.548918376437289
7.8500000000000005,16.858623957372533,4.347640510512406,15.651505837844661
7.9,17.076718153360808,4.376196948334526,15.754309014004294
7.95,17.296242362054855,4.404786963774414,15.85723306958789
8.0,17.51719798397498,4.433379995647875,15.96016798433235
8.05,17.739584664777407,4.461953913577513,16.063034088879046
8.1,17.9633996013112,4.490496067061872,16.16578584142274
8.15,18.18863993487372,4.518997142999812,16.268389714799323
8.200000000000001,18.415303105925418,4.5474431795423005,16.370795446352282
8.25,18.64338542695971,4.575825249744062,16.472970899078625
8.3,18.87288419633099,4.604148966921554,16.574936280917594
8.35,19.103798037552053,4.632417428843617,16.676702743837023
8.4,19.336124903826594,4.660635792753551,16.778288853912784
8.450000000000001,19.56986180889364,4.688805466434177,16.87969967916304
8.5,19.80500555353127,4.716927764572302,16.980939952460286
8.55,20.041554071690964,4.7450110050921985,17.082039618331915
8.6,20.27950648025384,4.773059364514987,17.183013712253953
8.65,20.518860769723812,4.801072463955142,17.283860870238513
8.700000000000001,20.759614297891837,4.829064305075862,17.384631498273105
8.75,21.0017656146995,4.857043933248611,17.485358159695
8.8,21.24531468960333,4.885012827948483,17.586046180614538
8.85,21.490261948783502,4.912966480972851,17.686679331502262
