time_s,dist_m,velocity_mps,velocity_kmh
0.0,0.0,0.0159456600819487,0.057404376295015325
0.05,0.002209547786624235,0.07340487278017113,0.26425754200861606
0.1,0.007187696723979288,0.12470413672885389,0.448934892223874
0.15000000000000002,0.014612728687795428,0.1704263736706643,0.6135349452143914
0.2,0.02419795594249903,0.2111545053482697,0.760156219253771
0.25,0.03569172114121257,0.24747145350433747,0.8908972326156149
0.30000000000000004,0.048877397325754635,0.27996013988153484,1.0078565035735254
0.35000000000000003,0.06357338792663995,0.3092034862225312,1.1131325504011123
0.4,0.07960400473724495,0.33606080705192964,1.2098189053869468
0.45,0.09691330511879981,0.3610208424976826,1.2996750329916575
0.5,0.11549727864415582,0.3845261223629429,1.3842940405065947
0.55,0.13527488342024627,0.4069411758638656,1.4649882331099162
0.6000000000000001,0.15617510181848507,0.42855629891562474,1.5428026760962492
0.65,0.17814339074317095,0.44959187986349525,1.618530767508583
0.7000000000000001,0.20114215349764195,0.47021157016831205,1.6927616526059235
0.75,0.22514854271396512,0.4905298061484461,1.765907302134406
0.8,0.2501518258616278,0.5104729624517049,1.8377026648261379
0.8500000000000001,0.27615171986849074,0.5304982788876521,1.9097938039955475
0.9,0.30315662949901667,0.5507691838801159,1.982769061968417
0.9500000000000001,0.3311811810903399,0.571355277696574,2.0568789997076666
1.0,0.36024439161352456,0.592270202968356,2.1321727306860816
1.05,0.390366675019854,0.613490496850924,2.2085657886633268
1.1,0.42156715012885787,0.6349618887414322,2.285862799469156
1.1500000000000001,0.4538597325211907,0.6566198606288174,2.3638314982637425
1.2000000000000002,0.4872473553128105,0.6783768019133789,2.4421564868881642
1.25,0.5217234354058441,0.7001395480807521,2.5205023730907077
1.3,0.5572812662679558,0.7218277263731364,2.598579814943291
1.35,0.5939168236475111,0.7433808333226086,2.676170999961391
1.4000000000000001,0.6316249576778921,0.764756366806034,2.7531229205017222
1.4500000000000002,0.6703998373223451,0.7859392120530724,2.829381163391061
1.5,0.7102326956264465,0.806954038834939,2.9050345398057806
1.55,0.7511134834740256,0.8278507208185908,2.980262594946927
1.6,0.7930362690202217,0.8486731497339228,3.055223339042122
1.6500000000000001,0.83599780383618,0.8694605213253294,3.1300578767711857
1.7000000000000002,0.879996109081769,0.8902844479647569,3.205024012673125
1.75,0.9250343708950042,0.9112360350288815,3.2804497261039733
1.8,0.9711236232603878,0.9324144181985634,3.3566919055148285
1.85,1.0182798442618342,0.9539292327448722,3.43414523788154
1.9000000000000001,1.066520974769106,0.9758606453840692,3.5130983233826494
1.9500000000000002,1.1158681593423407,0.9982909848585575,3.593847545490807
2.0,1.1663493974895611,1.0213031697227883,3.676691411002038
2.0500000000000003,1.2179973758960467,1.044955315468317,3.7618391356859417
2.1,1.270845742810211,1.0692736076657323,3.8493849875966366
2.15,1.3249289494209138,1.0942888870915954,3.9394399935297435
2.2,1.3802809194983954,1.1200324201927832,4.03211671269402
2.25,1.4369376485914598,1.1465176952292566,4.127463702825324
2.3000000000000003,1.4949368311351452,1.1737166688847975,4.2253800079852715
2.35,1.55431208570326,1.2015917036419683,4.325730133111086
2.4000000000000004,1.6150946618326447,1.230109243542509,4.428393276753033
2.45,1.677318063623444,1.2592196643021825,4.533190791487857
2.5,1.741014097071205,1.288849758667833,4.639859131204199
2.5500000000000003,1.8062063376641544,1.3189098057758846,4.748075300793184
2.6,1.872910403903409,1.3493016268109628,4.8574858565194665
2.6500000000000004,1.9411401182928445,1.3799315736816837,4.967753665254062
2.7,2.0109077312954047,1.4106941692465773,5.078499009287678
2.75,2.0822176379256017,1.4414709698907031,5.189295491606531
2.8000000000000003,2.155066482700598,1.4721594417371513,5.299773990253745
2.85,2.2294473248492066,1.5026926675380259,5.409693603136893
2.9000000000000004,2.3053521657800524,1.5330240658861283,5.518886637190062
2.95,2.382769179957039,1.5631112580189421,5.627200528868192
3.0,2.461682038530681,1.5929237324777794,5.734525436920006
3.0500000000000003,2.542074742068036,1.6224778970231508,5.840920429283343
3.1,2.6239353242079098,1.651807586037,5.9465073097332
3.1500000000000004,2.7072551785868737,1.6809471315413487,6.051409673548855
3.2,2.7920269842712875,1.7099366116635162,6.155771801988658
3.25,2.878244022687362,1.738828787617344,6.259783635422439
3.3000000000000003,2.965902375294719,1.7676823281261678,6.363656381254204
3.35,3.0550027626462173,1.7965348717374594,6.467525538254854
3.4000000000000004,3.1455462203305253,1.8254003670908927,6.571441321527214
3.45,3.23753278469278,1.8542840799604072,6.675422687857466
3.5,3.3309647021886764,1.8831902093662483,6.779484753718494
3.5500000000000003,3.425845619346281,1.912120967035021,6.883635481326076
3.6,3.522177433433169,1.941071423662689,6.9878571251856805
3.6500000000000004,3.619958930562666,1.9700311395107177,7.092112102238584
3.7,3.719187415600133,1.998996377730732,7.196386959830636
3.75,3.819861593262716,2.0279640596546673,7.300670614756802
3.8000000000000003,3.921981763221275,2.0569204980366322,7.404913792931876
3.85,4.025548833322768,2.085859077310288,7.509092678317037
3.9000000000000004,4.130563440180096,2.1147820509394877,7.613215383382156
3.95,4.237025816101791,2.1436929810825816,7.717294731897294
4.0,4.344935575874705,2.1725978187799826,7.8213521476079375
4.05,4.4542902979819585,2.201501971655146,7.925407097958526
4.1000000000000005,4.565087489701137,2.230399623529639,8.0294386447067
4.15,4.677327040602334,2.2592807357117053,8.133410648562139
4.2,4.791009113601412,2.2881306582090173,8.237270369552462
4.25,4.906132827706334,2.316942236164629,8.340992050192664
4.3,5.022698232456872,2.3457083211588072,8.444549956171706
4.3500000000000005,5.140705127557423,2.374427721109024,8.547939795992486
4.4,5.260149394136964,2.4030930427855566,8.651134954028004
4.45,5.381024626110251,2.431693972479991,8.754098300927968
4.5,5.503325936820651,2.4602331561814266,8.856839362253137
4.55,5.627051267245453,2.4887221430216075,8.959399714877787
4.6000000000000005,5.752199855277755,2.517172177403438,9.061819838652378
4.65,5.878770921196616,2.5456111382169784,9.164200097581123
4.7,6.006763855478247,2.57408502511552,9.266706090415873
4.75,6.136179881905665,2.6026366905227905,9.369492085882046
4.800000000000001,6.267023381188023,2.6312807287618534,9.472610623542673
4.8500000000000005,6.3992991648850825,2.660013729367657,9.576049425723566
4.9,6.533012509871578,2.688837456973201,9.679814845103524
4.95,6.668171766778769,2.7177590408259786,9.783932546973523
5.0,6.804785206626689,2.7467711720465746,9.888376219367668
5.050000000000001,6.94285611442672,2.7758584171971563,9.993090301909763
5.1000000000000005,7.082383165569627,2.805004228955998,10.098015224241593
5.15,7.223365126887418,2.8342029786678435,10.203130723204238
5.2,7.365805268784426,2.8634455283231226,10.308403901963242
5.25,7.50970788172707,2.8927059758299514,10.413741512987825
5.300000000000001,7.655073830939201,2.921980326790306,10.519129176445102
5.3500000000000005,7.801903550663052,2.9512891579788585,10.624640968723892
5.4,7.950199922324727,2.9806464220244107,10.730327119287878
5.45,8.099965790677349,3.010043554835679,10.836156797408446
5.5,8.251200167111747,3.03944905012339,10.942016580444205
5.550000000000001,8.403900034892198,3.068822467971348,11.047760884696853
5.6000000000000005,8.558066839935876,3.0981372699353456,11.153294171767245
5.65,8.713702693329278,3.127352838234658,11.258470217644769
5.7,8.87080234119158,3.1564151880105262,11.363094676837894
5.75,9.029354702253068,3.1852850065156946,11.467026023456501
5.800000000000001,9.189346721984906,3.2139482501297274,11.570213700467018
5.8500000000000005,9.350765293418075,3.2423969040820615,11.672628854695422
5.9,9.513598695586369,3.2706156980658605,11.774216513037098
5.95,9.677834964500235,3.2986080832197615,11.874989099591142
6.0,9.8434629323554,3.3264335206533024,11.975160674351889
6.050000000000001,10.010476893729553,3.354156749854607,12.074964299476585
6.1000000000000005,10.178875097314272,3.3818323828222017,12.174596578159926
6.15,10.34865537571743,3.409502708150474,12.274209749341708
6.2,10.519815934702924,3.4372008145163457,12.373922932258845
6.25,10.692360343273677,3.4649515247018012,12.473825488926485
6.300000000000001,10.866297466142761,3.4927790670919148,12.574004641530893
6.3500000000000005,11.041633407757795,3.5206839393740648,12.674462181746634
6.4,11.218369864140552,3.548663088852753,12.775187119869912
6.45,11.396508249077314,3.576723761050959,12.876205539783452
6.5,11.576050736194086,3.604878176819841,12.977561436551428
6.550000000000001,11.757000918476182,3.6331223587184254,13.079240491386331
6.6000000000000005,11.939363472101306,3.6614483876006676,13.181214195362404
6.65,12.123142641429562,3.689860169504713,13.283496610216966
6.7,12.308343391372699,3.7183762071569992,13.386154345765197
6.75,12.494972781543364,3.7469961187976875,13.489186027671675
6.800000000000001,12.683037510121487,3.775706292486273,13.592542652950582
6.8500000000000005,12.872541250359243,3.804482126099229,13.696135653957224
6.9,13.06348566044295,3.8332972100107217,13.799869956038599
6.95,13.255872261630515,3.862131298318899,13.903672673948037
7.0,13.449702103588555,3.890957789640202,14.007448042704727
7.050000000000001,13.644974092750221,3.9197453594193417,14.11108329390963
7.1000000000000005,13.841684374480955,3.9484769901637353,14.214517164589447
7.15,14.039828923329123,3.977152555197615,14.317749198711413
7.2,14.239405171212068,4.005778477047925,14.42080251737253
7.25,14.44041164638686,4.034359863360834,14.523695508099001
7.300000000000001,14.642845443924198,4.062911136604199,14.626480091775116
7.3500000000000005,14.846703996817496,4.091453033017258,14.729230918862129
7.4,15.051988255078273,4.120021062527734,14.83207582509984
7.45,15.258701017059616,4.148634196789066,14.935083108440638
7.5,15.46684471780207,4.17729434329118,15.038259635848249
7.550000000000001,15.676421616498843,4.205999113995361,15.1415968103833
7.6000000000000005,15.887435072284516,4.234746241731886,15.245086470234792
7.65,16.099888734950984,4.263527682688442,15.34869965767839
7.7,16.31378561375279,4.29231392714671,15.452330137728156
7.75,16.529124549272332,4.321081348691369,15.555892855288928
7.800000000000001,16.745900849286457,4.349809823730803,15.659315365430892
7.8500000000000005,16.964111356403084,4.378487718169453,15.76255578541003
7.9,17.18375392450131,4.407101169351319,15.865564209664747
7.95,17.40482509330438,4.43564458359403,15.968320500938509
8.0,17.627320156856925,4.464123669850601,16.070845211462164
8.05,17.851236118125893,4.492548344251905,16.17317403930686
8.1,18.076571310473984,4.520933493856165,16.275360577882196
8.15,18.303324279206162,4.549276550830042,16.37739558298815
8.200000000000001,18.531493479204276,4.577572585439501,16.479261307582206
8.25,18.761077213709154,4.605820038111789,16.58095213720244
8.3,18.992074114712786,4.634017961240616,16.68246466046622
8.35,19.22448146521711,4.662162073580628,16.783783464890263
8.4,19.45829558986636,4.690249887173449,16.884899593824418
8.450000000000001,19.69351256795473,4.718289600677725,16.98584256243981
8.5,19.930129021478876,4.746290960146975,17.08664745652911
8.55,20.168142757382682,4.774267798051237,17.18736407298445
8.6,20.407552754419783,4.802232010927086,17.28803523933751
8.65,20.648359411600467,4.830195326770618,17.388703176374225
8.700000000000001,20.890564372748422,4.858168604039781,17.48940697454321
8.75,21.134169521389815,4.886152120705834,17.590147634541
8.8,21.379175998719244,4.914149679839103,17.69093884742077
8.85,21.62558394706426,4.942154473990197,17.79175610636471
8.9,21.873392740425896,4.970152273207329,17.892548183546385
8.950000000000001,22.12260098382816,4.998126194350265,17.993254299660954
9.0,22.37320705460546,5.026063047732087,18.093826971835515
9.05,22.625209292788448,5.0539615439528935,18.194261558230416
9.1,22.87860671538328,5.081825124946559,18.294570449807612
9.15,23.133397357701867,5.109655907890504,18.394761268405816
9.200000000000001,23.3895775978396,5.1374621648113505,18.494863793320864
9.25,23.647145712047415,5.1652597023595455,18.594934928494364
9.3,23.906102451193046,5.193067782515169,18.69504401705461
9.35,24.166450219475834,5.2208945857885,18.7952205088386
9.4,24.42819068473136,5.248756311237902,18.895522720456448
9.450000000000001,24.69132456162947,5.276668808687623,18.996007711275443
9.5,24.955854723532894,5.304652118606846,19.096747626984648
9.55,25.22178595128518,5.332702913816789,19.19773048974044
9.600000000000001,25.48912194602352,5.360812432249103,19.298924756096774
9.65,25.75786428258674,5.388971641269323,19.400297908569563
9.700000000000001,26.028015935987337,5.417171243544947,19.501816476761807
9.75,26.29958077369258,5.445404437544204,19.603455975159136
9.8,26.57256006340766,5.473654796401665,19.705157267045994
9.850000000000001,26.84695231889449,5.501907756663929,19.806867923990144
9.9,27.122756266216204,5.530164818532406,19.908593346716664
9.950000000000001,27.399972099358873,5.5584307315877295,20.010350633715827
10.0,27.678599602784242,5.586697093188105,20.11210953547718
10.05,27.958638689086982,5.6149524976637535,20.213828991589512
10.100000000000001,28.24008941837213,5.64320183721008,20.31552661395629
10.15,28.52295265810455,5.67144183389881,20.417190602035717
10.200000000000001,28.807230052691647,5.699663881677592,20.518789974039333
10.25,29.09292074068774,5.727856191957601,20.620282291047364
10.3,29.380020516182345,5.75601210376835,20.72164357356606
10.350000000000001,29.66852608703999,5.784123429249757,20.822844345299124
10.4,29.958435973388077,5.812185070459619,20.92386625365463
10.450000000000001,30.24974708436048,5.84019511244993,21.02470240481975
10.5,30.5424561271658,5.86815551046031,21.12535983765712
10.55,30.836561998126808,5.89607671189899,21.225876162836364
10.600000000000001,31.13206362298056,5.9239704130920385,21.326293487131338
10.65,31.428959399648885,5.951845415630219,21.426643496268788
10.700000000000001,31.72724881350431,5.979710174126093,21.526956626853934
10.75,32.02693202430852,6.007578297491928,21.62728187097094
10.8,32.32800945932625,6.035453784261816,21.727633623342538
10.850000000000001,32.630481889425226,6.063349863757476,21.828059509526913
10.9,32.93435022416458,6.091287241440421,21.928634069185517
