time_s,dist_m,velocity_mps,velocity_kmh
0.0,0.0,0.012422432743799665,0.0447207578776788
0.05,0.001882490209661435,0.06353017567243613,0.22870863242077008
0.1,0.006231087828558727,0.10974299880843871,0.3950747957103794
0.15000000000000002,0.012793893742547607,0.15152211239904578,0.5454796046365649
0.2,0.021345920613065603,0.1893287266914958,0.6815834160893849
0.25,0.03168909287713202,0.22362405193302715,0.8050465869588977
0.30000000000000004,0.04365224674734798,0.25486929837087824,0.9175294741351617
0.35000000000000003,0.05709113021189641,0.283525676252289,1.0206924345082404
0.4,0.07186610282746936,0.3102613927284775,1.116941013822519
0.45,0.08792647722963114,0.33547549938272814,1.2077117977778213
0.5,0.10526001638980201,0.3595281830921114,1.2943014591316009
0.55,0.12380203933102023,0.382716042957613,1.3777777546474068
0.6000000000000001,0.14350120947415268,0.40527729119438266,1.4589982482997776
0.65,0.16431971741065804,0.42739119764200845,1.5386083115112303
0.7000000000000001,0.1862320327672665,0.4491863100158624,1.6170707160571047
0.75,0.2092215626134065,0.47076027839790924,1.6947370022324733
0.8,0.23327764122070332,0.49205761766321704,1.7714074235875814
0.8500000000000001,0.25839621168643,0.5133838396227047,1.848181822641737
0.9,0.2845806193887758,0.534804487446769,1.9252961548083685
0.9500000000000001,0.31183843063013095,0.5563504694153507,2.0028616898952625
1.0,0.34017990810996757,0.5780233953252056,2.0808842231707403
1.05,0.3696170556849106,0.599813167592905,2.159327403334458
1.1,0.4001577537214662,0.6216945622439902,2.238100424078365
1.1500000000000001,0.4318006953441429,0.643632073319234,2.3170754639492426
1.2000000000000002,0.4645398947998103,0.6655689860167795,2.3960483496604064
1.25,0.4983716798025948,0.6874595479460308,2.474854372605711
1.3,0.5332946164251582,0.7092743441932503,2.553387639095701
1.35,0.5693075599209928,0.731004108802553,2.6316147916891905
1.4000000000000001,0.6064085674402512,0.7526769329350953,2.7096369585663433
1.4500000000000002,0.6445950716926587,0.7743541302647001,2.7876748689529207
1.5,0.6838650838138124,0.7961004536920339,2.865961633291322
1.55,0.7242207204217159,0.8179776466668709,2.944719528000735
1.6,0.7656700246402312,0.8400508812549,3.02418317251764
1.6500000000000001,0.8082257267551967,0.8623983461233604,3.1046340460440978
1.7000000000000002,0.8519061715633178,0.8850961312428721,3.1863460724743398
1.75,0.8967329587885476,0.9082182454952569,3.2695856837829247
1.8,0.9427287080874583,0.9318279220928409,3.3545805195342275
1.85,0.9899188617981854,0.9559750408576102,3.441510147087397
1.9000000000000001,1.0383310820378355,0.980685587435005,3.530468114766018
1.9500000000000002,1.0879936843335234,1.0059808347783166,3.62153100520194
2.0,1.1389354092402637,1.0318735645127677,3.7147448322459637
2.0500000000000003,1.1911857102781789,1.0583760777797475,3.8101538800070913
2.1,1.2447751555261615,1.0854894737978678,3.907762105672324
2.15,1.2997336519694862,1.1131909046358057,4.007487256688901
2.2,1.356089292033562,1.1414354865695562,4.109167751650403
2.25,1.4138690832649854,1.1701727351777087,4.212621846639752
2.3000000000000003,1.4730986020787429,1.1993308626387347,4.317591105499445
2.35,1.5337996744151183,1.2288242961510516,4.423767466143786
2.4000000000000004,1.5959867711217948,1.2585521787138314,4.530787843369793
2.45,1.6596669985197998,1.2884192543203579,4.638309315553289
2.5,1.7248435392231198,1.3183342514133982,4.746003305088234
2.5500000000000003,1.7915168232168168,1.3482123747107333,4.85356454895864
2.6,1.8596827450920228,1.377986525441381,4.960751491588971
2.6500000000000004,1.9293333633741627,1.4076167145658312,5.067420172436992
2.7,2.000459737071267,1.437092607755526,5.1735333879198935
2.75,2.0730537895746157,1.4664248696290967,5.279129530664748
2.8000000000000003,2.147107967560405,1.4956207140659952,5.384234570637583
2.85,2.2226151375871863,1.5246954534913986,5.488903632569035
2.9000000000000004,2.2995711020425045,1.5536760148310178,5.593233653391664
2.95,2.377974039849157,1.582593885313953,5.697337987130231
3.0,2.4578230055055372,1.611467969371644,5.801284689737919
3.0500000000000003,2.5391163971727595,1.64030994410078,5.905115798762808
3.1,2.621851048639974,1.669123324122046,6.008843966839366
3.1500000000000004,2.7060249772670963,1.6979126696981475,6.112485610913331
3.2,2.791638109637626,1.7266666967256743,6.216000108212428
3.25,2.878689370248378,1.7553758271895683,6.319352977882446
3.3000000000000003,2.96717604132408,1.784037348229529,6.422534453626305
3.35,3.057095013424352,1.812650041971818,6.525540151098545
3.4000000000000004,3.148443466746383,1.8412191324780602,6.628388876921017
3.45,3.2412188029413165,1.8697430468749665,6.73107496874988
3.5,3.335417809917151,1.8982136514305674,6.833569145150043
3.5500000000000003,3.4310383307747663,1.9266347192335749,6.935884989240869
3.6,3.5280796529895384,1.9550203803924835,7.038073369412941
3.6500000000000004,3.6265403699423313,1.983382908897807,7.1401784720321055
3.7,3.726419156302798,2.011728574327196,7.242222867577906
3.75,3.8277142734645455,2.040062211417215,7.344223961101974
3.8000000000000003,3.930424047560197,2.0683908160471125,7.446206937769605
3.85,4.034549133862598,2.096716370429876,7.548178933547553
3.9000000000000004,4.14009152815368,2.125035243698233,7.65012687731364
3.95,4.247051915317512,2.1533550062654654,7.752078022555676
4.0,4.355429311162509,2.1816825972670606,7.854057350161418
4.05,4.465223021215264,2.210018591200152,7.956066928320548
4.1000000000000005,4.576433384701731,2.238367891979644,8.05812441112672
4.15,4.689060394184949,2.2667279107653107,8.160220478755118
4.2,4.803104413929066,2.295098353277631,8.262354071799471
4.25,4.91856748551795,2.323487561467475,8.36455522128291
4.3,5.035451207865323,2.351902888185859,8.466850397469093
4.3500000000000005,5.153755843670812,2.3803428867896432,8.569234392442716
4.4,5.273482324965301,2.4087976901907506,8.671671684686702
4.45,5.3946316935043575,2.437257094562149,8.774125540423737
4.5,5.517204410395878,2.4657073990492986,8.876546636577475
4.55,5.641200776713034,2.494131975862684,8.978875113105662
4.6000000000000005,5.766619318027299,2.522515271369671,9.081054976930815
4.65,5.8934568135169325,2.550854495442883,9.183076183594379
4.7,6.021709548804858,2.57913843735291,9.284898374470476
4.75,6.1513740742705565,2.6073586636730433,9.386491189222957
4.800000000000001,6.282447015847517,2.6355163628531324,9.487858906271278
4.8500000000000005,6.414925485421428,2.6636161167071095,9.589018020145595
4.9,6.548807165522575,2.6916688714474417,9.69000793721079
4.95,6.684090610988411,2.71968968798858,9.79088287675889
5.0,6.8207736810933435,2.7476839031252833,9.89166205125102
5.050000000000001,6.958854224024522,2.7756513481200833,9.9923448532323
5.1000000000000005,7.098331905498262,2.8035872222136273,10.092913999969058
5.15,7.239206292009173,2.831482533812083,10.193337121723498
5.2,7.3814762582029365,2.8593235664332575,10.293564839159727
5.25,7.525139504474277,2.887103712499812,10.393573364999323
5.300000000000001,7.670191793076643,2.9148121763573576,10.493323834886487
5.3500000000000005,7.816628041761521,2.942451102139582,10.592823967702495
5.4,7.964443731348868,2.970013424430474,10.692048327949706
5.45,8.113634588409422,2.997510539779018,10.791037943204465
5.5,8.26419744050028,3.024960288708739,10.88985703935146
5.550000000000001,8.416131155605774,3.052386799107684,10.988592476787662
5.6000000000000005,8.569435192313238,3.0798174378742043,11.087342776347135
5.65,8.724110310109774,3.1072820995352926,11.186215558327053
5.7,8.880158501080748,3.134796641565351,11.285267909635264
5.75,9.03758327618503,3.162371127506092,11.384536059021933
5.800000000000001,9.196389119179317,3.190010261622782,11.484036941842016
5.8500000000000005,9.356579603570735,3.217710548461128,11.583757974460061
5.9,9.518158316059356,3.245467904604765,11.683684456577154
5.95,9.681128231037697,3.2732738742083765,11.783785947150156
6.0,9.845490316308506,3.301116332068866,11.884018795447918
6.050000000000001,10.011244675890989,3.328983706905715,11.984341344860574
6.1000000000000005,10.178392391660898,3.3568690813935724,12.084728693016862
6.15,10.346934548928239,3.3847791657984505,12.185204996874422
6.2,10.516872292245738,3.4127184796689276,12.28578652680814
6.25,10.688206411795708,3.4406906212047375,12.386486236337054
6.300000000000001,10.860938040511789,3.468695663014723,12.487304386853003
6.3500000000000005,11.035068902660322,3.496732007711299,12.588235227760677
6.4,11.210601808370251,3.5247833522882157,12.689220068237576
6.45,11.387539603878107,3.5528284108979324,12.790182279232557
6.5,11.565882213213115,3.5808467455669133,12.891048284040888
6.550000000000001,11.745627101706994,3.6088181979057063,12.991745512460543
6.6000000000000005,11.926770206122086,3.6367234239139057,13.09220432609006
6.65,12.10930685283869,3.6645395836967447,13.192342501308282
6.7,12.29323128085285,3.6922569528606775,13.29212503029844
6.75,12.478537352034925,3.7198679348010604,13.391524565283818
6.800000000000001,12.665220585070047,3.7473840580556828,13.490582609000459
6.8500000000000005,12.853277609770716,3.7748261497335776,13.58937413904088
6.9,13.04270497135006,3.802224438005833,13.688007976821
6.95,13.233499755771856,3.829600943104932,13.786563395177756
7.0,13.425661212829706,3.856969490194139,13.8850901646989
7.050000000000001,13.619189704284791,3.884343338439317,13.98363601838154
7.1000000000000005,13.814086697383088,3.9117274078000808,14.08221866808029
7.15,14.010355270986807,3.93912401900523,14.180846468418828
7.2,14.207998076064142,3.966538271747193,14.279537778289896
7.25,14.407014625102645,3.993976150661079,14.378314142379885
7.300000000000001,14.60740262670095,4.0214379371690905,14.477176573808727
7.3500000000000005,14.809161912185168,4.048919423608869,14.576109924991927
7.4,15.01229360215065,4.076413217121294,14.675087581636658
7.45,15.21679913178038,4.1039088039310165,14.77407169415166
7.5,15.422680698486241,4.131405990110645,14.873061564398322
7.550000000000001,15.629940615508673,4.15891813060983,14.97210527019539
7.6000000000000005,15.838579840919632,4.186462439001877,15.071264780406759
7.65,16.048597846702812,4.214039934737646,15.170543765055527
7.7,16.259993863199504,4.24166258163932,15.26998529390155
7.75,16.472769183727348,4.2693520358292805,15.36966732898541
7.800000000000001,16.68692841899888,4.29712733892915,15.469658420144942
7.8500000000000005,16.902478415633684,4.325010983287105,15.570039539833578
7.9,17.119425868283038,4.353028022203775,15.67090087993359
7.95,17.337776547347307,4.381198798296463,15.772315673867267
8.0,17.557538815968456,4.409526436834731,15.87429517260503
8.05,17.778722078899055,4.437997887318292,15.976792394345852
8.1,18.001333084136505,4.466588897622886,16.079720031442392
8.15,18.225377689922286,4.495274051114824,16.182986584013367
8.200000000000001,18.45086094018073,4.524031645146667,16.286513922528002
8.25,18.67778516644325,4.552831025028539,16.39019169010274
8.3,18.906149718056056,4.581633751823908,16.49388150656607
8.35,19.13595270545177,4.610406597246389,16.597463750086998
8.4,19.367192674669038,4.639137443338726,16.700894796019412
8.450000000000001,19.59986802644392,4.667810797095396,16.804118869543426
8.5,19.83397595461731,4.696410868357188,16.90707912608588
8.55,20.06951097284213,4.724930398067485,17.00974943304295
8.6,20.306467458481734,4.753365586159829,17.112116110175386
8.65,20.544842658476902,4.781702411608197,17.21412868178951
8.700000000000001,20.784633982860825,4.809925862778033,17.31573310600092
8.75,21.02583600993838,4.838032788062643,17.416918037025514
8.8,21.26844202194308,4.866033484641651,17.517720544709945
8.85,21.512446154683026,4.893940385466917,17.6181853876809
8.9,21.75784252993599,4.921764931460324,17.718353753257166
8.950000000000001,22.004624708774106,4.94951219461459,17.818243900612522
9.0,22.25278875979387,4.97719487015253,17.91790153254911
9.05,22.50233491175905,5.004832648405314,18.017397534259132
9.1,22.753264172674587,5.03244533327533,18.11680319979119
9.15,23.005575686992493,5.0600428791801555,18.21615436504856
9.200000000000001,23.259267590398967,5.087634259345531,18.315483333643915
9.25,23.514338966215053,5.115225359791516,18.41481129524946
9.3,23.77078947602811,5.14281192981116,18.514122947320175
9.35,24.028618617338285,5.170380589621684,18.613370122638063
9.4,24.287825941334006,5.197930669706038,18.712550410941738
9.450000000000001,24.548410919104427,5.225463804706974,18.81166969694511
9.5,24.810372848539945,5.2529803275601985,18.910729179216716
9.55,25.073710759882946,5.280477364794708,19.00971851326095
9.600000000000001,25.338422996866612,5.307955862279842,19.108641104207432
9.65,25.60450837862211,5.335425082746399,19.207530297887036
9.700000000000001,25.871967108580897,5.362885145063133,19.30638652222728
9.75,26.140798641616016,5.390341627629537,19.405229859466335
9.8,26.41100213366919,5.417803088680476,19.504091119249715
9.850000000000001,26.68257862277608,5.4452748600162595,19.602989496058534
9.9,26.955530351908962,5.4727701032288625,19.701972371623906
9.950000000000001,27.22985960143913,5.500311680018189,19.801122048065483
10.0,27.50556698015817,5.527917560163743,19.900503216589478
10.05,27.782654400207562,5.555607797735998,20.000188071849596
10.100000000000001,28.061126153608743,5.583397661357161,20.10023158088578
10.15,28.340986561516374,5.611284439971681,20.20062398389805
10.200000000000001,28.622242256170193,5.639260608742555,20.3013381914732
10.25,28.904901507666377,5.667317836195313,20.402344210303127
10.3,29.188969718583127,5.695447870630784,20.503612334270823
10.350000000000001,29.474449276425887,5.7236344562759705,20.605084042593493
10.4,29.76134045237571,5.751845359506921,20.706643294224918
10.450000000000001,30.049641382453128,5.780060054223699,20.80821619520532
10.5,30.339350532894382,5.808253032935561,20.90971091856802
10.55,30.630467316642637,5.836403417738535,21.011052303858726
10.600000000000001,30.922990879306724,5.864509748902451,21.112235096048824
10.65,31.216918833028615,5.8925784195877995,21.213282310516078
10.700000000000001,31.512247793207308,5.920606393978247,21.31418301832169
10.75,31.808975517179658,5.948582111473788,21.414895601305634
10.8,32.10709961476842,5.976486056133196,21.515349802079506
10.850000000000001,32.40661742831766,6.004305371361138,21.615499336900097
10.9,32.707526850521354,6.03202783661694,21.715300211820985
10.950000000000001,33.009823540404255,6.059645943816474,21.814725397739306
11.0,33.31349994243197,6.08715289926276,21.913750437345936
11.05,33.6185471786116,6.1145408760385465,22.01234715373877
11.100000000000001,33.92495836150267,6.141804847197903,22.110497449912454
11.15,34.23273003921386,6.168954855042705,22.20823747815374
11.200000000000001,34.541858526545056,6.196015584670309,22.30565610481311
11.25,34.852339654247,6.223038379010834,22.402938164439004
11.3,35.16417085778187,6.250082027111957,22.500295297603046
11.350000000000001,35.47735147500203,6.277194118057994,22.59789882500878
11.4,35.791883845032004,6.304405730041515,22.695860628149454
11.450000000000001,36.10777442775651,6.331734786438007,22.794245231176827
11.5,36.425034037716856,6.3591983086204955,22.893113911033783
11.55,36.743674731654195,6.38680650723587,22.992503426049133
11.600000000000001,37.06370466931728,6.414539940572826,23.092343786062177
11.65,37.38512687534228,6.44236791775284,23.192524503910224
11.700000000000001,37.707942119894646,6.470234506612008,23.29284422380323
11.75,38.03215050859632,6.498075287787523,23.39307103603508
11.8,38.35775117419203,6.525827852548673,23.492980269175224
11.850000000000001,38.684740012928124,6.553449531491665,23.592418313369997
11.9,39.01310871719583,6.580926283705859,23.691334621341092
11.950000000000001,39.34284764511501,6.608258047837704,23.789728972215734
12.0,39.673946157033605,6.635439049051519,23.88758057658547
12.05,40.00639455516774,6.66246614550715,23.98487812382574
12.100000000000001,40.34018705246585,6.689347290927524,24.081650247339084
12.15,40.675320522967056,6.716105556002431,24.177980001608752
12.200000000000001,41.01179284605704,6.74277166459097,24.27397799252749
12.25,41.34959996711849,6.769367132758303,24.369721677929892
12.3,41.68873606609991,6.795913273451166,24.4652877844242
12.350000000000001,42.029197428361755,6.82243560790238,24.560768188448566
12.4,42.37098383431403,6.848951590196336,24.65622572470681
12.450000000000001,42.714097095645265,6.875494962628592,24.75178186546293
12.5,43.05853940448291,6.9021233315672665,24.84764399364216
12.55,43.40431340708786,6.928891845514297,24.94401064385147
12.600000000000001,43.75142542945105,6.955846429603531,25.041047146572712
12.65,44.099885451258736,6.983005082854867,25.138818298277524
12.700000000000001,44.44970510963834,7.010364808735673,25.237313311448425
12.75,44.800898727054545,7.037914593155989,25.33649253536156
12.8,45.15348126006886,7.065634750963817,25.43628510346974
12.850000000000001,45.507461168444074,7.093489947321026,25.536563810355695
12.9,45.86284029004295,7.12143198861089,25.637155158999207
12.950000000000001,46.2196178666328,7.14939986109913,25.737839499956866
13.0,46.57779209401218,7.17733987639239,25.838423555012604
13.05,46.937361468108065,7.2052098092370365,25.93875531325333
13.100000000000001,47.298323364563934,7.232991410009682,26.038769076034857
13.15,47.6606732071026,7.260695852594582,26.138505069340496
13.200000000000001,48.024406341656125,7.288360991458513,26.238099569250647
13.25,48.3895189886268,7.316009482908276,26.337634138469795
13.3,48.75600935755214,7.343667124182593,26.437201647057336
13.350000000000001,49.12387974380177,7.371363226936447,26.53690761697121
13.4,49.49313586082215,7.399132029802379,26.636875307288566
13.450000000000001,49.86378437416438,7.427003626178031,26.737213054240915
13.5,50.23583170333872,7.455002196615757,26.838007907816724
13.55,50.60928239890007,7.483140234707357,26.939304844946488
13.600000000000001,50.98414110516897,7.511422911133581,27.04112248008089
13.65,51.360414984196765,7.539837834870728,27.14341620553462
13.700000000000001,51.73811035626052,7.5683536339240405,27.246073082126546
13.75,52.11723089479316,7.596926634770055,27.3489358851722
13.8,52.49777872655547,7.625498932157658,27.45179615576757
13.850000000000001,52.8797538204562,7.653980845629643,27.554331044266718
13.9,53.26315154276831,7.682259535568124,27.656134328045248
13.950000000000001,53.64796053761238,7.7102021853900915,27.75672786740433
14.0,54.03416099629134,7.7376751980604315,27.855630713017554
14.05,54.421725740785284,7.764551618277444,27.9523858257988
14.100000000000001,54.81062055508178,7.7907043980119965,28.046535832843187
14.15,55.200803035655184,7.816009742843072,28.13763507423506
14.200000000000001,55.592226234140824,7.840378853785932,28.225363873629355
14.25,55.98484288795237,7.863755197397071,28.309518710629458
14.3,56.37860440193505,7.886111718673776,28.390002187225594
14.350000000000001,56.773460507690054,7.907460356766197,28.466857284358312
14.4,57.16936011218261,7.9278433770139225,28.54023615725012
14.450000000000001,57.56625356095108,7.947330925212859,28.610391330766294
14.5,57.96409804744759,7.966022058992008,28.67767941237123
14.55,58.36285734247169,7.984031052536843,28.742511789132635
14.600000000000001,58.762500074876534,8.001494258344687,28.805379330040875
14.65,59.163003504270904,8.018575483381229,28.866871740172424
14.700000000000001,59.56435317501532,8.035441905477473,28.927590859718904
14.75,59.96654112111578,8.052255523303446,28.988119883892406
14.8,60.36956852168049,8.069162953022117,29.04898663087962
14.850000000000001,60.773444923705874,8.086295380607504,29.110663370187016
14.9,61.17818614048236,8.103782666109149,29.173617597992937
14.950000000000001,61.583814506024865,8.121735081825706,29.238246294572544
15.0,61.99035585686448,8.140236412981698,29.304851086734114
15.05,62.39783785406223,8.159359330217663,29.37369358878359
15.100000000000001,62.80629156930636,8.179152709250078,29.44494975330028
15.15,63.21575103365366,8.199639966818097,29.51870388054515
15.200000000000001,63.62625244675596,8.220833464377769,29.59500047175997
15.25,64.03783227061012,8.242725803748229,29.673812893493626
15.3,64.45052484545495,8.265291622602557,29.755049841369207
15.350000000000001,64.86436316540734,8.288495553563532,29.838583992828717
15.4,65.27937840274957,8.31228229565028,29.924216264341013
15.450000000000001,65.69559791091783,8.336578054287799,30.011680995436077
15.5,66.11304571764028,8.361306756479681,30.100704323326855
15.55,66.53174216224976,8.386403037592576,30.191050935333273
15.600000000000001,66.9517031430267,8.411808355509315,30.282510079833536
15.65,67.37294140326672,8.437471982706096,30.37489913774195
15.700000000000001,67.79546696083888,8.463343586752746,30.468036912309888
15.75,68.21928711368825,8.489383920124395,30.561782112447823
15.8,68.64440928399488,8.51556424673579,30.656031288248847
15.850000000000001,69.07084234502832,8.541855248502653,30.750678894609553
15.9,69.49859291430538,8.568224504941899,30.845608217790836
15.950000000000001,69.92766477031866,8.59464172850509,30.940710222618325
16.0,70.35805965014615,8.621078549000545,31.035882776401962
16.05,70.78977759058898,8.647506427983854,31.131023140741878
16.1,71.22281801421914,8.673894604944985,31.226020577801947
16.150000000000002,71.65717763246941,8.700213997501471,31.320770391005297
16.2,72.09285071987613,8.726457539466287,31.415247142078634
16.25,72.52983312870384,8.752641548242513,31.50950957367305
16.3,72.96812254747027,8.778781317876472,31.6036127443553
16.35,73.40771636979512,8.804902259505681,31.697648134220454
16.400000000000002,73.84861285066894,8.83102831210077,31.791701923562773
16.45,74.29081306717059,8.85718846082634,31.885878458974823
16.5,74.7343215145334,8.883409328568435,31.980273582846365
16.55,75.1791441313859,8.909703747119288,32.07493348962944
16.6,75.6252849126122,8.936070763366923,32.16985474812092
16.650000000000002,76.07274694980715,8.962505949814066,32.26502141933064
16.7,76.52153340021957,8.988998324055606,32.360393966600185
16.75,76.97164662319211,9.015526643918541,32.45589591810675
16.8,77.42308783536537,9.042060015861358,32.55141605710089
16.85,77.87585667135484,9.068580242995125,32.646888874782455
16.900000000000002,78.32995160315288,9.095083139890598,32.74229930360615
16.95,78.78537057309528,9.12156808897656,32.837645120315614
17.0,79.24211189218218,9.148026960855518,32.93289705907986
17.05,79.70017374286978,9.174453199313277,33.0280315175278
17.1,80.15955398059435,9.200843389776518,33.12303620319546
17.150000000000002,80.62025284129598,9.227196439088534,33.217907180718726
17.2,81.08227152026154,9.253509999663176,33.312635998787435
17.25,81.54560858158703,9.279790910941184,33.407247279388265
17.3,82.01026083482377,9.306052523601283,33.50178908496462
17.35,82.47622518501676,9.332310846049618,33.59631904577862
17.400000000000002,82.94350051183422,9.358585712878778,33.6909085663636
17.45,83.41208736720347,9.38489849900703,33.785634596425304
17.5,83.88198802149117,9.411269433462696,33.88056996046571
17.55,84.35320824064947,9.437739741102067,33.975863067967445
