actual_energy_wh,predicted_energy_wh,error_wh
0.1180218402777778,0.11372833,-0.004293510738478792
0.0,1.5179484e-05,1.5179483852989506e-05
0.416501375,0.18586557,-0.2306358088655472
0.0,2.7057785e-08,2.7057785345618868e-08
0.0,5.219895e-05,5.2198949560988694e-05
3.8871551388888888,4.0566015,0.1694463854641386
0.0,1.5619894e-07,1.5619893645180127e-07
14.854884381944444,13.476503,-1.3783810097520615
0.0,0.014599311,0.014599311165511608
0.04630505555555556,0.17135307,0.12504801637246873
16.59585690277778,16.672997,0.07713961821831461
7.465437,7.491856,0.02641909817504917
0.8610192916666666,0.8420677,-0.0189515731608072
13.410136833333333,13.388806,-0.021330490254719336
6.336404861111111,5.531458,-0.8049469601101347
16.687795666666666,17.233328,0.5455321989339197
3.510493625,3.3396544,-0.1708391793518067
1.8080790000000002,0.8913779,-0.9167010741271975
40.92039163888889,38.500942,-2.4194494086642777
16.405528222222227,16.599258,0.19373020062933577
0.0,3.2580647e-06,3.2580646802671254e-06
0.0,0.00034333277,0.0003433327656239271
33.89427083333333,26.978043,-6.9162282307942675
5.711974486111111,6.6825323,0.9705578243747288
0.0,4.5084713e-12,4.508471287273386e-12
40.059885937500006,39.6816,-0.3782872741699279
0.0,7.17615e-07,7.176150234045053e-07
0.2293041666666667,0.1228884,-0.10641576551596327
10.453827395833333,8.875311,-1.5785164980061843
0.0,5.015228e-10,5.015228232707614e-10
2.284656,2.0773623,-0.20729370103454592
0.0,2.1412012e-09,2.1412012163324334e-09
12.926487777777778,13.278047,0.3515588301934134
3.931545583333333,4.4342074,0.5026618560892744
0.0,1.3206289,1.3206288814544678
0.7117104861111111,0.26526907,-0.44644141524738734
15.44301857638889,15.327445,-0.1155735461764884
10.033296388888889,10.469377,0.4360801751369898
0.16139122222222224,0.29130042,0.12990919377051457
4.332229333333333,4.4361773,0.10394792038981127
5.475697374999999,5.333747,-0.14195046490478447
0.0,3.0031606e-05,3.0031606002012268e-05
0.0,4.4578735e-07,4.457873501451104e-07
3.5924227569444445,4.583863,0.9914400245802137
40.42724361111111,39.74977,-0.6774724929470466
0.34541864583333337,0.6320395,0.2866208415285746
0.13833533333333334,0.34444726,0.20611192180124918
9.172370708333332,8.719446,-0.4529245260823558
7.83477025,7.013413,-0.8213572975769043
25.427096583333338,24.885414,-0.5416824597981815
0.0,5.0927315e-07,5.092731498734793e-07
0.0,5.7858545e-09,5.785854462203588e-09
0.0,2.0552108e-05,2.055210825346876e-05
2.465483597222222,3.0134642,0.5479806151953803
1.4652054375000003,0.44566786,-1.0195375746078494
6.818645625,6.4868426,-0.3318029927062991
0.4388510486111111,0.7681379,0.32928682360797457
0.0,0.00010659187,0.00010659186955308542
0.0,3.9736514e-07,3.9736514167998394e-07
0.0,0.057815135,0.05781513452529907
9.686467555555556,9.533153,-0.15331497529432525
0.0,1.066702e-06,1.066701997842756e-06
7.036180555555555,7.252545,0.21636432435777486
5.460828916666667,5.5529556,0.092126710774739
1.2126154444444446,1.5685626,0.3559471823942395
0.0,0.0056168083,0.0056168083101511
0.0,1.21511565e-08,1.2151156525419538e-08
0.0,1.4031016e-09,1.4031016348781122e-09
6.664988243055556,6.2110844,-0.4539038772108297
10.783788652777778,8.512861,-2.2709274009467233
3.099533166666667,2.9876075,-0.1119256875712078
0.0,1.7176642e-05,1.7176642359117977e-05
16.4514125,15.476346,-0.9750664840698242
0.0,3.9267807e-09,3.926780678398245e-09
0.023236458333333335,0.19899322,0.1757567625919978
0.06937493750000003,0.21140867,0.14203373721694945
0.1152434027777778,0.39677775,0.2815343462838067
0.0,6.844786e-05,6.844785821158439e-05
0.0,7.2116105e-05,7.21161050023511e-05
0.0,0.0016282093,0.0016282092547044158
12.84968055555556,13.242395,0.39271484544541657
0.0,1.6285416e-10,1.628541607123779e-10
36.65982141666667,37.48613,0.826308344075521
0.0,1.916998e-08,1.916997938167242e-08
5.497188472222222,5.5550933,0.057904816199409126
0.2083116875,0.84570587,0.6373941793136597
16.497694111111116,16.135637,-0.36205682778592063
0.0,0.033855833,0.03385583311319351
0.0,2.9638215e-06,2.963821543744416e-06
40.11724666666667,39.099113,-1.0181332023111977
0.0,9.2419043e-07,9.241904308510129e-07
0.0,1.0583841e-08,1.0583841358879909e-08
0.0,0.0024968348,0.002496834844350815
4.558184125,3.8193529,-0.7388312597808842
11.494910625,11.402063,-0.09284725524902271
0.0,2.0866993e-09,2.08669925783056e-09
