站间区间,历史运行时间(s),历史实测能耗(Wh),历史能耗(Wh),物理占比,残差占比,误差(%),全局趟次ID,历史segment,历史来源run_id,趟次选择方式
布政-张家潭,116.3,12741.01,12627.01,12715.12,-88.11,-0.89,UP012_20240702_141702_R603,11,603,traceability
张家潭-同德路,151.5,17587.78,17616.87,16678.71,938.17,0.17,UP012_20240702_141702_R603,11,604,traceability
同德路-石碶,110.95,11959.92,11699.46,11442.0,257.46,-2.18,UP012_20240702_141702_R603,11,605,traceability
石碶-雅渡,81.25,11841.74,11740.73,12301.71,-560.98,-0.85,UP012_20240702_141702_R603,11,606,traceability
雅渡-庙堰,132.75,20254.03,19413.82,19354.15,59.67,-4.15,UP012_20240702_141702_R603,11,607,traceability
庙堰-钟公庙,96.7,13489.83,13479.27,12001.02,1478.25,-0.08,UP012_20240702_141702_R603,11,608,traceability
钟公庙-鄞州区政府,90.65,10015.27,9966.49,11137.24,-1170.74,-0.49,UP012_20240702_141702_R603,11,609,traceability
鄞州区政府-钱湖南路,131.65,16319.98,15768.05,18090.41,-2322.36,-3.38,UP012_20240702_141702_R603,11,610,traceability
钱湖南路-南高教园区,99.95,13765.64,13411.53,12267.21,1144.32,-2.57,UP012_20240702_141702_R603,11,611,traceability
南高教园区-下应路,113.7,19336.95,19005.81,14907.11,4098.7,-1.71,UP012_20240702_141702_R603,11,612,traceability
下应路-大洋江,105.3,11500.42,11257.44,10909.54,347.9,-2.11,UP012_20240702_141702_R603,11,613,traceability
大洋江-泗港,92.3,10862.25,10596.89,9402.45,1194.44,-2.44,UP012_20240702_141702_R603,11,614,traceability
泗港-曹隘,134.7,23679.39,23511.75,22220.08,1291.67,-0.71,UP012_20240702_141702_R603,11,615,traceability
曹隘-柳隘,106.65,20893.22,20680.8,13379.63,7301.17,-1.02,UP012_20240702_141702_R603,11,616,traceability
柳隘-海晏北路,90.3,14567.07,14554.41,13355.48,1198.94,-0.09,UP012_20240702_141702_R603,11,617,traceability
海晏北路-民安东路,83.8,15742.86,15519.16,12137.88,3381.28,-1.42,UP012_20240702_141702_R603,11,618,traceability
民安东路-会展中心,76.65,12947.32,12913.89,11116.82,1797.08,-0.26,UP012_20240702_141702_R603,11,619,traceability
会展中心-院士路,114.35,14921.66,14726.63,17339.46,-2612.83,-1.31,UP012_20240702_141702_R603,11,620,traceability
院士路-盎孟港,90.7,19839.46,19763.01,13245.73,6517.28,-0.39,UP012_20240702_141702_R603,11,621,traceability
盎孟港-三官堂,137.5,16559.61,16249.08,18080.27,-1831.19,-1.88,UP012_20240702_141702_R603,11,622,traceability
三官堂-兴庄路,104.05,10432.47,10279.45,7910.48,2368.97,-1.47,UP012_20240702_141702_R603,11,623,traceability
兴庄路-兴海南路,91.4,12238.06,12122.25,10084.37,2037.88,-0.95,UP012_20240702_141702_R603,11,624,traceability
兴海南路-梅堰,82.0,13140.81,13045.14,12703.56,341.59,-0.73,UP012_20240702_141702_R603,11,625,traceability
梅堰-永茂路,329.25,26139.14,26339.12,25928.45,410.67,0.77,UP012_20240702_141702_R603,7,626,traceability
永茂路-镇海大道,142.35,17949.13,17534.85,20943.32,-3408.47,-2.31,UP012_20240702_141702_R603,11,627,traceability
镇海大道-骆驼桥,116.45,20165.48,19886.09,17912.33,1973.76,-1.39,UP012_20240702_141702_R603,11,628,traceability
