time_s,dist_m,velocity_mps,velocity_kmh
0.0,0.0,0.01815660172718497,0.0653637662178659
0.05,0.002235118510730445,0.07231943211202187,0.2603499556032787
0.1,0.007086005790973359,0.12057565678096424,0.4340723644114713
0.15000000000000002,0.014240494395551428,0.16352027959937504,0.5886730065577501
0.2,0.023422800557542395,0.20174830443261715,0.7262938959574218
0.25,0.03439352418827907,0.23585473514605354,0.8490770465257927
0.30000000000000004,0.0469496488773493,0.26643457560504724,0.9591644721781701
0.35000000000000003,0.060924541892596065,0.2940828296749628,1.0586981868298662
0.4,0.07615801284630799,0.31971670132156954,1.1509801247576503
0.45,0.09261830434374452,0.34382784874910416,1.237780255496775
0.5,0.11032218453588581,0.36684995186913627,1.3206598267288907
0.55,0.12920280951988244,0.3891189028300525,1.4008280501881891
0.6000000000000001,0.14920821625798303,0.4108793114647852,1.4791655212732266
0.65,0.17029922238067524,0.4322927211284089,1.556253796062272
0.7000000000000001,0.19244784650806956,0.45344968488195,1.63241886557502
0.75,0.21563594463368613,0.47438721486866353,1.7077939735271888
0.8,0.23985409944589767,0.49496936843246153,1.7818897263568616
0.8500000000000001,0.26510005447799395,0.5156044124496629,1.8561758848187866
0.9,0.29137760395328055,0.5363570320803243,1.9308853154891674
0.9500000000000001,0.31869543749078677,0.5572631687735307,2.0061474075847103
1.0,0.3470651467870832,0.5783328975186569,2.081998431067165
1.05,0.3764996351898848,0.5995513172161498,2.1583847419781397
1.1,0.4070112242176182,0.6208796875640514,2.2351668752305853
1.1500000000000001,0.4386005169126608,0.6422643373029137,2.312151614290489
1.2000000000000002,0.47125829616014814,0.6636501190991251,2.3891404287568503
1.25,0.5049803745473533,0.684981532867102,2.465933518321567
1.3,0.5397655043616808,0.7062147900079917,2.54237324402877
1.35,0.5756100717471254,0.7273266638541318,2.6183759898748744
1.4000000000000001,0.6125084774944106,0.7483216705162445,2.6939580138584804
1.4500000000000002,0.650455395030846,0.7692327355154689,2.7692378478556883
1.5,0.6894476658543922,0.790125504306935,2.844451815504966
1.55,0.7294838230980616,0.811041682979751,2.9197500587271037
1.6,0.7705648552777247,0.8320307203159085,2.9953105931372708
1.6500000000000001,0.8126961884355418,0.8531736096503774,3.0714249947413585
1.7000000000000002,0.8558878883179809,0.874558742695739,3.1484114737046602
1.75,0.9001540645952287,0.8962660727413487,3.2265578618688555
1.8,0.9455133278933188,0.9183639263219512,3.3061101347590243
1.85,0.9919881702596616,0.9409172427208707,3.387302073795135
1.9000000000000001,1.0396035291644738,0.9639834195031463,3.4703403102113266
1.9500000000000002,1.0883873210365673,0.9876015431831631,3.555365555459387
