站间区间,历史运行时间(s),历史实测能耗(Wh),历史能耗(Wh),物理占比,残差占比,误差(%)
布政-张家潭,116.3,13108.53,13116.69,12977.37,139.32,0.06
张家潭-同德路,150.45,17458.04,17438.95,16728.02,710.93,-0.11
同德路-石碶,110.5,11767.72,11623.61,11586.4,37.21,-1.22
石碶-雅渡,83.9,13065.51,12926.14,11962.1,964.04,-1.07
雅渡-庙堰,130.0,21102.91,20216.12,20104.07,112.05,-4.2
庙堰-钟公庙,96.4,13037.62,12837.76,11875.76,962.0,-1.53
钟公庙-鄞州区政府,90.05,10306.1,10266.51,11364.24,-1097.73,-0.38
鄞州区政府-钱湖南路,132.7,17209.04,16711.4,18033.24,-1321.84,-2.89
钱湖南路-南高教园区,100.6,13790.07,13453.28,12177.23,1276.06,-2.44
南高教园区-下应路,115.9,18943.01,18685.44,14801.95,3883.49,-1.36
下应路-大洋江,105.5,11394.16,11118.5,10828.82,289.68,-2.42
大洋江-泗港,92.5,10679.52,10452.88,9238.05,1214.84,-2.12
泗港-曹隘,134.75,22526.53,22662.52,21250.73,1411.79,0.6
曹隘-柳隘,106.7,20827.52,20713.99,13383.24,7330.74,-0.55
柳隘-海晏北路,88.7,13379.49,13502.18,13656.06,-153.88,0.92
海晏北路-民安东路,83.95,15568.87,15379.03,12069.7,3309.33,-1.22
民安东路-会展中心,76.15,12272.75,12278.89,11116.36,1162.54,0.05
会展中心-院士路,114.95,14797.94,14703.78,17223.46,-2519.68,-0.64
院士路-盎孟港,90.65,19729.05,19577.84,13207.63,6370.2,-0.77
盎孟港-三官堂,136.55,17019.37,16642.82,18523.06,-1880.24,-2.21
三官堂-兴庄路,104.95,10566.75,10356.45,7933.04,2423.41,-1.99
兴庄路-兴海南路,92.1,11051.91,10930.6,9343.77,1586.84,-1.1
兴海南路-梅堰,81.25,12047.53,12056.4,13417.93,-1361.52,0.07
梅堰-永茂路,318.25,29025.22,29282.3,27725.02,1557.28,0.89
永茂路-镇海大道,142.35,17808.47,17549.28,20973.11,-3423.83,-1.46
镇海大道-骆驼桥,116.6,19865.41,19500.67,17643.33,1857.34,-1.84
