time_s,dist_m,velocity_mps,velocity_kmh
0.0,0.0,0.01176719422042662,0.042361899193535835
0.05,0.001862267552736688,0.06343912032220493,0.22838083315993776
0.1,0.006225833033293743,0.11033852055569035,0.3972186740004853
0.15000000000000002,0.012841693867122674,0.15290078970230672,0.5504428429283043
0.2,0.021487078854589434,0.1915613225434778,0.68962076115652
0.25,0.03196544817097443,0.22675551386062745,0.8163198498982588
0.30000000000000004,0.04410649336647252,0.2589187584351794,0.932107530366646
0.35000000000000003,0.05776613736619306,0.28848645104855924,1.0385512237748133
0.4,0.07280577115495528,0.31609334356954394,1.1379360368503582
0.45,0.08917594057165859,0.34210834563441095,1.2315900442838794
0.5,0.10686267827668476,0.36686456959174174,1.3207124505302703
0.55,0.12579453532105198,0.39063862547400263,1.4062990517064096
0.6000000000000001,0.14591079201692392,0.41365242289753035,1.4891487224311093
0.65,0.16716452776487092,0.43607996563583534,1.5698878762890072
0.7000000000000001,0.1895207284141103,0.4580524450147923,1.6489888020532524
0.75,0.21295451746964905,0.4796660911617048,1.7267979281821373
0.8,0.23745152357023075,0.5008859760191529,1.8031895136689504
0.8500000000000001,0.2630062382073688,0.522069659554561,1.8794507743964195
0.9,0.2896195975167052,0.5433253086966521,1.9559711113079474
0.9500000000000001,0.31729788250225277,0.5647032472482476,2.0329316900936916
1.0,0.34605067055736083,0.5862209583425592,2.110395450033213
1.05,0.3758885919391828,0.6078722506715091,2.188340102417433
1.1,0.40682178278196823,0.6296245379348417,2.26664833656543
1.1500000000000001,0.4388554226043724,0.6514301638125716,2.3451485897252575
1.2000000000000002,0.4719845582544829,0.673240406846558,2.4236654646476086
1.25,0.5062009844550156,0.6950115481908977,2.5020415734872317
1.3,0.5415006311072228,0.7167043747020124,2.580135748927245
1.35,0.5778807329470134,0.7383018847802225,2.657886785208801
1.4000000000000001,0.6153378909116995,0.7598142561061648,2.7353313219821933
1.4500000000000002,0.6538691560585361,0.7812742017357442,2.8125871262486792
1.5,0.6934732830020419,0.8027300648084715,2.8898282333104977
1.55,0.7341508358985179,0.8242315405030863,2.9672335458111108
1.6,0.7759037842158205,0.8458170252817372,3.044941291014254
1.6500000000000001,0.818737700838113,0.8675360109452286,3.123129639402823
1.7000000000000002,0.8626625771250881,0.8894453600892034,3.2020032963211325
1.75,0.9076896866600629,0.9116030800015803,3.281771088005689
1.8,0.9538312548502922,0.9340681051043364,3.362645178375611
1.85,1.001103237871486,0.9568980069491624,3.444832825016985
1.9000000000000001,1.0495264377482991,0.9801444371632095,3.5285199737875543
1.9500000000000002,1.099123777215048,1.0038585645999976,3.613890832559991
2.0,1.1499190677777347,1.0280849775176182,3.7011059190634255
2.0500000000000003,1.201938510904888,1.0528755101251481,3.7903518364505335
2.1,1.2552110635903768,1.0782684840497843,3.8817665425792236
2.15,1.3097667550157377,1.1042773660079839,3.975398517628742
2.2,1.3656358366487686,1.130895830001525,4.071224988005491
2.25,1.4228500559905009,1.1581170522029416,4.16922138793059
2.3000000000000003,1.481441399439089,1.1859216456680222,4.26931792440488
2.35,1.5414394745245277,1.2142607351606998,4.371338646578519
2.4000000000000004,1.6028686048656107,1.2430652021810924,4.4750347278519325
2.45,1.6657478642176655,1.2722545442207729,4.580116359194783
2.5,1.7300943298278382,1.3017379846943888,4.6862567448998
2.5500000000000003,1.7959232276855588,1.3314142234651634,4.793091204474588
2.6,1.8632435075325393,1.361184295530932,4.900263463911355
2.6500000000000004,1.9320559203379948,1.3909672881448278,5.007482237321381
2.7,2.0023572869718125,1.420697336388672,5.114510410999219
2.75,2.074142408358038,1.4503174159588146,5.221142697451732
2.8000000000000003,2.1474032298226975,1.4797740186286334,5.327186467063081
2.85,2.22212997149233,1.5090363226996963,5.432530761718907
2.9000000000000004,2.2983134785801487,1.5381008370245004,5.537163013288201
2.95,2.3759457440895657,1.5669889609535455,5.6411602594327634
3.0,2.4550185090321968,1.5957248692524506,5.744609529308822
3.0500000000000003,2.5355226193253393,1.624327906516051,5.847580463457784
3.1,2.617450796862573,1.6528323598567147,5.950196495484173
3.1500000000000004,2.7008002707000123,1.681269949118503,6.052571816826611
3.2,2.7855706668693223,1.7096690868166458,6.154808712539925
3.25,2.8717617058028484,1.738058829956686,6.257011787844069
3.3000000000000003,2.959373102958495,1.7664672176453697,6.359281983523331
3.35,3.0484047893333126,1.7949173874800297,6.4617025949281075
3.4000000000000004,3.138858995072319,1.8234183714603405,6.564306137257226
3.45,3.2307384510991746,1.8519610418163368,6.6670597505388125
3.5,3.32404527938815,1.8805274038525863,6.769898653869311
3.5500000000000003,3.418782350907432,1.9091017958445242,6.8727664650402875
3.6,3.5149509391372593,1.9376671432070904,6.975601715545526
3.6500000000000004,3.612549907418419,1.9662025585344685,7.078329210724086
3.7,3.7115759541015834,1.9946833148248888,7.1808599333696
3.75,3.8120239207212734,2.0230734477366634,7.2830644118519885
3.8000000000000003,3.9138878009564717,2.0513574738760703,7.384886905953853
3.85,4.017162241356604,2.0795205729039363,7.486274062454171
3.9000000000000004,4.121842629501617,2.1075639039777716,7.587230054319978
3.95,4.227923597233869,2.1355006125033418,7.687802205012031
4.0,4.335398899097599,2.163351083002571,7.788063898809256
4.05,4.44426208895106,2.191141505966514,7.8881094214794505
4.1000000000000005,4.554510174227877,2.2188861392837738,7.987990101421586
4.15,4.666142992300458,2.246595650938437,8.087744343378374
4.2,4.779160706766262,2.274279892612672,8.18740761340562
4.25,4.893564349277827,2.3019629737262663,8.28706670541456
4.3,5.009354861827939,2.329668752206637,8.386807507943892
4.3500000000000005,5.126532470866338,2.3573982869279697,8.486633832940692
4.4,5.245095192267815,2.385140353895596,8.586505274024146
4.45,5.365041767840604,2.412876187158215,8.686354273769574
4.5,5.486373951836644,2.4405978966196127,8.786152427830606
4.55,5.609094777978034,2.468291640207628,8.885849904747461
4.6000000000000005,5.733204438183019,2.4959458634678535,8.985405108484272
4.65,5.858697439770275,2.523556384770826,9.084802985174974
4.7,5.985568153193008,2.5511273422931633,9.184058432255387
4.75,6.113814009945077,2.5786526084522854,9.283149390428228
4.800000000000001,6.2434330545553,2.606110837784,9.3819990160224
4.8500000000000005,6.374422731275996,2.633501254871692,9.480604517538092
4.9,6.506780785231885,2.6608377630714815,9.579015947057334
4.95,6.6405066715889465,2.6881513140207094,9.677344730474553
5.0,6.775599947947468,2.7154558478504818,9.775641052261735
5.050000000000001,6.912057381491464,2.7427471932785945,9.873889895802941
5.1000000000000005,7.0498757342210965,2.7700392899794704,9.972141443926093
5.15,7.189056917808056,2.797344111987367,10.070438803154522
5.2,7.329605159248085,2.8246678122660764,10.168804124157875
5.25,7.471523118597258,2.852021961895006,10.267279062822022
5.300000000000001,7.614811010748975,2.8794261141710207,10.365934011015675
5.3500000000000005,7.759468985567045,2.9069031254152993,10.464851251495078
5.4,7.905501214383794,2.9344619304827138,10.56406294973777
5.45,8.052911494747711,2.9620880372369385,10.663516934052979
