time_s,dist_m,velocity_mps,velocity_kmh
0.0,0.0,0.011361918844024217,0.040902907838487185
0.05,0.0018872347436576075,0.06465703108784192,0.2327653119162309
0.1,0.006329902602523474,0.11253557607104067,0.40512807385574645
0.15000000000000002,0.013055519828841632,0.15550551034171362,0.559819837230169
0.2,0.021819866451690123,0.1940747904479539,0.698669245612634
0.25,0.032406986276981,0.2287513729378547,0.8235049425762769
0.30000000000000004,0.04462918688746032,0.2600432143595091,0.9361555716942328
0.35000000000000003,0.058327039642708196,0.28845827126101176,1.0384497765396423
0.4,0.07334791446783878,0.3146956800564279,1.1329044482031405
0.45,0.08962236153743978,0.3392033197075738,1.2211319509472656
0.5,0.1071228274358762,0.3624077569973009,1.3046679251902833
0.55,0.12578151803357498,0.38467775111763813,1.3848399040234973
0.6000000000000001,0.14554792692413063,0.4063202025854813,1.4627527293077327
0.65,0.1663882337857217,0.42758701240395103,1.5393132446542237
0.7000000000000001,0.1882832907615688,0.4486770896095429,1.6152375225943545
0.75,0.21122484741791864,0.4697433327921438,1.6910759980517178
0.8,0.23521243640263562,0.4907533883120193,1.7667121979232696
0.8500000000000001,0.260252933945171,0.5119637783045707,1.8430696018964547
0.9,0.2863589866503655,0.5334192656727618,1.9203093564219424
0.9500000000000001,0.3135472961843664,0.5551074709535907,1.9983868954329265
1.0,0.34183524906131224,0.5769853629989946,2.077147306796381
1.05,0.37123569583509103,0.5989944679105921,2.1563800844781316
1.1,0.40175087204231236,0.621076049929167,2.2358737797450012
1.1500000000000001,0.4333733793258044,0.6431563089932277,2.3153627123756197
1.2000000000000002,0.46609605978040064,0.6651670367352515,2.3946013322469053
1.25,0.4999126300797057,0.6870636503936949,2.4734291414173017
1.3,0.5348175134564569,0.7088313383682998,2.5517928181258793
1.35,0.570808551492875,0.7305000579088228,2.629800208471762
1.4000000000000001,0.6078847665947293,0.7521443028746922,2.707719490348892
1.4500000000000002,0.646044618249669,0.7738622084109412,2.7859039502793883
1.5,0.685289773623623,0.795739794326011,2.8646632595736397
1.55,0.7256292166366238,0.8178646417616887,2.9443127103420794
1.6,0.7670779905620009,0.840335372757466,3.0252073419268775
1.6500000000000001,0.8096573889410564,0.8632362048570977,3.107650337485552
1.7000000000000002,0.8533945524255835,0.8866511375075603,3.191944095027217
1.75,0.8983188115327301,0.9106573113168164,3.278366320740539
1.8,0.9444601613729058,0.9353207503759966,3.367154701353588
1.85,0.9918514810882544,0.9606681553780865,3.4584053593611115
1.9000000000000001,1.040526916039898,0.9867065562442054,3.5521436024791395
1.9500000000000002,1.0905196735917808,1.0134250133467018,3.6483300480481264
2.0,1.1418630757881616,1.0407907562010257,3.7468467223236925
2.0500000000000003,1.1945900909362146,1.0687496202138766,3.847498632769956
2.1,1.248731378042773,1.0972364203891376,3.9500511134008955
2.15,1.3043116167095257,1.1261684052170244,4.054206258781288
2.2,1.361349681176504,1.1554379426189816,4.1595765934283335
2.25,1.4198603255020465,1.1849273881598408,4.265738597375427
2.3000000000000003,1.4798521256375692,1.2145184331114272,4.372266359201138
2.35,1.5413269251743638,1.2441083887215962,4.478790199397746
2.4000000000000004,1.6042824678400494,1.2736124583520143,4.585004850067252
2.45,1.6687128648905032,1.3029677819880492,4.690684015156977
2.5,1.734606429674544,1.3321479118881145,4.795732482797212
2.5500000000000003,1.8019493839032885,1.3611421815307045,4.900111853510537
2.6,1.870731775549607,1.3899612133825974,5.00386036817735
2.6500000000000004,1.9409476722293373,1.4186368280367296,5.1070925809322265
2.7,2.0125919801607415,1.4472127033432969,5.209965732035869
2.75,2.085660751802561,1.475727695512333,5.312619703844399
2.8000000000000003,2.160154020465052,1.504224535078654,5.415208326283155
2.85,2.2360731152199107,1.5327397553699935,5.5178631193319765
2.9000000000000004,2.3134184275787897,1.56127611892782,5.620594028140152
2.95,2.3921915719792715,1.589821136156644,5.723356090163919
3.0,2.472394579449604,1.6183659052264023,5.8261172588150485
3.0500000000000003,2.554027271326431,1.6469070242564379,5.928865287323177
3.1,2.637088444595348,1.6754339399410727,6.0315621837878615
3.1500000000000004,2.721576795136869,1.7039261914409862,6.134134289187551
3.2,2.8074881602497133,1.7323792404906455,6.236565265766324
3.25,2.8948181410244644,1.760790471312231,6.338845696724032
3.3000000000000003,2.983565842928085,1.7891593376016854,6.440973615366068
3.35,3.073731959476592,1.8174935656792064,6.542976836445143
3.4000000000000004,3.1653156431173506,1.8458075358962787,6.6449071292266035
3.45,3.2583138003020413,1.8741112437792125,6.746800477605165
3.5,3.3527255420445172,1.9024153603264902,6.8486952971753645
3.5500000000000003,3.448552401881307,1.9307273581249689,6.950618489249888
3.6,3.545794843918798,1.9590414549155968,7.052549237696149
3.6500000000000004,3.6444531169127385,1.98735770916401,7.154487752990436
3.7,3.744528152871961,2.0156786447316843,7.256443121034064
3.75,3.8460202820585883,2.0440054711290574,7.358419696064606
3.8000000000000003,3.948928604293309,2.072331530071075,7.460393508255871
3.85,4.053252216134634,2.100638379490888,7.5622981661671975
3.9000000000000004,4.158990575176816,2.1289176568789454,7.664103564764203
3.95,4.266143177085255,2.157160612508478,7.765778205030521
4.0,4.3747083170716845,2.185360626009384,7.867298253633783
4.05,4.48468313280321,2.2135168845359017,7.968660784329246
4.1000000000000005,4.596064888392906,2.241634290728522,8.06988344662268
4.15,4.7088505844069655,2.269716331065625,8.17097879183625
4.2,4.823037823721561,2.2977646556828017,8.271952760458086
4.25,4.938625515356935,2.3257864599781106,8.372831255921199
4.3,5.055613667307707,2.35379534347562,8.473663236512232
4.3500000000000005,5.174002934276336,2.381805039779206,8.574498143205142
4.4,5.2937936681128015,2.4098288910808696,8.67538400789113
4.45,5.414985898883361,2.4378706394588816,8.776334302051975
4.5,5.537579835883346,2.4659347221121397,8.877364999603703
4.55,5.661576918276,2.4940205195320377,8.978473870315336
4.6000000000000005,5.786979456280081,2.5221265401594675,9.079655544574083
4.65,5.913788849663813,2.5502555327557435,9.180919917920678
4.7,6.042006093417832,2.578415397942848,9.282295432594253
4.75,6.171631210270586,2.6066105600994485,9.383798016358014
4.800000000000001,6.302664471756589,2.634833711849578,9.48540136265848
4.8500000000000005,6.435107256434812,2.663065051748174,9.587034186293428
4.9,6.568960334315861,2.6912796204660854,9.688606633677908
4.95,6.7042247984980605,2.7194529833651524,9.790030740114549
5.0,6.840900595408801,2.7475612404351533,9.891220465566551
5.050000000000001,6.978984005303321,2.7755721708041268,9.992059814894857
5.1000000000000005,7.118467497532058,2.8034636260851107,10.092469053906399
5.15,7.259341854462342,2.8312098745578407,10.192355548408226
5.2,7.401598641710633,2.8588036484025316,10.291693134249114
5.25,7.545230391555182,2.8862467584323244,10.390488330356368
5.300000000000001,7.690230139044759,2.913560338781943,10.488817219614994
5.3500000000000005,7.8365914455253805,2.9407888261091184,10.586839773992827
5.4,7.984310502206388,2.9679716723202603,10.684698020352938
5.45,8.133386065111823,2.9951549089716063,10.782557672297783
5.5,8.28381902806866,3.022374989696243,10.880549962906475
5.550000000000001,8.43561285495246,3.049657785715178,10.978768028574642
5.6000000000000005,8.58877307983206,3.0770248250191763,11.077289370069035
5.65,8.743306159688558,3.1044807586033407,11.176130730972027
5.7,8.899215837401783,3.1320230442837915,11.27528295942165
5.75,9.056506229104263,3.159632502542321,11.374677009152355
5.800000000000001,9.21518152651796,3.1872947145563075,11.474260972402707
5.8500000000000005,9.375242873029986,3.2149904093524206,11.573965473668714
5.9,9.536690900598233,3.2427140585394767,11.673770610742116
5.95,9.699525344627135,3.2704676804253707,11.773683649531336
6.0,9.863746476715173,3.298265613705223,11.873756209338802
6.050000000000001,10.029355656904286,3.326125606219909,11.974052182391674
6.1000000000000005,10.196355757655027,3.354048336279543,12.074574010606355
6.15,10.364751822979496,3.382054682405023,12.175396856658082
6.2,10.534550248697123,3.410149045064242,12.276536562231271
6.25,10.705757550271606,3.438323884587939,12.37796598451658
6.300000000000001,10.878378269317757,3.466570411399741,12.479653481039067
6.3500000000000005,11.052414931907332,3.494860428609397,12.58149754299383
6.4,11.22786770170563,3.523168469850423,12.683406491461524
6.45,11.40473707746517,3.551465950528069,12.785277421901048
6.5,11.583022130553953,3.5797356219078877,12.887048238868395
6.550000000000001,11.762719344772231,3.607965797571718,12.988676871258185
6.6000000000000005,11.943826444526078,3.636167077712782,13.090201479766016
6.65,12.126340677893593,3.6643530335053884,13.191670920619398
6.7,12.310260189878212,3.6925289772067185,13.293104317944186
6.75,12.495585627317238,3.7207030660512537,13.394531037784514
6.800000000000001,12.682318326162296,3.748863714234437,13.495909371243973
6.8500000000000005,12.87045980767822,3.777007357835518,13.597226488207864
6.9,13.060011802662798,3.8051152784230773,13.69841500232308
6.95,13.25097347937134,3.8331673772119146,13.799402557962893
7.0,13.443339706788372,3.8611566487004163,13.9001639353215
7.050000000000001,13.637105240635004,3.8890745230680484,14.000668283044975
7.1000000000000005,13.832263933973568,3.9169233877342653,14.100924195843355
7.15,14.028810430075868,3.944722690627918,14.201001686260506
7.2,14.226742816187949,3.972508965611246,14.301032276200486
7.25,14.426061484150637,4.000328446357872,14.40118240688834
7.300000000000001,14.626770858794663,4.028238883586469,14.501659980911288
7.3500000000000005,14.828877274371404,4.0562809595663545,14.602611454438877
7.4,15.03238759692081,4.084477753783464,14.70411991362047
7.45,15.23731149473149,4.112855839831751,14.806281023394305
7.5,15.443660069690987,4.1414020325929135,14.909047317334489
7.550000000000001,15.651442574666692,4.170097232292555,15.0123500362532
7.6000000000000005,15.86066590191121,4.198908778683099,15.116071603259156
7.65,16.071333822660623,4.227793713892881,15.220057370014372
7.7,16.283447968929504,4.2567133475287635,15.324168051103548
7.75,16.497009903330653,4.285626431195381,15.428255152303374
7.800000000000001,16.71201698871295,4.314487675023485,15.532155630084546
7.8500000000000005,16.928464205234693,4.343273412019124,15.635784283268846
7.9,17.14634749977111,4.37196817603714,15.739085433733706
7.95,17.365661235056706,4.400550144037796,15.841980518536065
8.0,17.586399772852733,4.428999898723612,15.944399635405004
8.05,17.80855753830228,4.45729713625266,16.04626969050958
8.1,18.03212733418167,4.485432428872006,16.147556743939223
8.15,18.257102592193938,4.513414434769466,16.24829196517008
8.200000000000001,18.48347610092614,4.541237867395992,16.348456322625573
8.25,18.711237225521064,4.568914672573251,16.448092821263703
8.3,18.940376251644796,4.596469126805345,16.547288856499243
8.35,19.170886973314776,4.6239223238636225,16.64612036590904
8.4,19.402766046780634,4.651308604837716,16.744710977415778
8.450000000000001,19.636012579785085,4.678668156715988,16.843205364177557
8.5,19.87062609605881,4.706032910625174,16.94171847825063
8.55,20.106607818816535,4.733442374555886,17.04039254840119
8.6,20.343961638288313,4.760914088539888,17.1392907187436
8.65,20.58269050690585,4.788441854499338,17.238390676197618
8.700000000000001,20.82279779570429,4.816017442936136,17.33766279457009
8.75,21.06428779950497,4.843632623123713,17.437077443245368
8.8,21.307162279361005,4.871276550326893,17.536595581176815
8.85,21.55142145573326,4.898939914070958,17.63618369065545
8.9,21.797063819147038,4.926604696763328,17.735776908347983
8.950000000000001,22.044086784169867,4.954261915284597,17.83534289502455
9.0,22.29249008038042,4.981908968531032,17.934872286711716
9.05,22.542274817795676,5.009535185351201,18.034326667264324
9.1,22.793440980908866,5.037141950214073,18.13371102077066
9.15,23.04598786516494,5.064738801703188,18.233059686131476
9.200000000000001,23.299914478702533,5.092324545264626,18.332368362952653
9.25,23.555219801327166,5.119897453922343,18.431630834120437
9.3,23.811903088291857,5.147445276077114,18.53080299387761
9.35,24.069962575354268,5.174955456806603,18.62983964450377
9.4,24.329396774733326,5.2024209809394275,18.72871553138194
9.450000000000001,24.590205059698846,5.2298416492800435,18.82742993740816
9.5,24.852384652420326,5.2572150896638785,18.925974322789962
9.55,25.115931639499884,5.284545824019817,19.024364966471342
9.600000000000001,25.380843195893277,5.311837132478278,19.1226136769218
9.65,25.64711709526149,5.339093308377444,19.220735910158798
9.700000000000001,25.914751915818247,5.36632785633841,19.318780282818278
9.75,26.183747592228386,5.3935522122254715,19.416787964011696
9.8,26.454104564947933,5.420781840069107,19.514814624248785
9.850000000000001,26.725823495794884,5.448034644581437,19.612924720493172
9.9,26.998905140223094,5.475310191300739,19.71111668868266
9.950000000000001,27.273350045872466,5.502606442506705,19.80938319302414
10.0,27.549160469919382,5.529916219901627,19.907698391645855
10.05,27.826338469187025,5.55722750686361,20.006019024708998
10.100000000000001,28.104884164624654,5.584531375391692,20.10431295141009
10.15,28.384797035671095,5.611829290630627,20.20258544627026
10.200000000000001,28.66607499484562,5.639120263931428,20.30083295015314
10.25,28.948715909619594,5.666408877836245,20.399071960210485
10.3,29.232718832240238,5.693696048201056,20.497305773523802
10.350000000000001,29.518083354639273,5.720982716672349,20.595537780020457
10.4,29.804811049273688,5.748278998812497,20.69380439572499
10.450000000000001,30.092904951400016,5.775590809909558,20.79212691567441
10.5,30.38236685589596,5.80292363581004,20.890525088916146
10.55,30.673197484715928,5.830275387149781,20.988991393739212
10.600000000000001,30.96539705533886,5.857637761933623,21.087495942961045
10.65,31.25896524453668,5.8850060484397115,21.18602177438296
10.700000000000001,31.553902269481355,5.912370457974994,21.284533648709978
10.75,31.850208463150334,5.939730976435225,21.38303151516681
10.8,32.1478840265644,5.967103017601017,21.481570863363665
10.850000000000001,32.44692894408081,5.994518410611556,21.580266278201602
10.9,32.74734466539127,6.022010328457839,21.67923718244822
10.950000000000001,33.0491348780512,6.0496174555017355,21.77862283980625
11.0,33.3523044429967,6.077372586142089,21.878541310111522
11.05,33.65686159301555,6.105305956195317,21.979101442303143
11.100000000000001,33.9628176814776,6.133434711534953,22.08036496152583
11.15,34.27018475807323,6.161759742183182,22.182335071859455
11.200000000000001,34.578973431990235,6.190253629665892,22.284913066797213
11.25,34.889191608043156,6.2188546113510865,22.387876600863912
11.3,35.20084410061655,6.247486402652466,22.49095104954888
11.350000000000001,35.51393178277858,6.276050908236165,22.593783269650196
11.4,35.82845001447008,6.3044409381051345,22.695987377178486
11.450000000000001,36.144388045575894,6.332571674424943,22.797258027929796
11.5,36.461729084806365,6.360369880851049,22.897331571063777
11.55,36.78045170155536,6.387794757843383,22.996061128236178
11.600000000000001,37.100534251542584,6.4148318522657375,23.093394668156655
11.65,37.42195565249972,6.441498902442355,23.189396048792478
11.700000000000001,37.74469729868453,6.467841442631253,23.284229193472513
11.75,38.06874644187298,6.493943487479216,23.37819655492518
11.8,38.39409387369505,6.519901179184917,23.4716442450657
11.850000000000001,38.72073499187216,6.545817634355958,23.56494348368145
11.9,39.04867095546401,6.571789210084797,23.658441156305273
11.950000000000001,39.37790686968956,6.597902516120925,23.75244905803533
12.0,39.70845250861097,6.624234685912839,23.84724486928622
12.05,40.04032269375965,6.650852366122489,23.943068518040963
12.100000000000001,40.373533996562045,6.6778171270888285,24.040141657519783
12.15,40.70810308464463,6.705187140892619,24.138673707213428
12.200000000000001,41.04404876896473,6.7329837610440215,24.23874153975848
12.25,41.381391224053914,6.76120902555624,24.340352492002463
12.3,41.72015142320315,6.789836772720481,24.44341238179373
12.350000000000001,42.06035165248503,6.818819382383153,24.54774977657935
12.4,42.40201271891578,6.84808677612836,24.6531123940621
12.450000000000001,42.745149895328204,6.877560002210419,24.75921600795751
12.5,43.089769758335194,6.907131704084516,24.865674134704257
12.55,43.43587167712413,6.9366837799233005,24.972061607723884
12.600000000000001,43.7834509160802,6.966101989922043,25.077967163719357
12.65,44.13249834744182,6.995278905119644,25.18300405843072
12.700000000000001,44.48300028507147,7.024138072032878,25.286897059318363
12.75,44.834939689072755,7.0526623803914426,25.389584569409195
12.8,45.1882971534429,7.080871800244385,25.491138480879787
12.850000000000001,45.54305351019815,7.10881271688905,25.59172578080058
12.9,45.89919374200213,7.136542474276435,25.691552907395167
12.950000000000001,46.25670771554091,7.164135798237623,25.79088887365544
13.0,46.61559290208017,7.191681236648236,25.890052451933652
13.05,46.97585520077706,7.219270837206976,25.989375013945114
13.100000000000001,47.337502146101436,7.246976131508696,26.089114073431304
13.15,47.70053999534404,7.274855630197373,26.189480268710543
13.200000000000001,48.06497665143937,7.302936199565768,26.290570318436767
13.25,48.43082191781098,7.331216827762339,26.392380579944422
13.3,48.798086669966644,7.359673433520339,26.49482436067322
13.350000000000001,49.16678055275979,7.388268057131567,26.597765005673644
13.4,49.53690935941751,7.416968212160268,26.701085563776964
13.450000000000001,49.908477027251,7.4457471992701585,26.80468991737257
13.5,50.281485424660914,7.474552416696692,26.908388700108095
13.55,50.655932591464136,7.503320057284771,27.01195220622518
13.600000000000001,51.03181491583216,7.531993000368448,27.115174801326415
13.65,51.40912841847068,7.5605185906420775,27.21786692631148
13.700000000000001,51.78786745547582,7.588859958144338,27.319895849319618
13.75,52.16802246596705,7.61698614107871,27.421150107883356
13.8,52.549579069495266,7.644873646783643,27.521545128421117
13.850000000000001,52.932521923856385,7.672522158141648,27.621079769309933
13.9,53.316838610858746,7.699935346283247,27.719767246619693
13.950000000000001,53.70251780543052,7.7271216847920385,27.81763806525134
14.0,54.0895493240065,7.754104473238163,27.91477610365739
14.05,54.477924764499285,7.780926297291041,28.01133467024775
14.100000000000001,54.867637693691925,7.80763080507739,28.107470898278606
14.15,55.258684222538974,7.8342558352086975,28.203321006751313
14.200000000000001,55.65106078944799,7.860826656675688,28.29897596403248
14.25,56.04476446701852,7.887375236003614,28.394550849613008
14.3,56.439795252821,7.913933406950467,28.490160265021682
14.350000000000001,56.83615538132683,7.9405249294433915,28.58588974599621
14.4,57.233846526471424,7.9671753417997175,28.681831230478984
14.450000000000001,57.63287051475763,7.9939025218966755,28.778049078828033
14.5,58.033231383550074,8.020721730840613,28.87459823102621
14.55,58.434935054774286,8.047636744771815,28.971492281178534
14.600000000000001,58.8379870475949,8.074635434335676,29.06868756360843
14.65,59.24239170921005,8.101702673941492,29.166129626189374
14.700000000000001,59.648153390260916,8.128825829856048,29.263772987481772
14.75,60.05527490755667,8.155990061460264,29.36156422125695
14.8,60.46375660904266,8.183167009476524,29.459401234115486
14.850000000000001,60.87359651525069,8.210329944666217,29.55718780079838
14.9,61.28479188654739,8.237454617409686,29.654836622674868
14.950000000000001,61.697341149408864,8.264523157960745,29.752283368658684
15.0,62.11124267291301,8.291513797167264,29.84944966980215
15.05,62.526493134855706,8.318414967870483,29.94629388433374
