actual_energy_wh,predicted_energy_wh,error_wh
0.0,1.343839e-26,1.3438390350371754e-26
0.0,0.000660032,0.0006600319757126272
17.326888888888888,17.421791,0.09490218777126813
0.0,0.0061834236,0.006183423567563295
0.32238480555555554,4.4575758e-05,-0.32234022979777194
20.36982104166667,22.417406,2.047585040486652
0.0,1.6173742e-16,1.6173742079752162e-16
0.0,1.460391e-07,1.4603909903598833e-07
17.679423784722225,17.841663,0.16223957587347826
0.0,2.3433609e-21,2.343360872045638e-21
0.0,0.0026821797,0.0026821796782314777
15.844917916666668,15.739896,-0.10502209604899271
0.0,6.9228713e-07,6.922871307324385e-07
0.0,1.3553801e-13,1.3553801093621476e-13
0.0,1.6971934e-16,1.6971934313174392e-16
0.0,0.0004812791,0.0004812791012227535
27.934043416666665,27.422499,-0.511544713663735
20.21229175,19.92262,-0.28967097668456887
0.16129030555555557,0.0117810955,-0.14950921002844308
13.236712000000002,13.316416,0.07970378674316159
0.0,4.5443364e-15,4.544336420700531e-15
25.16192402777778,27.08271,1.920786238335502
0.0,1.1593308e-14,1.1593307761817613e-14
18.528124555555554,18.246296,-0.2818286266004755
0.0,5.698372e-16,5.698371801005943e-16
0.0,6.0916943e-31,6.0916943148030315e-31
15.492816750000001,15.479279,-0.013538185546876136
8.77793175,9.743754,0.965822636901855
0.0,0.0001376208,0.0001376207947032526
0.0,2.671173e-29,2.671173050266184e-29
8.1935739375,7.0803623,-1.113211617553711
36.09298710416667,37.670357,1.577369646321614
0.32239083333333335,0.02398827,-0.29840256406386695
0.046027000000000005,1.0922375,1.0462104725341796
8.277880416666667,8.394961,0.11708094045003214
21.62961152777778,20.725218,-0.9043937085639122
0.0,6.489679e-14,6.48967912828674e-14
0.0,3.3464054e-28,3.346405352659875e-28
33.1296583125,33.140816,0.011157422363282876
0.07045833333333333,0.14164516,0.07118682996431987
0.9964700555555556,0.9683785,-0.028091571306440577
0.0,0.017182883,0.017182882875204086
6.572041666666666,6.4206486,-0.15139309183756477
5.477303708333333,8.826834,3.3495300166422526
0.0,2.9312747e-34,2.9312747021703628e-34
0.0,6.484227e-24,6.484226803915928e-24
21.537829944444443,22.612566,1.0747360498182523
0.0,1.157146e-25,1.1571460422421646e-25
7.004509270833333,7.48349,0.4789807194010418
30.011933374999998,30.13301,0.12107748925781436
30.169720472222224,30.104248,-0.06547242534722386
31.027561805555557,31.06771,0.04014907090928688
0.0,8.652503e-22,8.652503077760737e-22
22.292609097222226,21.888027,-0.4045819060601161
6.203797958333333,1.1021311,-5.101666830022176
0.0,4.356523e-33,4.356523123469496e-33
3.4494050208333333,3.325198,-0.12420708572896322
5.6460980416666695,6.8308992,1.1848011969197563
11.3713290625,11.308166,-0.0631635122680656
0.0,5.481499e-21,5.4814989293966025e-21
6.969151236111111,4.5501046,-2.4190466180386014
0.139250875,0.012644088,-0.126606787104249
12.185488944444447,10.379063,-1.8064262918565568
13.597487750000003,13.546617,-0.05087119573974874
0.09294583333333334,0.0003168572,-0.09262897614765292
0.0,1.2377575e-25,1.2377575194754038e-25
0.4866480208333333,5.125997e-06,-0.48664289483615636
35.33554025,35.898563,0.5630231350097645
11.751150833333336,11.725883,-0.02526830312093331
4.680345444444445,7.2928424,2.6124969437086314
0.0,0.00012417338,0.00012417338439263403
0.0,2.1670797e-22,2.1670796665148967e-22
0.0,1.8245346e-32,1.8245345934843885e-32
0.0,6.373425e-06,6.3734250943525694e-06
21.5579336875,21.608046,0.05011189050292941
15.357972,15.417036,0.05906405651855451
0.0,2.2813463e-27,2.2813462563353062e-27
15.671321166666667,16.13462,0.4632994998372393
0.0,3.0238582e-05,3.0238581530284137e-05
0.0,1.8656883e-16,1.8656882692099188e-16
16.7209545625,18.065975,1.3450206267089833
0.047235875,0.0098621845,-0.037373690475463864
9.444409499999999,9.575565,0.1311558381347666
11.198757777777782,8.082904,-3.1158539157782705
4.574288625,7.1489973,2.57470868182373
0.0,3.0183915e-09,3.0183915367132386e-09
14.12195736111111,13.9520235,-0.1699338549465601
29.279866666666667,27.659557,-1.62030932413737
8.161924222222222,5.447458,-2.714466431847466
20.45155875,19.946411,-0.5051476171875002
5.76954225,5.5558586,-0.2136836379394529
3.0885315416666668,2.5804276,-0.5081038950297039
0.3240404027777778,0.009015337,-0.3150250661450492
0.0,1.5410087e-09,1.5410086540157408e-09
0.0,0.00013464087,0.00013464086805470288
15.280713388888886,15.229508,-0.05120498892550707
6.258153416666667,5.6163783,-0.6417751093241373
10.6552505,17.315704,6.660453845703126
12.3996768125,12.244836,-0.15484095892333904
31.319436805555558,30.59399,-0.7254464796278235
0.0,3.2038717e-30,3.203871731188772e-30
0.0,1.1801266e-17,1.1801265858105226e-17
6.156484833333333,6.714432,0.5579469293619796
2.4663078194444448,2.0643675,-0.40194028671434223
35.69747816666667,36.659714,0.9622355784505174
0.04676368055555556,0.009390108,-0.03737357226822112
0.0,7.474194e-21,7.474193988701752e-21
19.89670245138889,19.524216,-0.37248675314670265
21.26377777777778,21.299593,0.03581519402397859
0.0,4.2223435e-25,4.222343482530862e-25
0.0,5.471816e-06,5.471816166391363e-06
0.0,0.0012905961,0.0012905960902571678
0.23951520833333334,0.13935731,-0.10015789481957754
0.0,0.0017319368,0.0017319368198513985
0.0,6.6762856e-05,6.676285556750372e-05
40.47683640972222,40.672382,0.1955459450141106
0.0,1.6301319e-26,1.63013191090704e-26
0.0,1.1019863e-08,1.1019863244143835e-08
5.708413569444445,6.107833,0.3994193391859264
21.512514666666668,21.660738,0.1482233246663398
0.0,1.916549e-26,1.916548970739719e-26
40.43064666666667,40.406384,-0.02426315226237108
10.29347875,10.173883,-0.11959531188964867
0.0,9.630897e-05,9.630896965973079e-05
0.0,2.8774774e-25,2.877477387572944e-25
0.0,0.00023115096,0.00023115095973480493
13.864871125,13.661243,-0.2036276862792974
0.0,5.6600387e-19,5.660038659097556e-19
7.642861256944444,7.384244,-0.2586172917955185
7.067357458333333,7.111092,0.043734632273356056
0.0,2.5939015e-30,2.5939015059369146e-30
0.0,7.643051e-14,7.643050688871389e-14
0.09244566666666666,0.0006394409,-0.0918062257674175
0.0,0.00059089507,0.0005908950697630644
0.0,1.0292618e-17,1.0292618288164674e-17
30.82899847222222,30.590065,-0.23893346978081453
0.7577677777777777,0.16441432,-0.593353461361991
16.11445416666667,17.51841,1.403955562337238
0.0,7.9685494e-11,7.968549431414118e-11
32.0574345,31.870771,-0.1866630919189447
0.0,4.6618347e-31,4.661834741406309e-31
7.013111111111112,6.8008966,-0.21221446651882658
7.765435999999999,7.241273,-0.5241630736694329
0.0,2.4060102e-26,2.4060101994101354e-26
0.0,1.8866581e-31,1.8866580887194842e-31
0.3112760625,1.4547895,1.1435134568099976
0.0,1.1537234e-14,1.1537234180709378e-14
5.445533,5.395862,-0.04967089749145526
20.356678333333335,20.04477,-0.31190904622395976
0.02315295138888889,2.815843e-05,-0.023124792958165767
0.0,6.1688844e-32,6.168884444393563e-32
21.397615694444443,21.077034,-0.3205816978624121
0.0233263125,0.023788925,0.0004626127603054031
0.0,6.639588e-25,6.639587831603323e-25
3.6955199999999997,7.27525e-05,-3.6954472475033646
0.0,1.3272256e-11,1.3272255690310875e-11
0.0,8.520438e-06,8.52043831400806e-06
0.0,0.00018427038,0.00018427037866786122
0.0,1.3483883e-19,1.3483882797454268e-19
0.0,1.723183e-32,1.7231830297461093e-32
0.0,8.391112e-25,8.391112462759771e-25
10.616982263888888,9.09629,-1.520692629184298
0.0,1.1112265e-31,1.1112265481797806e-31
0.0,2.4719824e-25,2.471982421209615e-25
36.79815883333333,36.875504,0.07734470670573046
