time_s,dist_m,velocity_mps,velocity_kmh
0.0,0.0,0.013723789671651391,0.04940564281794501
0.05,0.0020387769584889583,0.0685805258188286,0.246889892947783
0.1,0.006716874566822914,0.11775708298455885,0.4239254987444119
0.15000000000000002,0.01374170368318144,0.16178550553495621,0.5824278199258424
0.2,0.02285181860082494,0.20119783783613482,0.7243122162100853
0.25,0.03381691704809466,0.23652612425420866,0.8514940473151512
0.30000000000000004,0.046437840188412675,0.26830240915529197,0.9658886729590511
0.35000000000000003,0.06054657262028194,0.2970587369055002,1.0694114528598009
0.4,0.07598224517591536,0.3235569457268126,1.1648050046165255
0.45,0.0926842328858737,0.3482589872867535,1.2537323542323124
0.5,0.11063487784595191,0.37158222028281185,1.3376959930181227
0.55,0.12975803612854886,0.393878748649788,1.4179634951392368
0.6000000000000001,0.14999271005783296,0.4154348411407006,1.4955654281065223
0.65,0.17129393781635147,0.43647471491995415,1.571308973711835
0.7000000000000001,0.1936321040885905,0.4571660923610851,1.6457979324999064
0.75,0.21698888055101653,0.47763099626509115,1.7194715865543282
0.8,0.24135447948731206,0.4978282169639683,1.792181581070286
0.8500000000000001,0.2667290006469349,0.5181143403090183,1.8652116251124657
0.9,0.2931205393639814,0.5385738669277083,1.9388659209397499
0.9500000000000001,0.32054163211626685,0.5592457827916515,2.0132848180499456
1.0,0.3490072120878971,0.5801354364135772,2.088487571088878
1.05,0.3785321108070412,0.6012255395964434,2.1644119425471966
1.1,0.409127680009319,0.6224836357723811,2.240941088780572
1.1500000000000001,0.4407961270014857,0.6438553836523873,2.317879381148594
1.2000000000000002,0.47353323013957777,0.6652738774339713,2.394985958762297
1.25,0.5073375153199807,0.6866902831479815,2.4720850193327335
1.3,0.5422101390363676,0.708066746227368,2.5490402864185246
1.35,0.5781512532184512,0.7293876421652984,2.6257955117950744
1.4000000000000001,0.615159405707381,0.7506600783382996,2.7023762820178785
1.4500000000000002,0.6532319454616057,0.7719159179935542,2.778897304776795
1.5,0.692366939864481,0.7932008318989574,2.855522994836247
1.55,0.7325663070418306,0.8145533049983452,2.9323918979940427
1.6,0.7738347205074229,0.8360131932772784,3.0096474957982022
1.6500000000000001,0.8161791299053265,0.8576463830369405,3.0875269789329858
1.7000000000000002,0.8596103396643013,0.8795365405518174,3.1663315459865427
1.75,0.9041430353298509,0.9017755461812986,3.2463919662526752
1.8,0.9497960564895991,0.9244476161973358,3.328011418310409
1.85,0.9965923138115677,0.9476224816387041,3.411440933899335
1.9000000000000001,1.044558076957316,0.9713597514229351,3.4968951051225665
1.9500000000000002,1.093724057847207,0.9957240257207112,3.58460649259456
2.0,1.1441252577083278,1.0207536672628112,3.6747132021461204
2.0500000000000003,1.195797016064236,1.0464637784855508,3.7672696025479833
2.1,1.2487726624072117,1.0728493623630242,3.862257704506887
2.15,1.303084199462941,1.0998959159562989,3.959625297442676
2.2,1.358764030141498,1.1275662369982526,4.05923845319371
2.25,1.415844326888092,1.1558042125483716,4.160895165174138
2.3000000000000003,1.4743523746707168,1.1845456414046953,4.264364309056903
2.35,1.534309880889229,1.213740355059563,4.3694652782144265
2.4000000000000004,1.5957371435831427,1.2433422607366462,4.476032138651926
2.45,1.65865309625574,1.2732890613008778,4.58384062068316
2.5,1.7230718404626122,1.303500310264436,4.69260111695197
