站间区间,历史运行时间(s),历史实测能耗(Wh),历史能耗(Wh),物理占比,残差占比,误差(%),全局趟次ID,历史segment,历史来源run_id,趟次选择方式
布政-张家潭,116.9,14023.36,14004.29,13965.37,38.92,-0.14,UP049_20240709_061859_R2615,48,2615,traceability
张家潭-同德路,151.1,18642.76,18021.36,17948.06,73.31,-3.33,UP049_20240709_061859_R2615,48,2616,traceability
同德路-石碶,105.85,15987.9,15761.22,15989.18,-227.96,-1.42,UP049_20240709_061859_R2615,48,2617,traceability
石碶-雅渡,78.6,12899.81,12784.23,13753.19,-968.95,-0.9,UP049_20240709_061859_R2615,48,2618,traceability
雅渡-庙堰,132.85,19916.74,19738.56,20252.69,-514.13,-0.89,UP049_20240709_061859_R2615,48,2619,traceability
庙堰-钟公庙,94.25,15426.94,15659.75,15947.0,-287.26,1.51,UP049_20240709_061859_R2615,48,2620,traceability
钟公庙-鄞州区政府,89.15,13993.45,13670.44,14973.18,-1302.74,-2.31,UP049_20240709_061859_R2615,48,2621,traceability
鄞州区政府-钱湖南路,127.8,17695.37,17438.13,17081.66,356.48,-1.45,UP049_20240709_061859_R2615,48,2622,traceability
钱湖南路-南高教园区,96.7,15605.6,15901.64,16098.38,-196.74,1.9,UP049_20240709_061859_R2615,48,2623,traceability
南高教园区-下应路,110.5,21036.46,21777.99,20620.53,1157.46,3.53,UP049_20240709_061859_R2615,48,2624,traceability
下应路-大洋江,101.8,14207.66,13696.22,14323.99,-627.76,-3.6,UP049_20240709_061859_R2615,48,2625,traceability
大洋江-泗港,91.35,11676.36,11649.35,12239.38,-590.03,-0.23,UP049_20240709_061859_R2615,48,2626,traceability
泗港-曹隘,134.6,22756.5,23852.71,23830.12,22.59,4.82,UP049_20240709_061859_R2615,48,2627,traceability
曹隘-柳隘,106.65,20434.25,16859.88,21656.43,-4796.55,-17.49,UP049_20240709_061859_R2615,48,2628,traceability
柳隘-海晏北路,88.6,14715.04,14893.97,15649.13,-755.16,1.22,UP049_20240709_061859_R2615,48,2629,traceability
海晏北路-民安东路,83.55,15401.99,14129.85,16208.8,-2078.95,-8.26,UP049_20240709_061859_R2615,48,2630,traceability
民安东路-会展中心,76.95,12052.62,11680.14,12995.19,-1315.06,-3.09,UP049_20240709_061859_R2615,47,2631,traceability
会展中心-院士路,114.75,14945.69,14451.74,15675.97,-1224.23,-3.31,UP049_20240709_061859_R2615,47,2632,traceability
院士路-盎孟港,90.15,19353.6,18074.24,20070.53,-1996.29,-6.61,UP049_20240709_061859_R2615,47,2633,traceability
盎孟港-三官堂,130.35,19048.68,19282.15,18566.86,715.29,1.23,UP049_20240709_061859_R2615,47,2634,traceability
三官堂-兴庄路,98.35,11433.37,12387.9,11898.93,488.97,8.35,UP049_20240709_061859_R2615,47,2635,traceability
兴庄路-兴海南路,88.15,14483.25,14191.62,15281.17,-1089.55,-2.01,UP049_20240709_061859_R2615,47,2636,traceability
兴海南路-梅堰,81.25,12654.78,12564.49,14072.31,-1507.82,-0.71,UP049_20240709_061859_R2615,47,2637,traceability
梅堰-永茂路,317.3,28805.27,30253.59,29774.97,478.62,5.03,UP049_20240709_061859_R2615,37,2638,traceability
永茂路-镇海大道,141.9,17375.76,17836.12,17683.61,152.51,2.65,UP049_20240709_061859_R2615,47,2639,traceability
镇海大道-骆驼桥,116.35,20530.99,20126.78,19677.3,449.48,-1.97,UP049_20240709_061859_R2615,47,2640,traceability
