time_s,dist_m,velocity_mps,velocity_kmh
0.0,0.0,0.014631080921815759,0.05267189131853673
0.05,0.0021245052586441947,0.0711171959856704,0.2560219055484135
0.1,0.006957474359215177,0.12141770307795893,0.43710373108065215
0.15000000000000002,0.01418256545462657,0.1661236054396452,0.5980449795827227
0.2,0.023517465759513592,0.20582590631169304,0.740973262722095
0.25,0.034713891550233064,0.24111560893506628,0.8680161921662386
0.30000000000000004,0.0475575881648634,0.27258371655072877,0.9813013795826236
0.35000000000000003,0.06186833000320466,0.30082123239964603,1.0829564366387257
0.4,0.07747338250062528,0.3266666108208973,1.1759997989552304
0.45,0.0943075067101807,0.35062896762954154,1.2622642834663496
0.5,0.11235363857305578,0.3731853670479485,1.3434673213726147
0.55,0.13153458469440457,0.3947404910815999,1.4210657678937597
0.6000000000000001,0.15179212973110473,0.41562959796911425,1.4962665526888113
0.65,0.17308618903430675,0.4361154397819449,1.5700155832150016
0.7000000000000001,0.19539182880525138,0.4563966494831694,1.6430279381394097
0.75,0.21869744794990031,0.4766183020597056,1.7158258874149404
0.8,0.24300301114987374,0.4967333537355081,1.7882400734478292
0.8500000000000001,0.2683178447120574,0.5170984605785525,1.861554458082789
0.9,0.2946580111819069,0.537778798111602,1.9360036732017674
0.9500000000000001,0.32204304464326206,0.5587773224413533,2.011598360788872
1.0,0.3504933545701713,0.580069408069404,2.0882498690498545
1.05,0.3800274612208291,0.6015948022053332,2.1657412879391997
1.1,0.4106563455794018,0.6232657633270076,2.243756747977227
1.1500000000000001,0.4423776844930771,0.6449860265398262,2.3219496955433745
1.2000000000000002,0.4751826308907525,0.6666678607902826,2.4000042988450176
1.25,0.50906450296648,0.6882251256820704,2.4776104524554534
1.3,0.5440184272849914,0.709602002431741,2.5545672087542677
1.35,0.5800376971164258,0.7307771927516403,2.630797893905905
1.4000000000000001,0.6171125739431935,0.7517741972168583,2.70638710998069
1.4500000000000002,0.6552350371380654,0.7726467019163465,2.7815281268988477
1.5,0.6943996698846783,0.793467717089384,2.8564837815217827
1.55,0.7346019660002512,0.81429976077246,2.931479138780856
1.6,0.7758429940927325,0.8352321877489526,3.0068358758962295
1.6500000000000001,0.8181319518791266,0.8563641342258793,3.0829108832131658
1.7000000000000002,0.8614832734090446,0.8778125652774438,3.1601252349987976
1.75,0.9059154360642888,0.8996843285856204,3.2388635829082335
1.8,0.9514520502287345,0.9220766323201108,3.3194758763523993
1.85,0.9981222652208874,0.9450806800088649,3.4022904480319136
1.9000000000000001,1.045959615307895,0.9687682000549103,3.487565520197677
1.9500000000000002,1.0949994854062437,0.9931776074432193,3.5754393867955896
2.0,1.1452788107111145,1.018353715410566,3.6660733754780375
2.0500000000000003,1.1968365476399676,1.044319937946711,3.7595517766081596
2.1,1.2497116411523657,1.071067993377527,3.855844776159097
2.15,1.3039427756628177,1.0985711032211132,3.9548559715960074
2.2,1.3595668613450869,1.1267913162748615,4.056448738589501
2.25,1.4166184408033178,1.1556704887228606,4.1604137594022985
2.3000000000000003,1.4751311438503638,1.1851342782818324,4.266483401814597
2.35,1.535132781638901,1.2150850178561652,4.3743060642821945
2.4000000000000004,1.5966424744315972,1.2454170551657657,4.483501398596757
2.45,1.6596766566087535,1.2760124399074089,4.593644783666672
2.5,1.7242479045082215,1.3067459555003451,4.704285439801242
2.5500000000000003,1.7903607400197203,1.3374947752772823,4.814981190998217
2.6,1.8580126655950435,1.3681508758811034,4.925343153171973
2.6500000000000004,1.9271963143418422,1.3986328512947162,5.035078264660978
2.7,1.9979003661920545,1.4288941559931878,5.144018961575476
2.75,2.070110016000866,1.4588940548926683,5.252018597613606
2.8000000000000003,2.1438087649936644,1.4886115591816982,5.359001613054113
2.85,2.2189816036055925,1.518070083057544,5.465052299007159
2.9000000000000004,2.295617659071937,1.5473071315041937,5.570305673415097
2.95,2.3737094905963696,1.5763690391562861,5.67492854096263
3.0,2.4532506249573247,1.6053092779933626,5.779113400776105
3.0500000000000003,2.53423521881665,1.6341890598097593,5.883080615315134
3.1,2.6166605934127194,1.6630511276069377,5.986984059384976
3.1500000000000004,2.7005283104838465,1.6919191538182818,6.0909089537458145
3.2,2.7858402549923396,1.7208026599587194,6.1948895758513896
3.25,2.8725979323950286,1.749705508721295,6.298939831396662
3.3000000000000003,2.960804180908174,1.778631212044167,6.403072363359001
3.35,3.0504614170904656,1.8075840799314253,6.507302687753131
3.4000000000000004,3.1415684544049847,1.8365552967009073,6.611599068123266
3.45,3.234122430229335,1.8655295380153603,6.715906336855297
3.5,3.3281227223546423,1.8944976398403472,6.82019150342525
3.5500000000000003,3.423569918613778,1.9234543750079247,6.924435750028529
3.6,3.5204646545709015,1.9523907715601758,7.028606777616633
3.6500000000000004,3.6188073913560594,1.9813094940997753,7.1327141787591914
3.7,3.7185971032000578,2.010223275517485,7.236803791862947
3.75,3.8198320157058614,2.0391433674369934,7.3409161227731765
3.8000000000000003,3.9225111393635355,2.0680520622401763,7.444987424064635
3.85,4.026633149064411,2.096932181482075,7.54895585333547
3.9000000000000004,4.1321973417363775,2.1257721151458817,7.6527796145251745
3.95,4.2392044263863315,2.1545664970116474,7.7564393892419305
4.0,4.347654238018382,2.1833082153081764,7.859909575109436
4.05,4.457543213039708,2.2119951674478413,7.963182602812229
4.1000000000000005,4.568864428163974,2.240621769400801,8.066238369842884
4.15,4.681612743649957,2.2691886831248893,8.169079259249601
4.2,4.795786628428389,2.2977040898646734,8.271734723512825
4.25,4.911385301459896,2.326182889862104,8.374258403503575
4.3,5.0284075824811465,2.3546545324223027,8.47675631672029
4.3500000000000005,5.146853208767377,2.3831631686628327,8.579387407186198
4.4,5.266723879914628,2.411745158488184,8.682282570557463
4.45,5.38802285852776,2.440415014612311,8.78549405260432
4.5,5.510755503724151,2.46917378466666,8.889025624799977
4.55,5.634928764580566,2.498026889666898,8.992896802800832
4.6000000000000005,5.760550080471533,2.526973888266404,9.097105997759055
4.65,5.887625794892692,2.556013233318953,9.20164763994823
4.7,6.016158518888695,2.5851347607511426,9.306485138704113
4.75,6.1461480840191065,2.6143282361819047,9.411581650254858
4.800000000000001,6.277596022180957,2.6435698305066144,9.516851389823811
4.8500000000000005,6.410505365204981,2.672843998011807,9.622238392842505
4.9,6.5448783825347965,2.702147544322547,9.72773115956117
4.95,6.680717500640527,2.7314883768867606,9.833358156792338
5.0,6.818024749713771,2.7608686883267186,9.939127277976187
5.050000000000001,6.956800464668369,2.790277420062793,10.044998712226056
5.1000000000000005,7.097043293086559,2.819677401484503,10.15083864534421
5.15,7.238753407087698,2.8490242862700765,10.256487430572276
5.2,7.3819323100391205,2.878279530718504,10.361806310586614
