time_s,dist_m,velocity_mps,velocity_kmh
0.0,0.0,0.012433808053893963,0.04476170899401827
0.05,0.0019238332342307641,0.06507942897892934,0.23428594432414562
0.1,0.006363742470887418,0.11204076449340886,0.4033467521762719
0.15000000000000002,0.01303601884052313,0.15387338406530732,0.5539441826351064
0.2,0.02168717539127084,0.19113285716259956,0.6880782857853585
0.25,0.032093947088843264,0.22437475325326042,0.8077491117117376
0.30000000000000004,0.044063290816532874,0.25415464180526465,0.9149567104989528
0.35000000000000003,0.05743238537521196,0.2810280922865886,1.0117011322317189
0.4,0.07203997220109068,0.30580099879170103,1.1008835956501237
0.45,0.08781982125588428,0.3289272684684183,1.184138166486306
0.5,0.10475989918216898,0.35085884970585685,1.2630918589410847
0.55,0.12280177635236529,0.3719845214608909,1.3391442772592073
0.6000000000000001,0.14190390443319295,0.3926248659879562,1.4134495175566424
0.65,0.1620392242238255,0.4130314852271099,1.4869133468175957
0.7000000000000001,0.18319097123575684,0.433395935195644,1.5602253667043184
0.75,0.20535208210044079,0.45382828243372,1.633781816761392
0.8,0.22852461361742887,0.47419249339855984,1.7070929762348155
0.8500000000000001,0.25271856553698213,0.4947290132178198,1.7810244475841515
0.9,0.27794854367431865,0.5154614128442019,1.8556610862391267
0.9500000000000001,0.30422958490805463,0.536377078251031,1.9309574817037116
1.0,0.331574263089019,0.5574488988954529,2.0068160360236305
1.05,0.3599862577914687,0.5786271422722853,2.083057712180227
1.1,0.38946007113087033,0.5998458485886896,2.1594450549192827
1.1500000000000001,0.4199907710620421,0.6210425926056329,2.2357533333802784
1.2000000000000002,0.45157713601421434,0.642168397168343,2.311806229806035
1.25,0.48421781774205547,0.6632059073138181,2.3875412663297455
1.3,0.5179107965971076,0.684170000515342,2.4630120018552315
1.35,0.5526533380566399,0.7051083775133423,2.5383901590480322
1.4000000000000001,0.5884430653427276,0.7260894179361497,2.6139219045701387
1.4500000000000002,0.6252814563177282,0.7471807494680796,2.6898506980850865
1.5,0.6631746817477068,0.7684507845960186,2.766422824545667
1.55,0.7021340994389079,0.7899850322089741,2.8439461159523067
1.6,0.7421765618697396,0.8118791142863919,2.922764811431011
1.6500000000000001,0.7833232602060186,0.834225594155671,3.0032121389604156
1.7000000000000002,0.8255988659416859,0.8571113708402527,3.08560093502491
1.75,0.869032471655647,0.88060265060973,3.170169542195028
1.8,0.9136566320521797,0.9047476765878779,3.2570916357163604
1.85,0.9595049291479554,0.9295796780492007,3.3464868409771227
1.9000000000000001,1.0066119159138585,0.9551071297523817,3.438385667108574
1.9500000000000002,1.0550123963335585,0.9813169271453416,3.5327409377232297
2.0,1.1047402273980456,1.0081802308745742,3.6294488311484674
2.0500000000000003,1.155827292562598,1.0356437123351387,3.7283173644064997
2.1,1.2083027721253292,1.0636334996361787,3.8290805986902434
2.15,1.2621922248382023,1.0920713743537604,3.9314569476735377
2.2,1.317515716174585,1.120867617118349,4.035123421626056
2.25,1.3742879092512594,1.1499204271682024,4.1397135378055285
2.3000000000000003,1.4325195884345883,1.179130727273849,4.244870618185856
2.35,1.492216399779157,1.2084149748095039,4.350293909314214
2.4000000000000004,1.553379393498428,1.2377085236606626,4.455750685178385
2.45,1.6160073781751008,1.2669589399805259,4.561052183929894
2.5,1.68009613902543,1.2961400368020164,4.666104132487259
2.5500000000000003,1.7456389685023863,1.3252482880338563,4.770893836921883
2.6,1.8126305954465192,1.3542852857011893,4.875427028524282
2.6500000000000004,1.8810693868200143,1.383268086060665,4.979765109818394
2.7,1.9509552258842655,1.4122293704936197,5.084025733777032
2.75,2.022287610690144,1.4411938788506735,5.188297963862425
2.8000000000000003,2.0950679411627235,1.4701815112886099,5.292653440638996
2.85,2.169299323904849,1.4992080302937965,5.397148909057667
2.9000000000000004,2.2449834548212992,1.5282780075580722,5.50180082720906
2.95,2.3221226513902997,1.5573813275409407,5.6065727791473865
3.0,2.400720170874176,1.586508388479727,5.711430198527018
3.0500000000000003,2.480776649053307,1.6156573548388882,5.816366477419997
3.1,2.5622909699662078,1.644823956541793,5.921366243550455
3.1500000000000004,2.6452628198166908,1.6739959984274027,6.02638559433865
3.2,2.7296924847553377,1.7031733363734194,6.13142401094431
3.25,2.815579798848965,1.73235461805266,6.236476624989575
3.3000000000000003,2.9029250603198586,1.7615345850526407,6.341524506189507
3.35,2.9917297445969537,1.790717382527532,6.446582577099115
3.4000000000000004,3.0819945189591142,1.8199078363185537,6.551668210746794
3.45,3.1737185509092245,1.8491016018888575,6.656765766799888
3.5,3.2669014432808523,1.8782812179248896,6.761812384529603
3.5500000000000003,3.361542624892162,1.9074313858528886,6.866752989070399
3.6,3.457640502874481,1.9365375988933056,6.971535356015901
3.6500000000000004,3.5551932604426084,1.9655765505247387,7.076075581889059
3.7,3.654197963537858,1.9945270263503825,7.1802972948613775
3.75,3.754649757167935,2.0233753725093417,7.28415134103363
3.8000000000000003,3.856541554738362,2.0521137229410726,7.387609402587862
3.85,3.9598669543038465,2.080736828959566,7.490652584254437
3.9000000000000004,4.064620885982425,2.1092502368134554,7.593300852528439
3.95,4.170796951241327,2.137662254234651,7.695584115244743
4.0,4.278389398177932,2.165995508162852,7.797583829386267
4.05,4.387395361438354,2.19427513984685,7.89939050344866
4.1000000000000005,4.497814094047359,2.222533050332511,8.00111898119704
4.15,4.609645217925279,2.250797330938493,8.102870391378575
4.2,4.722888829600393,2.2790823199752612,8.204696351910941
4.25,4.837546417790701,2.3074022751569303,8.30664819056495
4.3,4.953621132560732,2.33576199979569,8.408743199264483
4.3500000000000005,5.071115827444564,2.3641565459257685,8.510963565332768
4.4,5.190032874275566,2.392575473461057,8.613271704459805
4.45,5.3103738726431695,2.421012535566172,8.71564512803822
4.5,5.432137915164872,2.449461252111354,8.818060507600874
4.55,5.555323479344436,2.477911741448511,8.92048226921464
4.6000000000000005,5.679929376604501,2.506348679546825,9.02285524636857
4.65,5.80595481080313,2.534753439207643,9.125112381147515
4.7,5.933398694430263,2.563113667913515,9.227209204488656
4.75,6.06225988127836,2.5914122557126813,9.329084120565653
4.800000000000001,6.192536596287763,2.619636468786167,9.430691287630202
4.8500000000000005,6.324225097331497,2.647770086312409,9.531972310724674
4.9,6.457319462836422,2.6757961055518633,9.632865979986708
4.95,6.59181261381785,2.70370134913059,9.733324856870125
5.0,6.727698342314659,2.7314861865382807,9.83335027153781
5.050000000000001,6.8649708524775965,2.7591669761050603,9.933001113978218
5.1000000000000005,7.003624575793018,2.7867678825385305,10.03236437713871
5.15,7.143655493483069,2.8143328155791716,10.131598136085017
5.2,7.285061962915345,2.8419104791323004,10.230877724876281
5.25,7.427845099559304,2.8695533631910948,10.330392107487942
5.300000000000001,7.572009880272922,2.8973042895002634,10.430295442200949
5.3500000000000005,7.717564218257344,2.9251930707305362,10.53069505462993
5.4,7.8645167475300815,2.953242688695094,10.63167367930234
5.45,8.012877376146497,2.981462386911192,10.73326459288029
5.5,8.162655947460935,3.009843687911945,10.835437276483
5.550000000000001,8.313860661001192,3.03837494984771,10.938149819451755
5.6000000000000005,8.466497635573065,3.067030936036486,11.04131136973135
5.65,8.620570458448547,3.0957886670985175,11.144839201554664
5.7,8.776082389541367,3.12463009817875,11.248668353443499
5.75,8.933036582188118,3.153536171462598,11.352730217265352
5.800000000000001,9.091434976119697,3.1824848915812303,11.45694560969243
5.8500000000000005,9.25128002952721,3.2114534956999554,11.56123258451984
5.9,9.412573256119861,3.2404175387970877,11.665503139669516
5.95,9.575315257495536,3.269357538354124,11.769687138074845
6.0,9.739505672186196,3.2982406430235205,11.873666314884675
6.050000000000001,9.905140692663506,3.327025241212506,11.97729086836502
6.1000000000000005,10.07221393460196,3.3556865624577172,12.080471624847782
6.15,10.240717057799337,3.384195404527128,12.18310345629766
6.2,10.410641753020242,3.4125356250637466,12.285128250229489
6.25,10.581980261761379,3.4407153191292377,12.386575148865257
6.300000000000001,10.754722973358033,3.4687438311927217,12.487477792293799
6.3500000000000005,10.928860628847044,3.4966540478180983,12.587954572145154
6.4,11.104388605811325,3.524478344708988,12.688122040952356
6.45,11.281303619169199,3.5522531293236286,12.788111265565064
6.5,11.459604431476794,3.580007720156205,12.888027792562339
6.550000000000001,11.639293449968273,3.6077628405386175,12.987946225939023
6.6000000000000005,11.82037224803244,3.6355414959135546,13.087949385288796
6.65,12.002842688650713,3.6633636259476914,13.18810905341169
6.7,12.186706559674066,3.691223601411445,13.288404965081202
6.75,12.371964995947133,3.7191143120083723,13.38881152323014
6.800000000000001,12.558618772980767,3.747033059022151,13.489319012479744
6.8500000000000005,12.7466680951883,3.774962508328955,13.589865029984237
6.9,12.936114414346038,3.8029021658390287,13.690447797020504
6.95,13.126959071295877,3.8308510139586645,13.791063650251193
7.0,13.319201043079255,3.8588012336848294,13.891684441265387
7.050000000000001,13.512839486601102,3.886749828108295,13.992299381189861
7.1000000000000005,13.70787476831449,3.914687783740052,14.092876021464189
7.15,13.904306518196497,3.942615025168335,14.193414090606007
7.2,14.102135021937213,3.9705203334779453,14.293873200520604
7.25,14.301359671082562,3.9983963989159013,14.394227036097245
7.300000000000001,14.501978126213073,4.026247009911374,14.494489235680945
7.3500000000000005,14.703988353812855,4.054078234956898,14.594681645844833
7.4,14.907388891491188,4.081886469921082,14.694791291715896
7.45,15.112179108546776,4.109679568292709,14.794846445853752
7.5,15.318357652229182,4.137463569813021,14.894868851326876
7.550000000000001,15.525923836328008,4.16524506065364,14.994882218353105
7.6000000000000005,15.734879489655059,4.193037428733582,15.094934743440897
7.65,15.945226306663017,4.220850748391439,15.19506269420918
7.7,16.156964799149044,4.24869596697971,15.295305481126958
7.75,16.370096095949872,4.276575069361917,15.395670249702903
7.800000000000001,16.584621726602766,4.304491892186893,15.496170811872815
7.8500000000000005,16.800543111810555,4.332448319186136,15.59681394907009
7.9,17.01786253383848,4.36042882433951,15.697543767622237
7.95,17.23658259626381,4.388422572699682,15.798321261718854
8.0,17.456705193240676,4.416428627953315,15.899143060631934
8.05,17.67823010506399,4.444448293638374,16.000013857098146
8.1,17.90115702551635,4.472476566337769,16.10091563881597
8.15,18.125485724966854,4.500519277842169,16.20186940023181
8.200000000000001,18.351214543674804,4.528578346511096,16.302882047439944
