站间区间,历史运行时间(s),历史实测能耗(Wh),历史能耗(Wh),物理占比,残差占比,误差(%),全局趟次ID,历史segment,历史来源run_id,趟次选择方式
布政-张家潭,117.3,13157.57,13153.48,13067.67,85.81,-0.03,UP006_20240701_171011_R274,5,274,traceability
张家潭-同德路,150.65,17544.99,17466.44,16709.05,757.39,-0.45,UP006_20240701_171011_R274,5,275,traceability
同德路-石碶,105.25,15224.39,15073.98,14998.61,75.37,-0.99,UP006_20240701_171011_R274,5,276,traceability
石碶-雅渡,78.75,12939.97,12960.75,12884.1,76.65,0.16,UP006_20240701_171011_R274,5,277,traceability
雅渡-庙堰,133.65,20940.58,19857.84,19488.31,369.53,-5.17,UP006_20240701_171011_R274,5,278,traceability
庙堰-钟公庙,94.5,15968.47,15681.17,14437.66,1243.51,-1.8,UP006_20240701_171011_R274,5,279,traceability
钟公庙-鄞州区政府,89.1,13551.39,13456.3,14020.77,-564.48,-0.7,UP006_20240701_171011_R274,5,280,traceability
鄞州区政府-钱湖南路,126.5,18803.25,18419.28,20900.74,-2481.46,-2.04,UP006_20240701_171011_R274,5,281,traceability
钱湖南路-南高教园区,96.9,15653.37,15330.54,14540.21,790.34,-2.06,UP006_20240701_171011_R274,5,282,traceability
南高教园区-下应路,110.3,20574.15,20230.87,15718.17,4512.71,-1.67,UP006_20240701_171011_R274,5,283,traceability
下应路-大洋江,101.75,14998.7,14791.77,14322.2,469.56,-1.38,UP006_20240701_171011_R274,5,284,traceability
大洋江-泗港,91.25,12113.82,11832.82,10655.19,1177.63,-2.32,UP006_20240701_171011_R274,5,285,traceability
泗港-曹隘,133.95,23563.21,23565.45,22975.01,590.45,0.01,UP006_20240701_171011_R274,5,286,traceability
曹隘-柳隘,106.6,21548.44,21437.77,13809.07,7628.69,-0.51,UP006_20240701_171011_R274,5,287,traceability
柳隘-海晏北路,88.95,15180.26,15237.19,14659.72,577.47,0.38,UP006_20240701_171011_R274,5,288,traceability
海晏北路-民安东路,83.8,16392.01,16242.82,12581.68,3661.14,-0.91,UP006_20240701_171011_R274,5,289,traceability
民安东路-会展中心,76.7,14197.15,14105.1,11940.48,2164.62,-0.65,UP006_20240701_171011_R274,5,290,traceability
会展中心-院士路,114.35,15905.12,15712.8,18386.97,-2674.17,-1.21,UP006_20240701_171011_R274,5,291,traceability
院士路-盎孟港,90.0,20392.67,20217.47,13816.24,6401.23,-0.86,UP006_20240701_171011_R274,5,292,traceability
盎孟港-三官堂,130.6,20078.49,20129.52,21583.12,-1453.6,0.25,UP006_20240701_171011_R274,5,293,traceability
三官堂-兴庄路,98.1,11604.37,11431.21,10028.28,1402.93,-1.49,UP006_20240701_171011_R274,5,294,traceability
兴庄路-兴海南路,88.4,14994.04,14876.49,12188.64,2687.84,-0.78,UP006_20240701_171011_R274,5,295,traceability
兴海南路-梅堰,81.35,13391.91,13334.03,14069.04,-735.01,-0.43,UP006_20240701_171011_R274,5,296,traceability
梅堰-永茂路,318.25,29025.22,29282.3,27725.02,1557.28,0.89,UP006_20240701_171011_R274,4,297,traceability
永茂路-镇海大道,142.15,18214.62,17696.77,21042.96,-3346.19,-2.84,UP006_20240701_171011_R274,5,298,traceability
镇海大道-骆驼桥,117.2,20329.7,19981.18,17810.82,2170.36,-1.71,UP006_20240701_171011_R274,5,299,traceability
