站间区间,历史运行时间(s),历史实测能耗(Wh),历史能耗(Wh),物理占比,残差占比,误差(%),全局趟次ID,历史segment,历史来源run_id,趟次选择方式
布政-张家潭,115.8,13178.69,13422.62,13496.43,-73.8,1.85,UP050_20240709_083231_R2671,49,2671,traceability
张家潭-同德路,151.8,17269.77,17115.41,16985.77,129.64,-0.89,UP050_20240709_083231_R2671,49,2672,traceability
同德路-石碶,105.5,16331.76,16111.42,16444.11,-332.69,-1.35,UP050_20240709_083231_R2671,49,2673,traceability
石碶-雅渡,78.15,13072.81,12817.17,13630.02,-812.85,-1.96,UP050_20240709_083231_R2671,49,2674,traceability
雅渡-庙堰,133.0,21239.45,21172.62,21166.91,5.71,-0.31,UP050_20240709_083231_R2671,49,2675,traceability
庙堰-钟公庙,93.75,16456.49,16828.23,16933.57,-105.34,2.26,UP050_20240709_083231_R2671,49,2676,traceability
钟公庙-鄞州区政府,89.6,13387.89,13079.08,14191.86,-1112.78,-2.31,UP050_20240709_083231_R2671,49,2677,traceability
鄞州区政府-钱湖南路,127.1,18294.85,18468.51,17756.37,712.14,0.95,UP050_20240709_083231_R2671,49,2678,traceability
钱湖南路-南高教园区,97.05,16331.04,16986.31,16848.54,137.77,4.01,UP050_20240709_083231_R2671,49,2679,traceability
南高教园区-下应路,110.75,20003.75,20758.56,19502.28,1256.29,3.77,UP050_20240709_083231_R2671,49,2680,traceability
下应路-大洋江,101.6,14398.99,14234.01,14521.98,-287.97,-1.15,UP050_20240709_083231_R2671,49,2681,traceability
大洋江-泗港,91.2,12040.74,12019.38,12650.25,-630.87,-0.18,UP050_20240709_083231_R2671,49,2682,traceability
泗港-曹隘,134.15,23402.15,24526.91,24396.98,129.93,4.81,UP050_20240709_083231_R2671,49,2683,traceability
曹隘-柳隘,106.6,21445.12,17757.15,22668.49,-4911.34,-17.2,UP050_20240709_083231_R2671,49,2684,traceability
柳隘-海晏北路,88.9,15057.47,15357.76,15955.46,-597.7,1.99,UP050_20240709_083231_R2671,49,2685,traceability
海晏北路-民安东路,83.9,16108.1,15167.23,16992.13,-1824.9,-5.84,UP050_20240709_083231_R2671,49,2686,traceability
民安东路-会展中心,76.75,12502.76,12496.67,13383.07,-886.4,-0.05,UP050_20240709_083231_R2671,48,2687,traceability
会展中心-院士路,114.55,15204.13,14807.94,15974.69,-1166.75,-2.61,UP050_20240709_083231_R2671,48,2688,traceability
院士路-盎孟港,89.7,19539.09,18555.06,20176.34,-1621.29,-5.04,UP050_20240709_083231_R2671,48,2689,traceability
盎孟港-三官堂,130.8,19385.85,19606.2,18692.49,913.71,1.14,UP050_20240709_083231_R2671,48,2690,traceability
三官堂-兴庄路,98.0,11614.76,12513.34,12284.03,229.31,7.74,UP050_20240709_083231_R2671,48,2691,traceability
兴庄路-兴海南路,88.25,16090.4,15764.62,17272.14,-1507.52,-2.02,UP050_20240709_083231_R2671,48,2692,traceability
兴海南路-梅堰,81.3,13317.39,13266.62,14453.41,-1186.78,-0.38,UP050_20240709_083231_R2671,48,2693,traceability
梅堰-永茂路,318.15,28999.52,30126.39,29566.03,560.37,3.89,UP050_20240709_083231_R2671,38,2694,traceability
永茂路-镇海大道,142.45,17855.14,18546.93,18174.51,372.42,3.87,UP050_20240709_083231_R2671,48,2695,traceability
镇海大道-骆驼桥,117.1,20511.5,20164.41,19667.18,497.23,-1.69,UP050_20240709_083231_R2671,48,2696,traceability
