time_s,dist_m,velocity_mps,velocity_kmh
0.0,0.0,0.011476441751515772,0.04131519030545678
0.05,0.0018241738732013393,0.062006524606096715,0.22322348858194818
0.1,0.006075287958727832,0.10757718631843531,0.3872778707463671
0.15000000000000002,0.01250432347886828,0.1486637002729308,0.5351893209825509
0.2,0.02088848108102772,0.18574133985398236,0.6686688234743365
0.25,0.031031180837727438,0.2192853784459893,0.7894273624055616
0.30000000000000004,0.042762062246604955,0.24977108943335075,0.8991759219600627
0.35000000000000003,0.05593698423041407,0.27767374620046736,0.9996254863216826
0.4,0.07041331250476886,0.3036891704913176,1.0932810137687434
0.45,0.08613247327667843,0.32820214697349215,1.1815277291045718
0.5,0.10308092280980478,0.35159483922087087,1.2657414211951352
0.55,0.12120193947553086,0.3741895964069744,1.347082547065108
0.6000000000000001,0.14045354903319324,0.39624927306198937,1.4264973830231618
0.65,0.16080707899526805,0.41797946606834613,1.504726077846046
0.7000000000000001,0.18224237461103554,0.4395421499175438,1.5823517397031577
0.75,0.2047454939901988,0.46104964755101746,1.659778731183663
0.8,0.22831174009890923,0.48240599749172874,1.7366615909702234
0.8500000000000001,0.2529444049457344,0.5038465440491533,1.813847558576952
0.9,0.27865149335161343,0.525405545057649,1.8914599622075365
0.9500000000000001,0.3054444257320049,0.5470868102862817,1.9695125170306143
1.0,0.3333355996161363,0.5688782823407491,2.047961816426697
1.05,0.362332126760808,0.5907587624634733,2.1267315448685036
1.1,0.3924305149825899,0.6126823849473059,2.205656585810301
1.1500000000000001,0.4236234941604358,0.6345880312473474,2.2845169124904507
1.2000000000000002,0.455907487927514,0.6564387018798793,2.3631793267675656
1.25,0.48928083283093005,0.6782187397185121,2.4415874629866434
1.3,0.5237424905615905,0.6999432049225693,2.5197955377212495
1.35,0.5592920171216057,0.7216556792200816,2.5979604451922937
1.4000000000000001,0.5959286082760764,0.7434382747402024,2.6763777890647287
1.4500000000000002,0.6336537030246059,0.7653799672896561,2.755367882242762
1.5,0.6724762056364398,0.7875516718320206,2.835186018595274
1.55,0.7124113777018029,0.8100287091387945,2.9161033528996603
1.6,0.7534778573018395,0.832893834222549,2.9984178032011766
1.6500000000000001,0.7956978566384202,0.8562276603803689,3.082419577369328
1.7000000000000002,0.8390982215998761,0.8800987952916827,3.1683556630500576
1.75,0.8837086435107012,0.9045624104952945,3.2564246777830603
1.8,0.9295585031180503,0.9296521014756387,3.3467475653122993
1.85,0.9766782454290855,0.9553872519272054,3.4393941069379395
1.9000000000000001,1.0251001159818278,0.9817807901762671,3.5344108446345617
1.9500000000000002,1.0748568198842732,1.0088277821939435,3.631780015898197
2.0,1.1259796896520546,1.0365017257531752,3.731406212711431
2.0500000000000003,1.1784993334353573,1.0647494836915097,3.833098141289435
2.1,1.2324454220046965,1.09351071382692,3.936638569776912
2.15,1.2878440151562842,1.1227064521603305,4.04174322777719
2.2,1.3447156806516993,1.1522363366165378,4.1480508118195365
2.25,1.4030748059459883,1.1819941856626643,4.2551790683855915
2.3000000000000003,1.4629292503811735,1.2118761304778796,4.362754069720366
2.35,1.5242806354171154,1.2417886515868957,4.470439145712825
2.4000000000000004,1.5871272695258614,1.2716416970695876,4.5779101094505155
2.45,1.6514644552815825,1.3013771443952034,4.684957719822732
2.5,1.7172837528553895,1.3309643859713862,4.791471789496991
2.5500000000000003,1.7845758422222309,1.3603969889273837,4.897429160138581
2.6,1.853332502451222,1.389675722584304,5.002832601303495
2.6500000000000004,1.923546695678216,1.418820673440039,5.107754424384141
2.7,1.9952121154857687,1.44785954497814,5.212294361921304
2.75,2.0683253307252736,1.4768171893766069,5.316541881755785
2.8000000000000003,2.1428853158680536,1.5057164680568167,5.42057928500454
2.85,2.2188901885789125,1.5345762283220006,5.524474421959202
2.9000000000000004,2.2963370318931995,1.563402882022442,5.628250375280791
2.95,2.3752246465850084,1.592195466003619,5.731903677613029
3.0,2.4555530829845886,1.620949541822662,5.835418350561583
3.0500000000000003,2.5373199088231906,1.649661134437346,5.938780083974446
3.1,2.6205212851606605,1.6783222869530197,6.041960233030871
3.1500000000000004,2.705154455939267,1.7069357237832068,6.144968605619544
3.2,2.791216754327957,1.7354995992802498,6.247798557408899
3.25,2.878704792378189,1.7640125921866447,6.350445331871922
3.3000000000000003,2.967616326143228,1.7924719179966337,6.452898904787881
3.35,3.057950311210364,1.8208919265926693,6.5552109357336095
3.4000000000000004,3.149705581467397,1.849287062091001,6.657433423527603
3.45,3.2428804103973943,1.8776642920969446,6.759591451549001
3.5,3.3374726747227177,1.9060270910381998,6.861697527737519
3.5500000000000003,3.433481356999688,1.9343825234140852,6.963777084290707
3.6,3.5309071188468604,1.9627332532206474,7.0658397115943306
3.6500000000000004,3.6297513162914976,1.9910808835000011,7.167891180600004
3.7,3.7300146409831973,2.0194300910056517,7.269948327620346
3.75,3.831696420654766,2.0477860924765543,7.372029932915596
3.8000000000000003,3.934795997395002,2.0761558486633476,7.474161055188051
3.85,4.039313507871272,2.1045423026187744,7.576352289427588
3.9000000000000004,4.145249749026371,2.13294356569876,7.678596836515536
3.95,4.252605770929491,2.161363517527819,7.780908663100148
4.0,4.361382787153162,2.1898042919852903,7.883295451147045
4.05,4.471582060052745,2.21826574934903,7.985756697656509
4.1000000000000005,4.583205140078043,2.2467410897989932,8.088267923276376
4.15,4.696252842795564,2.2752171293714447,8.190781665737202
4.2,4.810724924832169,2.3036810355558828,8.293251728001179
4.25,4.926620986557335,2.3321152614591742,8.395614941253028
4.3,5.043939200888699,2.3605102301798038,8.497836828647294
4.3500000000000005,5.162676139312023,2.3888558370574087,8.599881013406671
4.4,5.282828287628323,2.417141350475684,8.701708861712463
4.45,5.404392330841547,2.445360474755348,8.803297709119253
4.5,5.527365303191822,2.4735197081967324,8.904670949508237
4.55,5.651744126815931,2.5016269636366673,9.005857069092002
4.6000000000000005,5.777526767072609,2.529692038678235,9.106891339241647
4.65,5.904711316358213,2.557722583528065,9.207801300701034
4.7,6.033294816474151,2.5857200958623507,9.308592345104463
4.75,6.163275874663867,2.613676785116556,9.409236426419602
4.800000000000001,6.294654677200756,2.6415840216722546,9.509702478020117
4.8500000000000005,6.42743040872292,2.66943276976661,9.609957971159796
4.9,6.56159993291455,2.6972181538110265,9.709985353719695
4.95,6.697158588883248,2.724927997595273,9.809740791342984
5.0,6.83410130552231,2.752567573886075,9.90924326598987
5.050000000000001,6.972423008779377,2.7801411605275828,10.008508177899298
5.1000000000000005,7.112119850332912,2.8076577539074963,10.107567914066987
5.15,7.253189991502658,2.835133783872588,10.206481621941318
5.2,7.395632651473432,2.86260185994134,10.305366695788825
5.25,7.539447514855412,2.8900920156980447,10.404331256512961
5.300000000000001,7.6846367120802945,2.917623943686949,10.503446197273016
5.3500000000000005,7.831203955395016,2.9452113706729586,10.602760934422651
5.4,7.97915229575621,2.9728638944110766,10.702310019879876
5.45,8.128485172136433,3.0005800259421633,10.802088093391788
5.5,8.279207100684133,3.028353504953493,10.902072617832575
