time_s,dist_m,velocity_mps,velocity_kmh
0.0,0.0,0.013516162375218998,0.048658184550788394
0.05,0.0019736749190326264,0.06610730654511457,0.23798630356241246
0.1,0.006474511323976228,0.11323949633543898,0.4076621868075803
0.15000000000000002,0.013223480245133151,0.15543539661407355,0.5595674278106648
0.2,0.021971609609912138,0.19321767224889944,0.695583620096038
0.25,0.032499984242828336,0.22710898810779798,0.8175923571880728
0.30000000000000004,0.044619745865503296,0.25763200905865047,0.9274752326111417
0.35000000000000003,0.05817209309666501,0.28530939996933957,1.0271138398896225
0.4,0.07300499448782519,0.3108937147507562,1.1192173731027224
0.45,0.08906076133105686,0.33483175052293057,1.2053943018825501
0.5,0.10632333531281121,0.35754447184911586,1.2871600986568172
0.55,0.12472632745298766,0.37938080154751225,1.3657708855710442
0.6000000000000001,0.1442211070752367,0.40061842411244386,1.442226326804798
0.65,0.1647720872578279,0.42147012602292844,1.5172924536825425
0.7000000000000001,0.18635546184501872,0.4420926614403457,1.5915335811852445
0.75,0.20895825166614562,0.4626026769139752,1.6653696368903108
0.8,0.2325763535406375,0.48294279047293737,1.7385940457025746
0.8500000000000001,0.2572116342592759,0.5033916218409491,1.8122098386274168
0.9,0.28287077985207343,0.5239808570922299,1.8863310855320274
0.9500000000000001,0.30956526831193487,0.5447281444760815,1.9610213201138935
1.0,0.3373089570088971,0.5656187875075966,2.036227635027348
1.05,0.3661140433207744,0.5866148314347952,2.1118133931652627
1.1,0.3959838130487453,0.6076691753531369,2.187609031271293
1.1500000000000001,0.4269083040938153,0.6287324679440635,2.2634368845986286
1.2000000000000002,0.4588784356740391,0.6497555135499145,2.339119848779692
1.25,0.4918937614051987,0.670691260430403,2.4144885375494507
1.3,0.5259523864741235,0.6915158510214432,2.4894570636771958
1.35,0.5610504704571426,0.7122380225400132,2.564056881144048
1.4000000000000001,0.5971857072965521,0.7328994711703455,2.638438096213244
1.4500000000000002,0.6343563823817048,0.7535653477299136,2.712835251827689
