time_s,dist_m,velocity_mps,velocity_kmh
0.0,0.0,0.01127094517737358,0.04057540263854489
0.05,0.0018774728055757563,0.06430138495171013,0.23148498582615648
0.1,0.0062870861121788225,0.11168797256889557,0.402076701248024
0.15000000000000002,0.01294895409423441,0.15396773274665365,0.5542838378879532
0.2,0.021612053087755222,0.19167769020270797,0.6900396847297487
0.25,0.032054221590341436,0.2253548696547823,0.8112775307572163
0.30000000000000004,0.04408216026118073,0.2555362958206003,0.919930664954161
0.35000000000000003,0.0575314319210483,0.28275899341788735,1.0179323763043946
0.4,0.07224052944222875,0.3077740071323909,1.1079864256766072
0.45,0.08813445151788282,0.33103437357027377,1.1917237448529856
0.5,0.10518835248135967,0.3529921670809684,1.2707718014914864
0.55,0.1233384906630088,0.374043748636272,1.3465574950905792
0.6000000000000001,0.14253920467751421,0.3945271674692118,1.4202978028891624
0.65,0.16276075510227273,0.4147148835530105,1.4929735807908378
0.7000000000000001,0.1839861390217878,0.4348171710273619,1.5653418156985028
0.75,0.20620911126180713,0.45498293614532453,1.6379385701231683
0.8,0.2294325108358737,0.4751293755709971,1.7104657520555897
0.8500000000000001,0.253667298268371,0.4954939037021625,1.7837780533277852
0.9,0.2789295290546643,0.5160996157036766,1.8579586165332358
0.9500000000000001,0.30523560090825275,0.5369237373900254,1.9329254546040915
1.0,0.33259954781139955,0.5579193314990323,2.0085095933965165
1.05,0.36102960987791977,0.579016597615069,2.0844597514142484
1.1,0.39052308094299276,0.6001358370997641,2.160489013559151
1.1500000000000001,0.4210719734603314,0.6211987239213883,2.236315406116998
1.2000000000000002,0.45266986778924234,0.6421458263528806,2.3117249748703705
1.25,0.48531034458684624,0.6629570277642127,2.386645299951166
1.3,0.5189878269414322,0.6836553149560821,2.4611591338418957
1.35,0.5536979475862864,0.7042947464704159,2.5354610872934975
1.4000000000000001,0.5894384211319466,0.7249599831087251,2.6098559391914105
1.4500000000000002,0.6262115351734915,0.7457603391562851,2.6847372209626266
1.5,0.664025855966418,0.7668018798845212,2.7604867675842764
1.55,0.7028972305879188,0.7881954450001352,2.8375036020004867
1.6,0.7428475285292439,0.8100501417537065,2.9161805103133434
1.6500000000000001,0.7839023322981757,0.8324700393451313,2.9968921416424728
1.7000000000000002,0.826091782040281,0.8555521551577098,3.0799877585677553
1.75,0.8694526447629153,0.8793625316525451,3.1657051139491625
1.8,0.9140250437956031,0.9039454086634712,3.254203471188496
1.85,0.9598479097457028,0.9293280859614614,3.345581109461261
1.9000000000000001,1.0069601227445524,0.9555193381038525,3.439869617173869
1.9500000000000002,1.0554022750106147,0.9825090439306161,3.537032558150218
2.0,1.1052141978596899,1.0102748139474453,3.6369893302108034
2.0500000000000003,1.1564318365996074,1.0387640567482144,3.739550604293572
2.1,1.209088906931965,1.0678998597896525,3.844439495242749
2.15,1.2632179669509003,1.0975951568056241,3.951342564500247
2.2,1.318846754474173,1.1277572985837798,4.059926274901607
2.25,1.3759968714116662,1.15827538013362,4.169791368481032
2.3000000000000003,1.4346849081952293,1.1890386110402489,4.280538999744896
2.35,1.494919846144927,1.2199477667492948,4.391811960297462
2.4000000000000004,1.5567026584329169,1.2509143485514789,4.503291654785324
2.45,1.6200312606505534,1.281850716652483,4.61466257994894
2.5,1.6849030429861884,1.3126981342489565,4.725713283296244
