time_s,dist_m,velocity_mps,velocity_kmh
0.0,0.0,0.01656160968681122,0.059621794872520395
0.05,0.0021591423571676155,0.07063183133453398,0.2542745928043223
0.1,0.006912572261454546,0.11870046776335645,0.42732168394808323
0.15000000000000002,0.01395293657893932,0.16137591008948948,0.5809532763221622
0.2,0.023007790483148993,0.19926654942914387,0.717359577944918
0.25,0.033839597455059156,0.23298077689853056,0.83873079683471
0.30000000000000004,0.04624572928309393,0.2631269836138602,0.9472571410098968
0.35000000000000003,0.060058466063126,0.2903135606913454,1.0451288184888434
0.4,0.07511339036413639,0.31545142694361045,1.1356251369969976
0.45,0.09136255850489255,0.33904290899850864,1.220554472394631
0.5,0.10881409553839161,0.36156330522211405,1.3016278987996106
0.55,0.1274097303930241,0.3833930479833385,1.3802149727400186
0.6000000000000001,0.14710719362522606,0.4048277041344983,1.457379734884194
0.65,0.16787864410713538,0.4260819811892468,1.5338951322812884
0.7000000000000001,0.18970815595657486,0.44729495116785084,1.610261824204263
0.75,0.21258924394746448,0.46854983220896285,1.6867793959522663
0.8,0.23652259472352544,0.489683591449795,1.762860929219262
0.8500000000000001,0.26151410018650356,0.5109947133500564,1.839580968060203
0.9,0.28757514265590983,0.5325024960537866,1.9170089857936319
0.9500000000000001,0.31472072261912826,0.5541913124283457,1.9950887247420448
1.0,0.34296469076435804,0.5760224600243593,2.0736808560876936
1.05,0.37231670998902916,0.5979418738261189,2.152590745774028
1.1,0.4027757214499296,0.6198812594712484,2.2315725340964945
1.1500000000000001,0.4343302643408626,0.6417652480956513,2.3103548931443445
1.2000000000000002,0.4669707938135339,0.6635248765383945,2.3886895555382206
1.25,0.5006917721368174,0.6850958071998543,2.4663449059194757
1.3,0.535486789467221,0.7064535276884116,2.543232699678282
1.35,0.5713481543585801,0.727612345463457,2.6194044436684454
1.4000000000000001,0.608266599983431,0.7486156170465867,2.6950162213677125
1.4500000000000002,0.6462331989719917,0.7695326927697561,2.7703176939711223
1.5,0.6852424601767342,0.7904315144087435,2.8455534518714765
1.55,0.7252928242818208,0.8113843097407629,2.9209835150667467
1.6,0.7663896270257248,0.8324863768313213,2.996950956592757
1.6500000000000001,0.8085455286970882,0.8538520053897818,3.0738672194032146
1.7000000000000002,0.8517768894093029,0.8755992329797755,3.1521572387271917
1.75,0.8961050953217216,0.8978414365847822,3.232229171705216
1.8,0.9415579031326993,0.9206666362462128,3.3143998904863663
1.85,0.9881671896370999,0.9441437503092491,3.398917501113297
1.9000000000000001,1.0359666969123513,0.9683283219754317,3.4859819591115544
1.9500000000000002,1.0849935212152344,0.993243418628228,3.5756763070616207
2.0,1.135286094433666,1.0188983600525237,3.668034096189085
2.0500000000000003,1.1868809567796954,1.0452772056931168,3.7629979404952203
2.1,1.23981216648179,1.0723286737002016,3.8603832253207258
2.15,1.294112060120138,1.099990133505493,3.9599644806197745
2.2,1.349811619227939,1.1281896502794417,4.061482741005991
2.25,1.4069362081064092,1.1568384456289669,4.164618404264281
2.3000000000000003,1.4655052296984015,1.185830655873292,4.268990361143851
2.35,1.525533431037654,1.215080620477106,4.374290233717582
2.4000000000000004,1.5870301366875585,1.2445040337305153,4.480214521429855
2.45,1.6500020430501694,1.274032213784173,4.586515969623023
2.5,1.7144531621504042,1.3036032490824798,4.692971696696928
2.5500000000000003,1.7803827165193198,1.3331828352550033,4.799458206918012
2.6,1.847787849417851,1.3627635290175486,4.905948704463175
2.6500000000000004,1.9166683730629646,1.3923417717341753,5.012430378243031
2.7,1.9870252782734519,1.4219196980218036,5.118910912878493
2.75,2.0588592314823186,1.4515088119319532,5.225431722955032
2.8000000000000003,2.132171680156331,1.4811162143003056,5.332018371481101
2.85,2.20696520805117,1.5107580810799375,5.438729091887775
2.9000000000000004,2.2832435237958717,1.5404419937321165,5.54559117743562
2.95,2.3610081609344595,1.5701585233128366,5.6525706839262115
